date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2014-06-17,57,19,4,1.3880572,19.927633,True,True,False,False,40.03927526,0.002012023882412,2014,168,12,2014-06-17,0.1,20.0,1,4,19.927633,1.0,1.0,0.0,0.0,40.03927526,0.002012023882412,0.560818116784242,2.0120238824120604,40.03927526,2014-06-16,4375,0.0023643041495233,0.0001029022823786,0.19364158809185,0.0219892635941505,0.862146854400635,1.07419061660767,0.195081800222397,0.888622999191284,0.901277840137482,0.0021671513095498,0.0908837020397186,0.18824514746666,0.0387484319508076,0.944614589214325,0.547289848327637,0.837966680526733,1.05233788490295,1.94398784637451,0.272047102451324,0.0678025931119919,,0.717135,1.7820896097582295,4.142279670241771,0.717135,2.970573731318832,0.560818116784242,2.970573731318832
2014-06-18,113,49,4,1.3881183,19.928507,True,True,False,False,256.41880870000006,0.0128853672713567,2014,169,13,2014-06-18,0.1,20.0,1,4,19.928507,1.0,1.0,0.0,0.0,256.41880870000006,0.0128853672713567,3.591581327818291,12.885367271356788,256.41880870000006,2014-06-19,4376,0.0024311712477356,0.0001043845404637,0.193270474672318,0.0117254815995693,1.23546707630157,1.20011496543884,0.230497181415558,1.07334625720978,1.05267572402954,0.0025381047744303,0.112102650105953,0.240197345614433,0.0518565699458122,1.21571207046509,0.728185832500458,0.99693900346756,3.05068325996399,2.42566895484924,0.33577561378479,0.0933187678456306,,1.0,2.5084595166000065,3.415909763399994,1.0,3.415909763399994,3.591581327818291,3.415909763399994
2014-06-18,130,55,4,1.78475,19.928823,True,True,False,False,294.04014196,0.0147758865306532,2014,169,13,2014-06-18,0.1,20.0,1,4,19.928823,1.0,1.0,0.0,0.0,294.04014196,0.0147758865306532,4.118532056391132,14.775886530653263,294.04014196,2014-06-19,4376,0.0026050587184727,0.0001115106642828,0.209030717611313,0.0244831293821335,0.999550938606262,1.10268890857697,0.22920024394989,1.09143400192261,1.12217903137207,0.0024816230870783,0.100857548415661,0.275803178548813,0.0507004335522652,1.19637501239777,0.79546982049942,0.87157267332077,3.32228326797485,2.09189963340759,0.30114820599556,0.0899054110050201,,1.0,2.4428413414255488,3.4815279385744518,1.0,3.4815279385744518,4.118532056391132,3.4815279385744518
2014-06-18,143,42,4,1.5864786,19.929241,True,True,False,False,410.34088543,0.0206201449964824,2014,169,13,2014-06-18,0.1,20.0,1,4,19.929241,1.0,1.0,0.0,0.0,410.34088543,0.0206201449964824,5.7475216799523805,20.620144996482413,410.34088543,2014-06-19,4376,0.0032157332170754,0.0001358349691145,0.250324547290802,0.0113343587145209,1.14284443855286,1.01947391033173,0.259129077196121,1.17172253131866,1.30300235748291,0.0026907604187727,0.0884739458560944,0.311262905597687,0.065738670527935,1.4493373632431,1.04373168945313,0.846923828125,4.53843212127686,2.41388416290283,0.406775951385498,0.125157713890076,,1.577698,2.895832174708137,3.0285371052918637,1.577698,4.778116933944763,5.7475216799523805,4.778116933944763
2015-01-26,128,31,2,0.1,20.0,False,False,False,False,329.942,0.01658,2015,26,2,2015-01-26,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,329.942,0.01658,4.6213986114,16.580000000000002,329.942,2015-01-26,4448,0.0043036858551204,0.0002054445212706,0.292460262775421,0.0481585077941418,0.0536967702209949,0.890961408615112,0.171543791890144,0.507303416728973,0.576318502426147,0.003637419315055,0.020161023363471,0.264048993587494,0.025357136502862,0.157599434256554,0.160465016961098,0.556715667247772,0.838917315006256,0.754432559013367,0.121118046343327,0.127119168639183,,1.577698,0.9811161485072223,4.943253131492778,1.577698,7.798960579049893,4.6213986114,7.798960579049893
2015-01-27,126,32,2,0.1,20.0,False,False,False,False,519.1909999999999,0.0260899999999999,2015,27,2,2015-01-27,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,519.1909999999999,0.0260899999999999,7.272152579699999,26.09,519.1909999999999,2015-01-26,4448,0.0041068284772336,0.0001972280879272,0.282176196575165,0.0426097214221954,0.0047955331392586,0.915570974349976,0.176876500248909,0.502377569675446,0.559453845024109,0.0035128539893776,0.0213679857552052,0.258111417293549,0.022143816575408,0.118468090891838,0.130082085728645,0.571791768074036,0.852555990219116,0.778363168239594,0.114348568022251,0.118183329701424,,1.0,0.9639684509823567,4.960400829017644,1.0,4.960400829017644,7.272152579699999,4.960400829017644
2015-01-27,127,29,2,0.1,20.0,False,False,False,False,322.579,0.01621,2015,27,2,2015-01-27,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,322.579,0.01621,4.5182672793,16.21,322.579,2015-01-26,4448,0.0042971400544047,0.0002053480857284,0.292466223239899,0.052072636783123,0.007243410218507,0.865886807441711,0.166331887245178,0.503777682781219,0.582104504108429,0.0036345168482512,0.0191669762134552,0.260638803243637,0.0280060712248087,0.315780133008957,0.312023907899857,0.542372703552246,1.37715494632721,1.27890932559967,0.211074590682983,0.133904844522476,,1.0,1.224441232798388,4.699928047201612,1.0,4.699928047201612,4.5182672793,4.699928047201612
2015-02-15,21,6,2,0.1,20.0,False,False,False,False,506.1565,0.025435,2015,46,4,2015-02-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,506.1565,0.025435,7.08958224855,25.435,506.1565,2015-02-16,4455,0.0026844847016036,0.0001272617955692,0.191529020667076,0.0269760806113482,0.225589007139206,0.660909652709961,0.130718171596527,0.37874573469162,0.434298753738403,0.0020972387865185,0.0152445118874311,0.136728852987289,0.0312789604067802,0.287112474441528,0.259182721376419,0.549314320087433,1.70825970172882,1.43775391578674,0.217497244477272,0.0794896185398102,,0.717135,1.1924946401556944,4.731874639844306,0.717135,3.393392919844746,7.08958224855,3.393392919844746
2015-02-15,19,10,2,0.1,20.0,False,False,False,False,507.251,0.02549,2015,46,4,2015-02-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,507.251,0.02549,7.1049125817,25.49,507.251,2015-02-16,4455,0.0026753225829452,0.0001263105514226,0.190350413322449,0.0337727218866348,0.0045165633782744,0.635980010032654,0.122207321226597,0.355884909629822,0.4107506275177,0.0020661500748246,0.0139372572302818,0.132875546813011,0.0279858577996492,0.228788867592812,0.214763656258583,0.52518618106842,1.58024561405182,1.32605791091919,0.208038374781609,0.0770362392067909,,0.717135,1.072411270642886,4.851958009357114,0.717135,3.4795089070403136,7.1049125817,3.4795089070403136
2015-02-15,20,14,2,0.1,20.0,False,False,False,False,497.102,0.02498,2015,46,4,2015-02-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,497.102,0.02498,6.962758583399999,24.98,497.102,2015-02-16,4455,0.0026644235476851,0.0001254268136108,0.189424395561218,0.0192132014781237,0.453162461519241,0.613946616649628,0.114887684583664,0.339115172624588,0.395225137472153,0.0020448684226721,0.0127400085330009,0.129415154457092,0.0253553353250027,0.191260561347008,0.182396471500397,0.501576244831085,1.46072041988373,1.27351534366608,0.202923208475113,0.0745749622583389,,0.717135,1.0884345294150999,4.835934750584901,0.717135,3.4680180673607026,6.962758583399999,3.4680180673607026
2015-02-16,18,19,2,0.1,20.0,False,False,False,False,464.267,0.0233299999999999,2015,47,4,2015-02-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,464.267,0.0233299999999999,6.502848588899999,23.33,464.267,2015-02-16,4455,0.0026058934163302,0.0001221136481035,0.18579725921154,0.0262948963791132,0.300537675619125,0.555291354656219,0.0980547890067101,0.303020775318146,0.366087824106216,0.0019543538801372,0.0099312821403145,0.119828440248966,0.0226108990609646,0.145452797412872,0.15383006632328,0.467879414558411,1.24311530590057,1.17928791046143,0.19429424405098,0.0736277252435684,,0.717135,0.959134003633167,4.965235276366833,0.717135,3.560743999917329,6.502848588899999,3.560743999917329
2015-02-16,14,20,2,0.1,20.0,False,False,False,False,473.7195,0.023805,2015,47,4,2015-02-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,473.7195,0.023805,6.63524692065,23.805,473.7195,2015-02-16,4455,0.0025710572954267,0.0001200553888338,0.183072060346603,0.0158654153347015,0.377570182085037,0.544428706169128,0.093520775437355,0.288976609706879,0.351856350898743,0.0018924680771306,0.0093202898278832,0.114994391798973,0.0212688129395247,0.129514187574387,0.136883422732353,0.461118638515472,1.26541495323181,1.22097456455231,0.207125127315521,0.0728777498006821,,1.0,0.9678883841490605,4.95648089585094,1.0,4.95648089585094,6.63524692065,4.95648089585094
2015-02-16,17,22,2,0.1,20.0,False,False,False,False,480.6845,0.024155,2015,47,4,2015-02-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,480.6845,0.024155,6.73280358615,24.155,480.6845,2015-02-16,4455,0.0025863409973681,0.0001209535839734,0.184380650520325,0.0311571136116982,0.188559859991074,0.549311280250549,0.0953538119792938,0.295780092477798,0.35896560549736,0.0019202959956601,0.0095780221745371,0.117465898394585,0.021909162402153,0.135356545448303,0.14131985604763,0.466319173574448,1.31039798259735,1.23164224624634,0.209050357341766,0.0735543668270111,,1.0,0.954752412408823,4.969616867591178,1.0,4.969616867591178,6.73280358615,4.969616867591178
2015-02-18,41,4,2,0.1,20.0,False,False,False,False,450.4364999999999,0.022635,2015,49,4,2015-02-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,450.4364999999999,0.022635,6.309128924549999,22.635,450.4364999999999,2015-02-19,4456,0.0026205794420093,0.0001243627193616,0.191551089286804,0.041502520442009,0.0022433332633227,0.618626952171326,0.12094334512949,0.37577822804451,0.445173382759094,0.0020795599557459,0.0127962185069919,0.139833018183708,0.0296394005417824,0.313290745019913,0.287851929664612,0.499214559793472,1.99159967899323,1.60828745365143,0.287986576557159,0.0782522261142731,,1.0,1.2406935482022827,4.683675731797718,1.0,4.683675731797718,6.309128924549999,4.683675731797718
2015-02-18,52,3,2,0.1,20.0,False,False,False,False,494.6144999999999,0.0248549999999999,2015,49,4,2015-02-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,494.6144999999999,0.0248549999999999,6.927916917149999,24.855,494.6144999999999,2015-02-19,4456,0.0026128748431801,0.0001237722608493,0.192617356777191,0.0410956591367722,0.0004949643043801,0.59860897064209,0.116030775010586,0.37138432264328,0.451952517032623,0.002103601116687,0.011746846139431,0.140334248542786,0.0286246202886105,0.258213639259338,0.257036626338959,0.481680363416672,1.77217292785645,1.51582205295563,0.286907374858856,0.0849543809890747,,1.0,1.1641551494167663,4.760214130583234,1.0,4.760214130583234,6.927916917149999,4.760214130583234
2015-02-19,126,32,2,0.1,20.0,False,False,False,False,517.6985,0.026015,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,517.6985,0.026015,7.251247579949999,26.015,517.6985,2015-02-19,4456,0.0038983873091638,0.0001793739502318,0.25511509180069,0.0450484231114388,0.0029768305830657,0.734495282173157,0.142077833414078,0.412498235702515,0.468482911586761,0.0028928064275533,0.0155919287353754,0.229572221636772,0.0228141061961651,0.160291984677315,0.169233828783035,0.543477058410645,1.43814504146576,1.11456346511841,0.181247353553772,0.0831198990345001,,1.0,1.060527083205991,4.8638421967940095,1.0,4.8638421967940095,7.251247579949999,4.8638421967940095
2015-02-19,5,4,2,0.1,20.0,False,False,False,False,519.987,0.02613,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,519.987,0.02613,7.2833019129,26.13,519.987,2015-02-19,4456,0.0025082125794142,0.0001198665049741,0.182987466454506,0.0260975491255522,0.003506327746436,0.622640252113342,0.126093059778214,0.335350811481476,0.381774216890335,0.0019045675871893,0.0133207170292735,0.131641626358032,0.0226942598819733,0.0908760279417038,0.0972122773528099,0.555839359760284,1.05194330215454,0.820833802223206,0.118816196918488,0.0652701333165169,,1.0,0.8186516858428947,5.105717594157106,1.0,5.105717594157106,7.2833019129,5.105717594157106
2015-02-19,12,4,2,0.1,20.0,False,False,False,False,396.209,0.01991,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,396.209,0.01991,5.5495806003,19.91,396.209,2015-02-19,4456,0.0025833137333393,0.0001215786396642,0.184973016381264,0.0287252031266689,0.160680934786797,0.617044627666473,0.120669513940811,0.343277871608734,0.39501741528511,0.0019480542978271,0.01330825407058,0.13116654753685,0.0264859162271023,0.109641961753368,0.110519953072071,0.533869922161102,0.953229367733002,0.772472977638245,0.125115841627121,0.071289598941803,,1.577698,0.8275769691601161,5.096792310839884,1.577698,8.041199035227464,5.5495806003,8.041199035227464
2015-02-19,55,11,2,0.1,20.0,False,False,False,False,518.992,0.02608,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,518.992,0.02608,7.2693652464,26.08,518.992,2015-02-19,4456,0.0028024199418723,0.0001310835796175,0.196725815534592,0.0382172726094723,0.0423442982137203,0.667009115219116,0.127753630280495,0.394775539636612,0.459288418292999,0.00220193923451,0.014646727591753,0.141612991690636,0.0314783602952957,0.32681006193161,0.299457341432571,0.519280910491943,1.88069021701813,1.54609060287476,0.267033517360687,0.0851025581359863,,1.0,1.2396476965604828,4.684721583439518,1.0,4.684721583439518,7.2693652464,4.684721583439518
2015-02-19,59,16,2,0.1,20.0,False,False,False,False,505.5595,0.025405,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,505.5595,0.025405,7.08122024865,25.405,505.5595,2015-02-19,4456,0.0028692916966974,0.0001330018567387,0.19693486392498,0.0113083431497216,0.504304647445679,0.659167766571045,0.121678479015827,0.374305307865143,0.43098384141922,0.0022115274332463,0.01417485345155,0.137472003698349,0.028482872992754,0.273426681756973,0.250623941421509,0.497556149959564,1.63777089118958,1.39653706550598,0.234079867601395,0.0787833705544472,,0.717135,1.2060936392578303,4.718275640742171,0.717135,3.3836406016236364,7.08122024865,3.3836406016236364
2015-02-19,126,29,2,0.1,20.0,False,False,False,False,323.87249999999995,0.0162749999999999,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,323.87249999999995,0.0162749999999999,4.536384945749999,16.275,323.87249999999995,2015-02-19,4456,0.0040826126933097,0.0001869004336185,0.264642626047134,0.0489230938255787,0.0030354433692991,0.684888243675232,0.133897393941879,0.417194187641144,0.496078312397003,0.0030014370568096,0.0138262789696455,0.230419769883156,0.029820442199707,0.419520825147629,0.374852567911148,0.502507925033569,2.13228154182434,1.63408052921295,0.313915908336639,0.0983574539422989,,1.0,1.3737703748634078,4.550598905136592,1.0,4.550598905136592,4.536384945749999,4.550598905136592
2015-02-19,127,29,2,0.1,20.0,False,False,False,False,345.663,0.01737,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,345.663,0.01737,4.8415979421,17.37,345.663,2015-02-19,4456,0.0040837153792381,0.0001869422558229,0.264665901660919,0.0483475476503372,0.0045483033172786,0.685416579246521,0.133966401219368,0.416867107152939,0.495094507932663,0.0030023592989891,0.0138411205261946,0.230404734611511,0.0295888502150774,0.423776090145111,0.37944969534874,0.50291121006012,2.16945815086365,1.66566097736359,0.318354308605194,0.0976087152957916,,1.0,1.3881530463942335,4.536216233605767,1.0,4.536216233605767,4.8415979421,4.536216233605767
2015-02-19,128,31,2,0.1,20.0,False,False,False,False,334.9169999999999,0.0168299999999999,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,334.9169999999999,0.0168299999999999,4.691081943899999,16.83,334.9169999999999,2015-02-19,4456,0.0040932241827249,0.0001872716675279,0.264876246452332,0.0429397448897362,0.0399064794182777,0.713912129402161,0.139969870448112,0.422935664653778,0.492090582847595,0.0030102834571152,0.0149573255330324,0.234603226184845,0.0269598476588726,0.228287100791931,0.222464114427567,0.522793531417847,1.40638935565948,1.08130252361298,0.191508442163467,0.091422013938427,,1.53467,1.0814511802701745,4.842918099729826,1.53467,7.432281120112372,4.691081943899999,7.432281120112372
2015-02-20,74,39,2,0.1,20.0,False,False,False,False,492.4254999999999,0.0247449999999999,2015,51,4,2015-02-20,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,492.4254999999999,0.0247449999999999,6.897256250849998,24.745,492.4254999999999,2015-02-19,4456,0.0028515579178929,0.0001281598233617,0.186903595924377,0.0077246632426977,0.373169839382172,0.579985499382019,0.0949648320674896,0.288371473550797,0.344419747591019,0.0020350886043161,0.0099531468003988,0.113945312798023,0.019614439457655,0.117287285625935,0.12543810904026,0.44664478302002,1.46096110343933,1.29651546478271,0.231414332985878,0.0699774548411369,,1.0,1.015925836688838,4.908443443311162,1.0,4.908443443311162,6.897256250849998,4.908443443311162
2015-02-20,57,26,2,0.1,20.0,False,False,False,False,503.3705,0.025295,2015,51,4,2015-02-20,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,503.3705,0.025295,7.05055958235,25.295,503.3705,2015-02-19,4456,0.002794409636408,0.0001283562160097,0.190737694501877,0.0206089559942484,0.349936425685883,0.570991456508636,0.0970673188567162,0.307199954986572,0.36151123046875,0.0020777697209268,0.0100977914407849,0.12302453815937,0.0198327749967575,0.137072175741196,0.142684996128082,0.426745295524597,1.31823444366455,1.19016170501709,0.213269859552383,0.0689288526773453,,0.717135,0.9773466569641601,4.94702262303584,0.717135,3.547683068770807,7.05055958235,3.547683068770807
2015-02-20,68,19,2,0.1,20.0,False,False,False,False,499.1915,0.025085,2015,51,4,2015-02-20,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,499.1915,0.025085,6.992025583049999,25.085,499.1915,2015-02-19,4456,0.0029252571985125,0.0001347438810626,0.196917220950127,0.0316214188933372,0.221531197428703,0.661213636398315,0.121059566736221,0.370907515287399,0.430978178977966,0.0022281911224126,0.0139495870098472,0.133498877286911,0.0294833928346634,0.295859754085541,0.272187501192093,0.495202928781509,1.69731998443604,1.44773364067078,0.250649303197861,0.0830861553549767,,1.0,1.1894938971034728,4.7348753828965275,1.0,4.7348753828965275,6.992025583049999,4.7348753828965275
2015-03-04,58,43,2,0.1,20.0,False,False,False,False,290.2415,0.0145849999999999,2015,63,5,2015-03-04,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,290.2415,0.0145849999999999,4.06532561805,14.585,290.2415,2015-03-03,4460,0.0025192881003022,0.0001117041028919,0.167953327298164,0.0373963676393032,0.0033433923963457,0.506431937217712,0.0925701931118965,0.29749408364296,0.352573394775391,0.0016606173012405,0.0088349636644125,0.0935551002621651,0.0362780354917049,0.31440258026123,0.261139988899231,0.571443319320679,2.82910847663879,2.10081458091736,0.400524020195007,0.0554661191999912,,1.0,1.4315173823168728,4.492851897683128,1.0,4.492851897683128,4.06532561805,4.492851897683128
2015-03-10,69,35,2,0.1,20.0,False,False,False,False,259.9935,0.013065,2015,69,5,2015-03-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,259.9935,0.013065,3.64165095645,13.065,259.9935,2015-03-09,4462,0.0026802623178809,0.0001175124561996,0.174673333764076,0.0043789781630039,0.375286459922791,0.528953790664673,0.104084551334381,0.352865517139435,0.4045170545578,0.0017796432366594,0.0110681299120188,0.109599992632866,0.0460388772189617,0.596395373344421,0.437948882579803,0.562345623970032,2.86279654502869,2.08240580558777,0.393601536750793,0.056588102132082,,1.0,1.603030171197723,4.3213391088022775,1.0,4.3213391088022775,3.64165095645,4.3213391088022775
2015-03-10,68,19,2,0.1,20.0,False,False,False,False,259.9935,0.013065,2015,69,5,2015-03-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,259.9935,0.013065,3.64165095645,13.065,259.9935,2015-03-09,4462,0.0027721070218831,0.0001240593555849,0.184418842196465,0.0312626697123051,0.191699147224426,0.57391357421875,0.115937612950802,0.400796234607697,0.473815470933914,0.0019457935122773,0.0133502185344696,0.127158030867577,0.0458784811198711,0.732314705848694,0.536934792995453,0.492172181606293,2.63128972053528,1.81528449058533,0.397414475679398,0.0727131888270378,,1.0,1.5560504605066974,4.368318819493303,1.0,4.368318819493303,3.64165095645,4.368318819493303
