year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2015,4,18,19,2015-02-16 00:00:00,464.26699999999994,0.023329999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,464.26699999999994,6.502848588899999,23.33,2015-02-16,4455,0.00260589341633022,0.00012211364810355,0.18579725921154,0.0262948963791132,0.300537675619125,0.555291354656219,0.0980547890067101,0.303020775318146,0.366087824106216,0.00195435388013721,0.00993128214031458,0.119828440248966,0.0226108990609646,0.145452797412872,0.15383006632328,0.467879414558411,1.24311530590057,1.17928791046143,0.19429424405098,0.0736277252435684,,0.717135
2015,4,41,4,2015-02-18 00:00:00,450.4364999999999,0.022635,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,450.4364999999999,6.309128924549999,22.634999999999998,2015-02-19,4456,0.00262057944200933,0.00012436271936167,0.191551089286804,0.041502520442009,0.00224333326332271,0.618626952171326,0.12094334512949,0.37577822804451,0.445173382759094,0.00207955995574594,0.0127962185069919,0.139833018183708,0.0296394005417824,0.313290745019913,0.287851929664612,0.499214559793472,1.99159967899323,1.60828745365143,0.287986576557159,0.0782522261142731,,1.0
2015,4,52,3,2015-02-18 00:00:00,494.6144999999999,0.024854999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,494.6144999999999,6.927916917149999,24.854999999999997,2015-02-19,4456,0.00261287484318018,0.000123772260849364,0.192617356777191,0.0410956591367722,0.000494964304380119,0.59860897064209,0.116030775010586,0.37138432264328,0.451952517032623,0.00210360111668706,0.011746846139431,0.140334248542786,0.0286246202886105,0.258213639259338,0.257036626338959,0.481680363416672,1.77217292785645,1.51582205295563,0.286907374858856,0.0849543809890747,,1.0
2015,4,128,31,2015-02-19 00:00:00,334.9169999999999,0.016829999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,334.9169999999999,4.691081943899999,16.83,2015-02-19,4456,0.00409322418272495,0.000187271667527966,0.264876246452332,0.0429397448897362,0.0399064794182777,0.713912129402161,0.139969870448112,0.422935664653778,0.492090582847595,0.00301028345711529,0.0149573255330324,0.234603226184845,0.0269598476588726,0.228287100791931,0.222464114427567,0.522793531417847,1.40638935565948,1.08130252361298,0.191508442163467,0.091422013938427,,1.53467
2015,4,127,29,2015-02-19 00:00:00,345.663,0.01737,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,345.663,4.8415979421,17.37,2015-02-19,4456,0.00408371537923813,0.000186942255822942,0.264665901660919,0.0483475476503372,0.00454830331727862,0.685416579246521,0.133966401219368,0.416867107152939,0.495094507932663,0.00300235929898918,0.0138411205261946,0.230404734611511,0.0295888502150774,0.423776090145111,0.37944969534874,0.50291121006012,2.16945815086365,1.66566097736359,0.318354308605194,0.0976087152957916,,1.0
2015,4,126,32,2015-02-19 00:00:00,517.6985,0.026015,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,517.6985,7.251247579949999,26.015,2015-02-19,4456,0.00389838730916381,0.00017937395023182,0.25511509180069,0.0450484231114388,0.00297683058306575,0.734495282173157,0.142077833414078,0.412498235702515,0.468482911586761,0.0028928064275533,0.0155919287353754,0.229572221636772,0.0228141061961651,0.160291984677315,0.169233828783035,0.543477058410645,1.43814504146576,1.11456346511841,0.181247353553772,0.0831198990345001,,1.0
2015,4,59,16,2015-02-19 00:00:00,505.5595,0.025405,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,505.5595,7.08122024865,25.405,2015-02-19,4456,0.00286929169669747,0.000133001856738701,0.19693486392498,0.0113083431497216,0.504304647445679,0.659167766571045,0.121678479015827,0.374305307865143,0.43098384141922,0.00221152743324637,0.01417485345155,0.137472003698349,0.028482872992754,0.273426681756973,0.250623941421509,0.497556149959564,1.63777089118958,1.39653706550598,0.234079867601395,0.0787833705544472,,0.717135
2015,4,126,29,2015-02-19 00:00:00,323.87249999999995,0.016274999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,323.87249999999995,4.536384945749999,16.275,2015-02-19,4456,0.00408261269330978,0.000186900433618575,0.264642626047134,0.0489230938255787,0.00303544336929917,0.684888243675232,0.133897393941879,0.417194187641144,0.496078312397003,0.00300143705680966,0.0138262789696455,0.230419769883156,0.029820442199707,0.419520825147629,0.374852567911148,0.502507925033569,2.13228154182434,1.63408052921295,0.313915908336639,0.0983574539422989,,1.0
2015,4,55,11,2015-02-19 00:00:00,518.992,0.02608,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,518.992,7.2693652464,26.08,2015-02-19,4456,0.00280241994187236,0.000131083579617552,0.196725815534592,0.0382172726094723,0.0423442982137203,0.667009115219116,0.127753630280495,0.394775539636612,0.459288418292999,0.00220193923451006,0.014646727591753,0.141612991690636,0.0314783602952957,0.32681006193161,0.299457341432571,0.519280910491943,1.88069021701813,1.54609060287476,0.267033517360687,0.0851025581359863,,1.0
2015,4,12,4,2015-02-19 00:00:00,396.20899999999995,0.01991,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,396.20899999999995,5.5495806003,19.91,2015-02-19,4456,0.00258331373333931,0.000121578639664222,0.184973016381264,0.0287252031266689,0.160680934786797,0.617044627666473,0.120669513940811,0.343277871608734,0.39501741528511,0.00194805429782718,0.01330825407058,0.13116654753685,0.0264859162271023,0.109641961753368,0.110519953072071,0.533869922161102,0.953229367733002,0.772472977638245,0.125115841627121,0.071289598941803,,1.577698
2015,4,5,4,2015-02-19 00:00:00,519.987,0.02613,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,519.987,7.2833019129,26.13,2015-02-19,4456,0.00250821257941425,0.000119866504974198,0.182987466454506,0.0260975491255522,0.003506327746436,0.622640252113342,0.126093059778214,0.335350811481476,0.381774216890335,0.00190456758718938,0.0133207170292735,0.131641626358032,0.0226942598819733,0.0908760279417038,0.0972122773528099,0.555839359760284,1.05194330215454,0.820833802223206,0.118816196918488,0.0652701333165169,,1.0
2015,4,68,19,2015-02-20 00:00:00,499.19149999999996,0.025085,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,499.19149999999996,6.992025583049999,25.085,2015-02-19,4456,0.00292525719851255,0.000134743881062604,0.196917220950127,0.0316214188933372,0.221531197428703,0.661213636398315,0.121059566736221,0.370907515287399,0.430978178977966,0.00222819112241268,0.0139495870098472,0.133498877286911,0.0294833928346634,0.295859754085541,0.272187501192093,0.495202928781509,1.69731998443604,1.44773364067078,0.250649303197861,0.0830861553549767,,1.0
2015,4,74,39,2015-02-20 00:00:00,492.4254999999999,0.024744999999999996,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,492.4254999999999,6.897256250849998,24.744999999999997,2015-02-19,4456,0.00285155791789293,0.000128159823361784,0.186903595924377,0.00772466324269772,0.373169839382172,0.579985499382019,0.0949648320674896,0.288371473550797,0.344419747591019,0.00203508860431612,0.00995314680039883,0.113945312798023,0.019614439457655,0.117287285625935,0.12543810904026,0.44664478302002,1.46096110343933,1.29651546478271,0.231414332985878,0.0699774548411369,,1.0
2015,4,57,26,2015-02-20 00:00:00,503.3705,0.025295,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,503.3705,7.05055958235,25.295,2015-02-19,4456,0.00279440963640809,0.000128356216009706,0.190737694501877,0.0206089559942484,0.349936425685883,0.570991456508636,0.0970673188567162,0.307199954986572,0.36151123046875,0.00207776972092688,0.0100977914407849,0.12302453815937,0.0198327749967575,0.137072175741196,0.142684996128082,0.426745295524597,1.31823444366455,1.19016170501709,0.213269859552383,0.0689288526773453,,0.717135
2015,5,58,43,2015-03-04 00:00:00,290.2415,0.014584999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,290.2415,4.06532561805,14.584999999999999,2015-03-03,4460,0.00251928810030222,0.000111704102891963,0.167953327298164,0.0373963676393032,0.00334339239634573,0.506431937217712,0.0925701931118965,0.29749408364296,0.352573394775391,0.00166061730124056,0.0088349636644125,0.0935551002621651,0.0362780354917049,0.31440258026123,0.261139988899231,0.571443319320679,2.82910847663879,2.10081458091736,0.400524020195007,0.0554661191999912,,1.0
2015,5,77,35,2015-03-10 00:00:00,261.38649999999996,0.013134999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,261.38649999999996,3.6611622895499996,13.134999999999998,2015-03-09,4462,0.00273850653320551,0.000119816861115396,0.17712377011776,0.0207225065678358,0.362804472446442,0.538771152496338,0.103434875607491,0.345447868108749,0.401243060827255,0.00183034886140376,0.0112527180463076,0.114645108580589,0.0410965457558632,0.498359322547913,0.40495353937149,0.512329459190369,2.13079977035522,1.72662484645844,0.298227578401566,0.0580419152975082,,0.717135
2015,5,69,35,2015-03-10 00:00:00,259.9935,0.013065,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,259.9935,3.64165095645,13.065,2015-03-09,4462,0.00268026231788099,0.00011751245619962,0.174673333764076,0.00437897816300392,0.375286459922791,0.528953790664673,0.104084551334381,0.352865517139435,0.4045170545578,0.00177964323665947,0.0110681299120188,0.109599992632866,0.0460388772189617,0.596395373344421,0.437948882579803,0.562345623970032,2.86279654502869,2.08240580558777,0.393601536750793,0.056588102132082,,1.0
2015,5,68,19,2015-03-10 00:00:00,259.9935,0.013065,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,259.9935,3.64165095645,13.065,2015-03-09,4462,0.00277210702188313,0.000124059355584905,0.184418842196465,0.0312626697123051,0.191699147224426,0.57391357421875,0.115937612950802,0.400796234607697,0.473815470933914,0.00194579351227731,0.0133502185344696,0.127158030867577,0.0458784811198711,0.732314705848694,0.536934792995453,0.492172181606293,2.63128972053528,1.81528449058533,0.397414475679398,0.0727131888270378,,1.0
2015,5,20,14,2015-03-10 00:00:00,282.18199999999996,0.01418,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,282.18199999999996,3.9524386193999996,14.18,2015-03-09,4462,0.00250903563573956,0.000114200927782804,0.175544664263725,0.0189534388482571,0.422304779291153,0.536091983318329,0.114368088543415,0.387452214956284,0.453489720821381,0.00174974312540144,0.0129872877150774,0.122607387602329,0.0462303757667542,0.69990086555481,0.514794826507568,0.506799042224884,2.34497976303101,1.67934310436249,0.327895969152451,0.0639659315347672,,0.717135
2015,5,19,10,2015-03-10 00:00:00,229.54649999999998,0.011535,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,229.54649999999998,3.21518896155,11.535,2015-03-09,4462,0.00251772557385266,0.000114944406959694,0.176441565155983,0.0374538227915764,0.0034149179700762,0.544156610965729,0.117935501039028,0.396521300077438,0.465521097183228,0.00176611368078738,0.0136197339743376,0.124466896057129,0.046758197247982,0.738756835460663,0.537389576435089,0.502980411052704,2.35428667068481,1.62441873550415,0.327851831912994,0.0675201192498207,,0.717135
2015,5,21,6,2015-03-10 00:00:00,227.5565,0.011435,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,227.5565,3.18731562855,11.435,2015-03-09,4462,0.00252694473601878,0.000115845075924881,0.177731826901436,0.0272475499659777,0.224288403987885,0.593939125537872,0.130967408418655,0.432654470205307,0.499128431081772,0.00179068662691861,0.0164119210094213,0.131617248058319,0.0491155311465263,0.785283207893372,0.571803510189056,0.540268957614899,2.64031147956848,1.71697676181793,0.335657149553299,0.0702784061431885,,0.717135
2015,6,5,4,2015-03-13 00:00:00,401.78099999999995,0.020189999999999996,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,401.78099999999995,5.627625932699999,20.189999999999998,2015-03-12,4463,0.00235901051200926,0.000109004220576026,0.169949144124985,0.0225262138992548,0.00284682912752032,0.555192053318024,0.129974827170372,0.418868899345398,0.471028655767441,0.0016317330300808,0.0145163461565971,0.125566899776459,0.0489812158048153,0.411461472511292,0.357070654630661,0.663954138755798,2.02051258087158,1.42089807987213,0.212198302149773,0.0622459128499031,,1.0
2015,6,21,6,2015-03-15 12:00:00,231.18824999999995,0.0116175,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,231.18824999999995,3.2381844612749995,11.6175,2015-03-15,4464,0.00247927778400481,0.000112682027975097,0.17501363158226,0.0265974663197994,0.211015313863754,0.572816848754883,0.132704898715019,0.461992681026459,0.542371690273285,0.00172495469450951,0.0178596116602421,0.130021974444389,0.0527554601430893,0.885947346687317,0.658235430717468,0.539885759353638,2.92471075057983,1.81357157230377,0.343720614910126,0.0718972608447075,,0.803191
2015,6,12,4,2015-03-15 12:00:00,432.22799999999995,0.021719999999999996,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,432.22799999999995,6.0540879275999995,21.719999999999995,2015-03-15,4464,0.00240228301845491,0.00010891192505369,0.170559987425804,0.0232953559607267,0.156907677650452,0.546342194080353,0.126184225082397,0.43607035279274,0.505003392696381,0.00163282360881567,0.0158457383513451,0.125254720449448,0.051513995975256,0.593037247657776,0.548200368881226,0.584856867790222,2.34973573684692,1.59753453731537,0.267677515745163,0.0650034248828888,,1.577698
2015,6,128,31,2015-03-15 12:00:00,257.80449999999996,0.012955000000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,257.80449999999996,3.6109902901499997,12.955000000000002,2015-03-15,4464,0.00381009373813868,0.000167746533406898,0.241865441203117,0.040931448340416,0.0403498411178589,0.627996146678925,0.143494039773941,0.494941741228104,0.596587955951691,0.00253862584941089,0.017055157572031,0.219766780734062,0.0453632995486259,0.588116943836212,0.53543084859848,0.524361968040466,1.91958200931549,1.33852553367615,0.243293687701225,0.0830466374754906,,1.341043
2015,6,127,29,2015-03-15 12:00:00,275.66474999999997,0.0138525,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,275.66474999999997,3.8611534538249996,13.852500000000001,2015-03-15,4464,0.00379963754676282,0.000167395526659675,0.241708308458328,0.0453993603587151,0.00363464234396815,0.608012139797211,0.140170305967331,0.494719594717026,0.609478294849396,0.00253272196277976,0.0163056738674641,0.216521352529526,0.0494861342012882,0.968233704566956,0.788218259811401,0.508863270282745,2.58591723442078,1.82707035541534,0.34574967622757,0.0894924327731133,,1.0
2015,6,126,32,2015-03-15 12:00:00,303.82325,0.0152675,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,303.82325,4.2555611157749995,15.2675,2015-03-15,4464,0.00362094165757298,0.000160172436153516,0.232185110449791,0.04170311242342,0.00220404914580286,0.619130730628967,0.138285949826241,0.463724672794342,0.545121669769287,0.00242630555294454,0.0160430520772934,0.209836661815643,0.0395163223147392,0.390281021595001,0.38284957408905,0.546164929866791,1.79305386543274,1.29789459705353,0.216121986508369,0.0733628496527672,,1.0
2015,6,19,10,2015-03-15 12:00:00,301.83324999999996,0.0151675,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,301.83324999999996,4.227687782775,15.1675,2015-03-15,4464,0.00247008539736271,0.000111797591671348,0.173744380474091,0.0328228361904621,0.00256085768342018,0.546001374721527,0.125072717666626,0.436524927616119,0.514705955982208,0.00170185707975179,0.0161423608660698,0.125504568219185,0.0509034432470798,0.812183618545532,0.62226527929306,0.526544868946075,2.81910800933838,1.80644547939301,0.334245443344116,0.069312110543251,,1.075703
2015,6,20,14,2015-03-15 12:00:00,248.99874999999997,0.0125125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,248.99874999999997,3.4876507916249997,12.5125,2015-03-15,4464,0.00246152910403907,0.000111079556518234,0.172886908054352,0.0199320986866951,0.436852812767029,0.530128002166748,0.119896486401558,0.421908378601074,0.49986520409584,0.0016865748912096,0.0149771515280008,0.122847840189934,0.0500644855201244,0.777355313301086,0.591428816318512,0.522902727127075,2.54484367370605,1.76668405532837,0.31142783164978,0.0671641975641251,,0.817534
2015,6,126,29,2015-03-15 12:00:00,294.96775,0.0148225,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,294.96775,4.131524783925,14.8225,2015-03-15,4464,0.00379845243878663,0.000167353166034445,0.241695791482925,0.0458994358778,0.0024604529608041,0.609274208545685,0.140501767396927,0.496452510356903,0.61196506023407,0.00253205350600183,0.0163885597139597,0.216973647475243,0.0498143248260021,0.938081979751587,0.786669909954071,0.509087681770325,2.49050688743591,1.75634789466858,0.333399504423141,0.0904095992445946,,1.0
2015,6,17,22,2015-03-16 12:00:00,223.42724999999996,0.011227499999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,223.42724999999996,3.1294784625749994,11.227499999999997,2015-03-15,4464,0.00238126935437322,0.00010669188486645,0.167881101369858,0.0294143594801426,0.176594138145447,0.481361955404282,0.107515156269073,0.390777319669724,0.469964444637299,0.00159252574667335,0.0118850544095039,0.112383894622326,0.0527937337756157,0.581545829772949,0.494486838579178,0.573220372200012,2.04839110374451,1.55396473407745,0.263079404830933,0.0698424428701401,,1.0
2015,6,18,19,2015-03-16 12:00:00,291.336,0.01464,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,291.336,4.080655951200001,14.64,2015-03-15,4464,0.00240328093059361,0.000107936815766152,0.169362723827362,0.0250029750168324,0.285871982574463,0.491956293582916,0.110501572489738,0.398350179195404,0.478719651699066,0.00161780160851777,0.0125336702913046,0.115281865000725,0.0520075149834156,0.65102744102478,0.553083062171936,0.554685175418854,2.15262246131897,1.61578154563904,0.273689925670624,0.0683389082551003,,0.717135
2015,6,14,20,2015-03-16 12:00:00,215.26824999999997,0.0108175,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,215.26824999999997,3.0151977972749995,10.8175,2015-03-15,4464,0.0023617974948138,0.000105608312878758,0.16639418900013,0.0149411922320724,0.370910286903381,0.479507446289063,0.106559917330742,0.38791424036026,0.464223444461823,0.00156913232058287,0.0118005033582449,0.11061879992485,0.053677149116993,0.662143409252167,0.560009360313416,0.583705186843872,2.40490460395813,1.82694804668427,0.306945204734802,0.0669089555740356,,1.0
2015,6,52,34,2015-03-17 00:00:00,336.65824999999995,0.016917500000000002,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,336.65824999999995,4.715471110275,16.9175,2015-03-18,4465,0.0023218602873385,9.97376409941353e-05,0.157503575086594,0.0115438336506486,0.369479149580002,0.466129511594772,0.103686220943928,0.385657280683517,0.460726737976074,0.00143465050496161,0.0118552967905998,0.0896513015031815,0.0614563748240471,0.726516008377075,0.565201282501221,0.648356318473816,2.79866743087769,1.9768602848053,0.321791738271713,0.0651490092277527,,1.0
2015,6,60,37,2015-03-17 00:00:00,196.46274999999997,0.0098725,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,196.46274999999997,2.7517948004249995,9.872499999999999,2015-03-18,4465,0.00243159383535385,0.000104865524917841,0.162497669458389,0.00350210815668106,0.395524621009827,0.49369552731514,0.110662527382374,0.406670272350311,0.479643166065216,0.00153440143913031,0.0129872458055615,0.0968717485666275,0.061235036700964,0.748054027557373,0.584924459457397,0.643428087234497,2.676762342453,1.95658338069916,0.310342103242874,0.0672400295734406,,1.0
