date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2015-01-27,126,32,2,0.1,20.0,False,False,False,False,519.1909999999999,0.026089999999999995,2015,27,2,2015-01-27,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,519.1909999999999,0.026089999999999995,7.272152579699999,26.089999999999996,519.1909999999999,2015-01-26,4448,0.00410682847723365,0.000197228087927215,0.282176196575165,0.0426097214221954,0.00479553313925862,0.915570974349976,0.176876500248909,0.502377569675446,0.559453845024109,0.00351285398937762,0.0213679857552052,0.258111417293549,0.022143816575408,0.118468090891838,0.130082085728645,0.571791768074036,0.852555990219116,0.778363168239594,0.114348568022251,0.118183329701424,,1.0
2015-01-27,127,29,2,0.1,20.0,False,False,False,False,322.579,0.016210000000000002,2015,27,2,2015-01-27,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,322.579,0.016210000000000002,4.5182672793,16.21,322.579,2015-01-26,4448,0.00429714005440474,0.000205348085728474,0.292466223239899,0.052072636783123,0.00724341021850705,0.865886807441711,0.166331887245178,0.503777682781219,0.582104504108429,0.00363451684825122,0.0191669762134552,0.260638803243637,0.0280060712248087,0.315780133008957,0.312023907899857,0.542372703552246,1.37715494632721,1.27890932559967,0.211074590682983,0.133904844522476,,1.0
2015-02-15,21,6,2,0.1,20.0,False,False,False,False,506.1565,0.025435000000000003,2015,46,4,2015-02-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,506.1565,0.025435000000000003,7.08958224855,25.435000000000002,506.1565,2015-02-16,4455,0.00268448470160365,0.000127261795569211,0.191529020667076,0.0269760806113482,0.225589007139206,0.660909652709961,0.130718171596527,0.37874573469162,0.434298753738403,0.00209723878651857,0.0152445118874311,0.136728852987289,0.0312789604067802,0.287112474441528,0.259182721376419,0.549314320087433,1.70825970172882,1.43775391578674,0.217497244477272,0.0794896185398102,,0.717135
2015-02-15,19,10,2,0.1,20.0,False,False,False,False,507.251,0.025490000000000002,2015,46,4,2015-02-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,507.251,0.025490000000000002,7.1049125817,25.490000000000002,507.251,2015-02-16,4455,0.00267532258294523,0.000126310551422648,0.190350413322449,0.0337727218866348,0.00451656337827444,0.635980010032654,0.122207321226597,0.355884909629822,0.4107506275177,0.00206615007482469,0.0139372572302818,0.132875546813011,0.0279858577996492,0.228788867592812,0.214763656258583,0.52518618106842,1.58024561405182,1.32605791091919,0.208038374781609,0.0770362392067909,,0.717135
2015-02-15,20,14,2,0.1,20.0,False,False,False,False,497.102,0.02498,2015,46,4,2015-02-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,497.102,0.02498,6.962758583399999,24.98,497.102,2015-02-16,4455,0.00266442354768515,0.000125426813610829,0.189424395561218,0.0192132014781237,0.453162461519241,0.613946616649628,0.114887684583664,0.339115172624588,0.395225137472153,0.00204486842267215,0.0127400085330009,0.129415154457092,0.0253553353250027,0.191260561347008,0.182396471500397,0.501576244831085,1.46072041988373,1.27351534366608,0.202923208475113,0.0745749622583389,,0.717135
2015-02-16,18,19,2,0.1,20.0,False,False,False,False,464.26699999999994,0.023329999999999997,2015,47,4,2015-02-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,464.26699999999994,0.023329999999999997,6.502848588899999,23.33,464.26699999999994,2015-02-16,4455,0.00260589341633022,0.00012211364810355,0.18579725921154,0.0262948963791132,0.300537675619125,0.555291354656219,0.0980547890067101,0.303020775318146,0.366087824106216,0.00195435388013721,0.00993128214031458,0.119828440248966,0.0226108990609646,0.145452797412872,0.15383006632328,0.467879414558411,1.24311530590057,1.17928791046143,0.19429424405098,0.0736277252435684,,0.717135
2015-02-16,14,20,2,0.1,20.0,False,False,False,False,473.7195,0.023805,2015,47,4,2015-02-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,473.7195,0.023805,6.63524692065,23.805,473.7195,2015-02-16,4455,0.00257105729542673,0.000120055388833862,0.183072060346603,0.0158654153347015,0.377570182085037,0.544428706169128,0.093520775437355,0.288976609706879,0.351856350898743,0.00189246807713062,0.00932028982788324,0.114994391798973,0.0212688129395247,0.129514187574387,0.136883422732353,0.461118638515472,1.26541495323181,1.22097456455231,0.207125127315521,0.0728777498006821,,1.0
2015-02-16,17,22,2,0.1,20.0,False,False,False,False,480.6845,0.024155000000000003,2015,47,4,2015-02-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,480.6845,0.024155000000000003,6.73280358615,24.155,480.6845,2015-02-16,4455,0.0025863409973681,0.00012095358397346,0.184380650520325,0.0311571136116982,0.188559859991074,0.549311280250549,0.0953538119792938,0.295780092477798,0.35896560549736,0.00192029599566013,0.00957802217453718,0.117465898394585,0.021909162402153,0.135356545448303,0.14131985604763,0.466319173574448,1.31039798259735,1.23164224624634,0.209050357341766,0.0735543668270111,,1.0
2015-02-18,41,4,2,0.1,20.0,False,False,False,False,450.4364999999999,0.022635,2015,49,4,2015-02-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,450.4364999999999,0.022635,6.309128924549999,22.634999999999998,450.4364999999999,2015-02-19,4456,0.00262057944200933,0.00012436271936167,0.191551089286804,0.041502520442009,0.00224333326332271,0.618626952171326,0.12094334512949,0.37577822804451,0.445173382759094,0.00207955995574594,0.0127962185069919,0.139833018183708,0.0296394005417824,0.313290745019913,0.287851929664612,0.499214559793472,1.99159967899323,1.60828745365143,0.287986576557159,0.0782522261142731,,1.0
2015-02-18,52,3,2,0.1,20.0,False,False,False,False,494.6144999999999,0.024854999999999995,2015,49,4,2015-02-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,494.6144999999999,0.024854999999999995,6.927916917149999,24.854999999999997,494.6144999999999,2015-02-19,4456,0.00261287484318018,0.000123772260849364,0.192617356777191,0.0410956591367722,0.000494964304380119,0.59860897064209,0.116030775010586,0.37138432264328,0.451952517032623,0.00210360111668706,0.011746846139431,0.140334248542786,0.0286246202886105,0.258213639259338,0.257036626338959,0.481680363416672,1.77217292785645,1.51582205295563,0.286907374858856,0.0849543809890747,,1.0
2015-02-19,126,32,2,0.1,20.0,False,False,False,False,517.6985,0.026015,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,517.6985,0.026015,7.251247579949999,26.015,517.6985,2015-02-19,4456,0.00389838730916381,0.00017937395023182,0.25511509180069,0.0450484231114388,0.00297683058306575,0.734495282173157,0.142077833414078,0.412498235702515,0.468482911586761,0.0028928064275533,0.0155919287353754,0.229572221636772,0.0228141061961651,0.160291984677315,0.169233828783035,0.543477058410645,1.43814504146576,1.11456346511841,0.181247353553772,0.0831198990345001,,1.0
2015-02-19,5,4,2,0.1,20.0,False,False,False,False,519.987,0.02613,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,519.987,0.02613,7.2833019129,26.13,519.987,2015-02-19,4456,0.00250821257941425,0.000119866504974198,0.182987466454506,0.0260975491255522,0.003506327746436,0.622640252113342,0.126093059778214,0.335350811481476,0.381774216890335,0.00190456758718938,0.0133207170292735,0.131641626358032,0.0226942598819733,0.0908760279417038,0.0972122773528099,0.555839359760284,1.05194330215454,0.820833802223206,0.118816196918488,0.0652701333165169,,1.0
2015-02-19,12,4,2,0.1,20.0,False,False,False,False,396.20899999999995,0.01991,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,396.20899999999995,0.01991,5.5495806003,19.91,396.20899999999995,2015-02-19,4456,0.00258331373333931,0.000121578639664222,0.184973016381264,0.0287252031266689,0.160680934786797,0.617044627666473,0.120669513940811,0.343277871608734,0.39501741528511,0.00194805429782718,0.01330825407058,0.13116654753685,0.0264859162271023,0.109641961753368,0.110519953072071,0.533869922161102,0.953229367733002,0.772472977638245,0.125115841627121,0.071289598941803,,1.577698
2015-02-19,55,11,2,0.1,20.0,False,False,False,False,518.992,0.02608,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,518.992,0.02608,7.2693652464,26.08,518.992,2015-02-19,4456,0.00280241994187236,0.000131083579617552,0.196725815534592,0.0382172726094723,0.0423442982137203,0.667009115219116,0.127753630280495,0.394775539636612,0.459288418292999,0.00220193923451006,0.014646727591753,0.141612991690636,0.0314783602952957,0.32681006193161,0.299457341432571,0.519280910491943,1.88069021701813,1.54609060287476,0.267033517360687,0.0851025581359863,,1.0
2015-02-19,59,16,2,0.1,20.0,False,False,False,False,505.5595,0.025405,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,505.5595,0.025405,7.08122024865,25.405,505.5595,2015-02-19,4456,0.00286929169669747,0.000133001856738701,0.19693486392498,0.0113083431497216,0.504304647445679,0.659167766571045,0.121678479015827,0.374305307865143,0.43098384141922,0.00221152743324637,0.01417485345155,0.137472003698349,0.028482872992754,0.273426681756973,0.250623941421509,0.497556149959564,1.63777089118958,1.39653706550598,0.234079867601395,0.0787833705544472,,0.717135
2015-02-19,126,29,2,0.1,20.0,False,False,False,False,323.87249999999995,0.016274999999999998,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,323.87249999999995,0.016274999999999998,4.536384945749999,16.275,323.87249999999995,2015-02-19,4456,0.00408261269330978,0.000186900433618575,0.264642626047134,0.0489230938255787,0.00303544336929917,0.684888243675232,0.133897393941879,0.417194187641144,0.496078312397003,0.00300143705680966,0.0138262789696455,0.230419769883156,0.029820442199707,0.419520825147629,0.374852567911148,0.502507925033569,2.13228154182434,1.63408052921295,0.313915908336639,0.0983574539422989,,1.0
2015-02-19,127,29,2,0.1,20.0,False,False,False,False,345.663,0.01737,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,345.663,0.01737,4.8415979421,17.37,345.663,2015-02-19,4456,0.00408371537923813,0.000186942255822942,0.264665901660919,0.0483475476503372,0.00454830331727862,0.685416579246521,0.133966401219368,0.416867107152939,0.495094507932663,0.00300235929898918,0.0138411205261946,0.230404734611511,0.0295888502150774,0.423776090145111,0.37944969534874,0.50291121006012,2.16945815086365,1.66566097736359,0.318354308605194,0.0976087152957916,,1.0
2015-02-19,128,31,2,0.1,20.0,False,False,False,False,334.9169999999999,0.016829999999999998,2015,50,4,2015-02-19,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,334.9169999999999,0.016829999999999998,4.691081943899999,16.83,334.9169999999999,2015-02-19,4456,0.00409322418272495,0.000187271667527966,0.264876246452332,0.0429397448897362,0.0399064794182777,0.713912129402161,0.139969870448112,0.422935664653778,0.492090582847595,0.00301028345711529,0.0149573255330324,0.234603226184845,0.0269598476588726,0.228287100791931,0.222464114427567,0.522793531417847,1.40638935565948,1.08130252361298,0.191508442163467,0.091422013938427,,1.53467
2015-02-20,74,39,2,0.1,20.0,False,False,False,False,492.4254999999999,0.024744999999999996,2015,51,4,2015-02-20,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,492.4254999999999,0.024744999999999996,6.897256250849998,24.744999999999997,492.4254999999999,2015-02-19,4456,0.00285155791789293,0.000128159823361784,0.186903595924377,0.00772466324269772,0.373169839382172,0.579985499382019,0.0949648320674896,0.288371473550797,0.344419747591019,0.00203508860431612,0.00995314680039883,0.113945312798023,0.019614439457655,0.117287285625935,0.12543810904026,0.44664478302002,1.46096110343933,1.29651546478271,0.231414332985878,0.0699774548411369,,1.0
2015-02-20,57,26,2,0.1,20.0,False,False,False,False,503.3705,0.025295,2015,51,4,2015-02-20,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,503.3705,0.025295,7.05055958235,25.295,503.3705,2015-02-19,4456,0.00279440963640809,0.000128356216009706,0.190737694501877,0.0206089559942484,0.349936425685883,0.570991456508636,0.0970673188567162,0.307199954986572,0.36151123046875,0.00207776972092688,0.0100977914407849,0.12302453815937,0.0198327749967575,0.137072175741196,0.142684996128082,0.426745295524597,1.31823444366455,1.19016170501709,0.213269859552383,0.0689288526773453,,0.717135
2015-02-20,68,19,2,0.1,20.0,False,False,False,False,499.19149999999996,0.025085,2015,51,4,2015-02-20,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,499.19149999999996,0.025085,6.992025583049999,25.085,499.19149999999996,2015-02-19,4456,0.00292525719851255,0.000134743881062604,0.196917220950127,0.0316214188933372,0.221531197428703,0.661213636398315,0.121059566736221,0.370907515287399,0.430978178977966,0.00222819112241268,0.0139495870098472,0.133498877286911,0.0294833928346634,0.295859754085541,0.272187501192093,0.495202928781509,1.69731998443604,1.44773364067078,0.250649303197861,0.0830861553549767,,1.0
2015-03-04,58,43,2,0.1,20.0,False,False,False,False,290.2415,0.014584999999999999,2015,63,5,2015-03-04,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,290.2415,0.014584999999999999,4.06532561805,14.584999999999999,290.2415,2015-03-03,4460,0.00251928810030222,0.000111704102891963,0.167953327298164,0.0373963676393032,0.00334339239634573,0.506431937217712,0.0925701931118965,0.29749408364296,0.352573394775391,0.00166061730124056,0.0088349636644125,0.0935551002621651,0.0362780354917049,0.31440258026123,0.261139988899231,0.571443319320679,2.82910847663879,2.10081458091736,0.400524020195007,0.0554661191999912,,1.0
2015-03-10,69,35,2,0.1,20.0,False,False,False,False,259.9935,0.013065,2015,69,5,2015-03-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,259.9935,0.013065,3.64165095645,13.065,259.9935,2015-03-09,4462,0.00268026231788099,0.00011751245619962,0.174673333764076,0.00437897816300392,0.375286459922791,0.528953790664673,0.104084551334381,0.352865517139435,0.4045170545578,0.00177964323665947,0.0110681299120188,0.109599992632866,0.0460388772189617,0.596395373344421,0.437948882579803,0.562345623970032,2.86279654502869,2.08240580558777,0.393601536750793,0.056588102132082,,1.0
2015-03-10,68,19,2,0.1,20.0,False,False,False,False,259.9935,0.013065,2015,69,5,2015-03-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,259.9935,0.013065,3.64165095645,13.065,259.9935,2015-03-09,4462,0.00277210702188313,0.000124059355584905,0.184418842196465,0.0312626697123051,0.191699147224426,0.57391357421875,0.115937612950802,0.400796234607697,0.473815470933914,0.00194579351227731,0.0133502185344696,0.127158030867577,0.0458784811198711,0.732314705848694,0.536934792995453,0.492172181606293,2.63128972053528,1.81528449058533,0.397414475679398,0.0727131888270378,,1.0
2015-03-10,77,35,2,0.1,20.0,False,False,False,False,261.38649999999996,0.013134999999999997,2015,69,5,2015-03-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,261.38649999999996,0.013134999999999997,3.6611622895499996,13.134999999999998,261.38649999999996,2015-03-09,4462,0.00273850653320551,0.000119816861115396,0.17712377011776,0.0207225065678358,0.362804472446442,0.538771152496338,0.103434875607491,0.345447868108749,0.401243060827255,0.00183034886140376,0.0112527180463076,0.114645108580589,0.0410965457558632,0.498359322547913,0.40495353937149,0.512329459190369,2.13079977035522,1.72662484645844,0.298227578401566,0.0580419152975082,,0.717135
2015-03-10,20,14,2,0.1,20.0,False,False,False,False,282.18199999999996,0.01418,2015,69,5,2015-03-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,282.18199999999996,0.01418,3.9524386193999996,14.18,282.18199999999996,2015-03-09,4462,0.00250903563573956,0.000114200927782804,0.175544664263725,0.0189534388482571,0.422304779291153,0.536091983318329,0.114368088543415,0.387452214956284,0.453489720821381,0.00174974312540144,0.0129872877150774,0.122607387602329,0.0462303757667542,0.69990086555481,0.514794826507568,0.506799042224884,2.34497976303101,1.67934310436249,0.327895969152451,0.0639659315347672,,0.717135
2015-03-10,19,10,2,0.1,20.0,False,False,False,False,229.54649999999998,0.011535,2015,69,5,2015-03-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,229.54649999999998,0.011535,3.21518896155,11.535,229.54649999999998,2015-03-09,4462,0.00251772557385266,0.000114944406959694,0.176441565155983,0.0374538227915764,0.0034149179700762,0.544156610965729,0.117935501039028,0.396521300077438,0.465521097183228,0.00176611368078738,0.0136197339743376,0.124466896057129,0.046758197247982,0.738756835460663,0.537389576435089,0.502980411052704,2.35428667068481,1.62441873550415,0.327851831912994,0.0675201192498207,,0.717135
2015-03-10,21,6,2,0.1,20.0,False,False,False,False,227.5565,0.011435,2015,69,5,2015-03-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,227.5565,0.011435,3.18731562855,11.435,227.5565,2015-03-09,4462,0.00252694473601878,0.000115845075924881,0.177731826901436,0.0272475499659777,0.224288403987885,0.593939125537872,0.130967408418655,0.432654470205307,0.499128431081772,0.00179068662691861,0.0164119210094213,0.131617248058319,0.0491155311465263,0.785283207893372,0.571803510189056,0.540268957614899,2.64031147956848,1.71697676181793,0.335657149553299,0.0702784061431885,,0.717135
2015-03-12,128,31,2,0.1,20.0,False,False,False,False,230.243,0.01157,2015,71,6,2015-03-12,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,230.243,0.01157,3.2249446281,11.57,230.243,2015-03-12,4463,0.00384660577401519,0.000170063838595524,0.244043692946434,0.0409987308084965,0.0403440855443478,0.638907909393311,0.142626643180847,0.482970118522644,0.575838625431061,0.00258498080074787,0.0165081582963467,0.221293210983276,0.0441900566220284,0.597262740135193,0.534839153289795,0.523583233356476,2.05615234375,1.43667113780975,0.267535150051117,0.0801559165120125,,1.448613
2015-03-12,127,29,2,0.1,20.0,False,False,False,False,241.08849999999995,0.012114999999999999,2015,71,6,2015-03-12,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,241.08849999999995,0.012114999999999999,3.3768542929499996,12.114999999999998,241.08849999999995,2015-03-12,4463,0.00383585318922997,0.000169682214618661,0.243889778852463,0.0455715619027615,0.00378390564583242,0.617824792861938,0.139030247926712,0.482426553964615,0.586909890174866,0.0025783833116293,0.0157123189419508,0.218469202518463,0.0478549264371395,0.933607697486877,0.734757244586945,0.508749663829803,2.69994592666626,1.85449194908142,0.372547507286072,0.0864100828766823,,1.0
2015-03-12,126,32,2,0.1,20.0,False,False,False,False,191.5375,0.009625,2015,71,6,2015-03-12,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,191.5375,0.009625,2.68280830125,9.625,191.5375,2015-03-12,4463,0.00365661852993071,0.000162452721269801,0.2343789935112,0.0436489507555962,0.00238156039267778,0.633367121219635,0.138224020600319,0.453178912401199,0.526606678962708,0.00247242581099272,0.015704620629549,0.212520509958267,0.0379315465688705,0.410377383232117,0.404550999403,0.542396068572998,2.05868148803711,1.4884397983551,0.254102349281311,0.0714066922664642,,1.0
2015-03-12,17,22,2,0.1,20.0,False,False,False,False,229.24799999999996,0.011519999999999999,2015,71,6,2015-03-12,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,229.24799999999996,0.011519999999999999,3.2110079615999996,11.52,229.24799999999996,2015-03-12,4463,0.00240414845757186,0.000108154388726689,0.169027358293533,0.0294650215655565,0.175129652023315,0.485374748706818,0.10458692908287,0.375640839338303,0.446419090032578,0.00161915959324688,0.0110111571848392,0.112420774996281,0.051338292658329,0.611618101596832,0.499475449323654,0.568547487258911,2.30606961250305,1.757648229599,0.317388743162155,0.0663883537054062,,1.0
