timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,date,season
102,0.007645225,0.0002965505,0.4240529,0.07359201,0.9070071,1.134291,0.2601953,1.212261,1.387573,0.004841079,0.03969914,0.6087296,0.06889508,1.153204,0.9656926,0.5873179,3.038187,1.567434,0.3314494,0.2090946,10.93197,13.51862,1978-11-01,Fall
103,0.007669874,0.000297404,0.4247182,0.07377312,0.9032089,1.130705,0.2585407,1.197439,1.363088,0.004849873,0.03821584,0.6081238,0.06659842,1.068548,0.8910673,0.5961139,2.92164,1.550052,0.3298013,0.2090495,10.98183,13.3268,1978-11-04,Fall
104,0.007693112,0.0002981728,0.4251305,0.07390885,0.8975235,1.126364,0.2562947,1.178687,1.332733,0.004853797,0.03669649,0.6069438,0.0639762,0.9242814,0.789539,0.6205191,2.670441,1.481434,0.3012904,0.2146407,11.0708,13.12537,1978-11-07,Fall
105,0.007714533,0.0002988364,0.4252496,0.07400241,0.8900647,1.120784,0.2535376,1.156849,1.297824,0.004852296,0.03506391,0.6051264,0.06144998,0.829003,0.7094412,0.6396242,2.590783,1.468671,0.2963952,0.2151055,11.13999,12.86783,1978-11-10,Fall
106,0.007733892,0.0002993856,0.4250996,0.07409369,0.8836064,1.113454,0.2513685,1.140788,1.270332,0.004845505,0.03330479,0.6030098,0.06176265,0.9851635,0.7500743,0.6190546,3.201255,1.72816,0.4025787,0.1938539,11.09667,12.63577,1978-11-13,Fall
107,0.007751263,0.0002998306,0.4248073,0.07419613,0.8770027,1.104604,0.2493502,1.126534,1.249228,0.004834969,0.0314076,0.6009231,0.06253888,0.9521772,0.7109106,0.6251763,2.746665,1.626089,0.3591864,0.1868512,11.15544,12.5914,1978-11-16,Fall
108,0.007766347,0.0003001541,0.4243298,0.07427022,0.8673723,1.094556,0.2462833,1.105144,1.221953,0.004820214,0.02937414,0.5985756,0.06084851,0.7798012,0.6092678,0.6441953,2.187376,1.462479,0.2938579,0.1907071,11.25471,12.49943,1978-11-19,Fall
109,0.00777866,0.0003003278,0.4235592,0.07428076,0.8551589,1.083969,0.2421779,1.076406,1.184676,0.004799984,0.02738465,0.5956135,0.05731321,0.5792833,0.4939863,0.6747171,1.796047,1.335494,0.2431165,0.2006309,11.36656,12.29239,1978-11-22,Fall
110,0.007787724,0.0003003261,0.4224304,0.07426237,0.8409832,1.071309,0.2374569,1.045656,1.145553,0.004773427,0.02524817,0.5920644,0.05430579,0.5473024,0.4433558,0.6703647,1.759398,1.363671,0.2712185,0.1930231,11.37597,11.96589,1978-11-25,Fall
111,0.007793248,0.0003001367,0.4209646,0.07419936,0.8262058,1.057644,0.2325315,1.014508,1.10611,0.004740828,0.02320155,0.5880495,0.05200693,0.4573191,0.3763918,0.6868975,1.627429,1.351027,0.2656858,0.1915118,11.4365,11.70185,1978-11-28,Fall
112,0.007795007,0.0002997508,0.4191754,0.0740952,0.8104358,1.042779,0.2272357,0.9821948,1.065781,0.004702534,0.0211974,0.5836208,0.04987495,0.3621998,0.311228,0.7093729,1.455818,1.319612,0.2496851,0.1907984,11.51292,11.44031,1978-12-01,Winter
113,0.007792737,0.000299156,0.4170631,0.07395385,0.7934308,1.026514,0.2214013,0.9481717,1.024516,0.004658694,0.01922824,0.5787676,0.04757144,0.2490801,0.2428125,0.7379224,1.192649,1.23676,0.2113865,0.1914228,11.61203,11.17952,1978-12-04,Winter
114,0.007786147,0.0002983371,0.4146255,0.07378939,0.7755054,1.008346,0.2150411,0.9142039,0.9854653,0.004609222,0.01729617,0.5736074,0.04576445,0.2282762,0.2099405,0.7385668,1.132246,1.288591,0.2456217,0.1807104,11.64589,10.88422,1978-12-07,Winter
115,0.007775047,0.0002972849,0.4118966,0.07359997,0.7573226,0.9887963,0.2082929,0.880739,0.9489031,0.004551771,0.01547527,0.5682155,0.04434602,0.176587,0.1706702,0.7441124,0.940852,1.247584,0.2297122,0.1722908,11.70325,10.64556,1978-12-10,Winter
116,0.007759447,0.0002960047,0.4088875,0.07333538,0.7398001,0.9702367,0.2020203,0.8469544,0.9107399,0.004493167,0.01390332,0.5625305,0.04295956,0.1535004,0.1448094,0.7550645,0.9513233,1.295805,0.2488464,0.1659311,11.73354,10.37197,1978-12-13,Winter
117,0.007739479,0.0002945116,0.4056207,0.07302026,0.7226747,0.951754,0.1959496,0.8138341,0.8734881,0.004430891,0.01249859,0.556618,0.04183034,0.1095127,0.1149491,0.7772298,0.8579283,1.254362,0.2210464,0.1625905,11.78362,10.12078,1978-12-16,Winter
118,0.007715223,0.0002928151,0.4021206,0.07266822,0.7060618,0.9331375,0.1901664,0.7826653,0.8389404,0.004365293,0.01123086,0.5505263,0.04153299,0.1124739,0.1039547,0.791097,1.034986,1.401486,0.2796196,0.1547999,11.80504,9.877357,1978-12-19,Winter
119,0.007686782,0.000290925,0.3984364,0.07229368,0.6896511,0.9140713,0.1843664,0.7526796,0.8070841,0.004296322,0.01006619,0.5443329,0.04130063,0.06877351,0.07864447,0.8148388,0.7980136,1.263041,0.2050774,0.1495418,11.86521,9.687243,1978-12-22,Winter
120,0.007654232,0.0002888481,0.394565,0.07187033,0.6736494,0.895462,0.1787782,0.7227699,0.775311,0.004225859,0.009038806,0.5380063,0.04067636,0.05584627,0.06571565,0.8285356,0.8287105,1.290316,0.2159996,0.1438711,11.88798,9.461137,1978-12-25,Winter
121,0.007617749,0.0002865991,0.3905286,0.07141006,0.6583468,0.8773376,0.1736616,0.6947485,0.7455765,0.004153476,0.008132119,0.5315396,0.04071203,0.04792332,0.05622381,0.8490545,0.9502935,1.369971,0.2415818,0.1388977,11.91513,9.26077,1979-01-02,Fall
122,0.007577523,0.0002841927,0.3863781,0.07094295,0.6436622,0.8588884,0.1688789,0.6699533,0.7205424,0.0040799,0.007300994,0.5251279,0.04210807,0.05387088,0.05302822,0.8704768,1.157297,1.549862,0.3060662,0.1310986,11.95308,9.126447,1979-01-05,Fall
123,0.007533676,0.0002816354,0.382171,0.07049008,0.6290683,0.8395295,0.1637699,0.646821,0.6996927,0.004002574,0.006521482,0.5188752,0.04380184,0.04122618,0.0436544,0.8851328,0.9608619,1.479786,0.2614902,0.1215226,12.0102,9.051149,1979-01-08,Fall
124,0.007486224,0.000278922,0.3779116,0.07004597,0.6147761,0.8193518,0.1580234,0.6239091,0.6808733,0.003921088,0.005808017,0.5127434,0.04496806,0.03840072,0.03814374,0.877937,0.8265123,1.479601,0.2677172,0.1098387,12.04398,8.983812,1979-01-11,Fall
125,0.007435286,0.0002760574,0.3735968,0.06957328,0.6008625,0.7998177,0.1525352,0.6010314,0.6620926,0.003840566,0.005176972,0.5066872,0.04553873,0.03109064,0.03193952,0.872507,0.7068812,1.435713,0.2491258,0.1012887,12.06459,8.906285,1979-01-14,Fall
126,0.007381091,0.0002730575,0.369226,0.06907345,0.5873738,0.7810929,0.1475339,0.5790594,0.6441116,0.003761674,0.004620737,0.5006721,0.04633336,0.03832882,0.03059885,0.8716308,0.7999789,1.584031,0.3198178,0.09445271,12.07225,8.832634,1979-01-17,Fall
127,0.00732383,0.0002699337,0.3648313,0.06858155,0.5744168,0.7620549,0.1423398,0.5585533,0.6286499,0.003680711,0.004119502,0.494773,0.04780377,0.04023074,0.02773092,0.8689551,0.7349588,1.607254,0.3253095,0.08670723,12.09229,8.802195,1979-01-20,Fall
128,0.007263689,0.0002666959,0.3604353,0.0680754,0.5618926,0.7437048,0.1376111,0.5393355,0.6149592,0.003601462,0.003676319,0.4890088,0.05001426,0.07321648,0.03000338,0.8679605,0.8643669,1.831981,0.4287887,0.07900363,12.0985,8.791487,1979-01-23,Fall
129,0.007200943,0.0002633619,0.3560846,0.06756878,0.549902,0.7259097,0.1333333,0.5222046,0.604624,0.003523702,0.003283563,0.4834672,0.05364689,0.1507803,0.03456903,0.8662143,0.9843987,2.022893,0.5071893,0.07010365,12.09669,8.834006,1979-01-26,Fall
130,0.007135792,0.0002599395,0.3518218,0.06709043,0.5385208,0.7076703,0.1285355,0.5064407,0.5978481,0.003443912,0.002930527,0.4781929,0.05773295,0.2715226,0.03871768,0.8310887,0.8827679,2.015582,0.5183949,0.05792077,12.06504,8.921329,1979-01-29,Fall
131,0.007068381,0.0002564305,0.3476433,0.06661293,0.5276077,0.6897151,0.1235716,0.4905386,0.5910284,0.003364807,0.002617224,0.473136,0.05999418,0.213022,0.03232576,0.8151609,0.6584463,1.792456,0.3869057,0.05217899,12.08999,9.046495,1979-02-01,Fall
132,0.006998946,0.0002528486,0.3434958,0.0661023,0.5167777,0.6731862,0.1193573,0.4746148,0.5830569,0.003290955,0.002340989,0.4682601,0.06036718,0.259452,0.03176622,0.7805172,0.6351318,1.737925,0.3841931,0.04684205,12.02878,9.065837,1979-02-04,Fall
133,0.006927718,0.0002492097,0.3393589,0.06558581,0.5063049,0.6571151,0.1152949,0.4594666,0.5756316,0.003218434,0.002095383,0.4635089,0.06031181,0.3002615,0.03096669,0.7424755,0.6127957,1.675704,0.378256,0.04217923,11.95439,9.0846,1979-02-07,Fall
134,0.006854864,0.000245523,0.3352356,0.06506862,0.4962501,0.6414787,0.1114915,0.4458764,0.5703616,0.00314725,0.001877288,0.4589276,0.06087815,0.5002197,0.03631018,0.672058,0.7553041,1.782905,0.4900277,0.0342356,11.78366,9.070432,1979-02-10,Fall
135,0.006780602,0.0002418015,0.3311658,0.06455422,0.4866764,0.6264982,0.108164,0.4346197,0.5689905,0.003078257,0.001684902,0.454652,0.06239783,0.713605,0.04310887,0.6033331,0.9063513,1.824885,0.569625,0.02691996,11.59222,9.139178,1979-02-13,Fall
136,0.006705137,0.000238056,0.3271803,0.06404891,0.4774435,0.6118697,0.1048297,0.4240754,0.5685176,0.003010811,0.001512866,0.4505796,0.06297865,0.6721339,0.04120255,0.5667874,0.7461249,1.611064,0.4516024,0.02396192,11.50122,9.311069,1979-02-16,Fall
137,0.006628614,0.000234292,0.3232415,0.06353555,0.4684466,0.5978963,0.1016266,0.4134132,0.5664665,0.002945553,0.001359859,0.4466347,0.06200315,0.6601961,0.04068375,0.5239238,0.7020992,1.520822,0.4213829,0.02173126,11.37562,9.39596,1979-02-19,Fall
138,0.006551205,0.0002305195,0.319333,0.0630208,0.459905,0.5846753,0.09891235,0.404353,0.5659511,0.002882994,0.001224442,0.4428509,0.06194976,0.8185619,0.0478824,0.4715202,0.9852264,1.707843,0.5659945,0.01845536,11.17838,9.433097,1979-02-22,Fall
139,0.006473118,0.0002267511,0.3154988,0.06251005,0.4517695,0.5720781,0.09649022,0.3963535,0.5664406,0.002822851,0.001104052,0.4392735,0.06203697,0.74546,0.04602753,0.4563924,0.8751552,1.56652,0.4666376,0.01822753,11.10325,9.603942,1979-02-25,Fall
140,0.006394534,0.0002229962,0.3117192,0.06198862,0.4440628,0.5604262,0.09441193,0.3884288,0.565255,0.002766063,0.0009979451,0.4358259,0.06096245,0.6888829,0.04465474,0.4440632,0.885183,1.511904,0.4253579,0.0191845,11.01787,9.701543,1979-02-28,Fall
141,0.006315622,0.0002192644,0.3079783,0.06146685,0.4368543,0.5494834,0.09268189,0.3814825,0.5643049,0.002711699,0.0009040054,0.4324749,0.06023785,0.7234021,0.04843083,0.4275633,1.044785,1.562688,0.4461117,0.02000333,10.90161,9.744477,1979-03-03,Spring
142,0.006236566,0.0002155661,0.3043102,0.0609649,0.4304397,0.5390388,0.09152044,0.3776295,0.5676469,0.002659403,0.0008205691,0.429336,0.06189312,0.8975871,0.06087431,0.4103997,1.58505,1.805692,0.610824,0.01956191,10.7721,9.835201,1979-03-06,Spring
143,0.006157618,0.0002119153,0.3008068,0.06049905,0.4248074,0.5290843,0.09092588,0.3774256,0.5774544,0.002609489,0.0007462701,0.4265936,0.06593433,1.072297,0.07974797,0.4030368,1.916379,1.921113,0.6778432,0.01895477,10.69362,10.08326,1979-03-09,Spring
144,0.006079019,0.0002083229,0.2975189,0.06006054,0.41957,0.5197189,0.0905221,0.3782575,0.5904557,0.002562476,0.0006799087,0.4242809,0.06951974,1.125191,0.09947428,0.3982106,1.726738,1.827537,0.5844822,0.01929557,10.64436,10.38248,1979-03-12,Spring
145,0.006000975,0.0002047963,0.2944228,0.05963662,0.4151042,0.5112802,0.09047899,0.3798012,0.6051361,0.002519217,0.0006219989,0.4223915,0.07217478,1.204518,0.1281938,0.3871887,1.824605,1.876483,0.5858561,0.02008011,10.55677,10.62521,1979-03-15,Spring
146,0.005923671,0.0002013423,0.291507,0.05923231,0.4107572,0.503342,0.09040972,0.381065,0.6197311,0.002478453,0.000569637,0.4207826,0.07344542,1.122813,0.1383564,0.3856227,1.588954,1.703528,0.4885219,0.02287119,10.52357,10.87972,1979-03-18,Spring
147,0.005847203,0.0001979623,0.288727,0.05884519,0.4068859,0.4960279,0.0905448,0.3829365,0.6348175,0.002440247,0.0005229347,0.4193889,0.07444988,1.204032,0.1730731,0.3698815,1.824443,1.837342,0.5560209,0.02477554,10.41576,11.01722,1979-03-21,Spring
148,0.00577176,0.0001946652,0.2861152,0.05849169,0.4040216,0.4893395,0.09126799,0.3879706,0.6548131,0.002404847,0.0004817002,0.4183778,0.07719827,1.307145,0.2200809,0.3647043,2.245023,1.943406,0.6490894,0.02728075,10.34543,11.24992,1979-03-24,Spring
149,0.00569756,0.0001914611,0.2837211,0.05817421,0.4016308,0.4831652,0.09225851,0.3945559,0.6786168,0.002372175,0.0004446479,0.4177878,0.08010747,1.358803,0.2755206,0.3613021,2.116497,1.913913,0.602999,0.03067106,10.2927,11.52353,1979-03-27,Spring
150,0.005624769,0.0001883555,0.2815398,0.05788713,0.3999852,0.4776956,0.09358983,0.4024343,0.7054125,0.002342295,0.000411988,0.4176442,0.0827785,1.428182,0.3378972,0.3566493,2.311925,1.966784,0.6493981,0.03481947,10.22838,11.77568,1979-03-30,Spring
151,0.005553639,0.0001853599,0.2795922,0.05763964,0.3999019,0.4732402,0.09562552,0.4135755,0.7371792,0.002315268,0.0003841253,0.4180132,0.08592883,1.499054,0.4128781,0.3601209,2.633343,2.010422,0.6844218,0.04097492,10.18961,12.07527,1979-04-02,Fall
152,0.005484577,0.0001824955,0.2779227,0.0574409,0.4030034,0.4703557,0.09889331,0.4305865,0.7764671,0.002291562,0.0003629483,0.4190941,0.0902249,1.590268,0.5106243,0.3781171,3.235871,2.150289,0.7356751,0.05106203,10.19761,12.45816,1979-04-05,Fall
153,0.005418053,0.0001797863,0.276603,0.05731104,0.4081006,0.4685,0.1030793,0.4530087,0.8247162,0.002271908,0.0003453913,0.4209372,0.0957038,1.694247,0.6270731,0.3998969,3.561226,2.21348,0.747872,0.06318106,10.25001,12.91762,1979-04-08,Fall
154,0.005354445,0.0001772495,0.2756743,0.05725037,0.4150408,0.4678098,0.1080098,0.4795954,0.8807734,0.002256721,0.0003313809,0.4236183,0.1010234,1.785294,0.7501486,0.4203572,3.736403,2.231634,0.7432752,0.07705969,10.32138,13.38834,1979-04-11,Fall
155,0.005294232,0.0001749065,0.2751553,0.05725841,0.4262353,0.4691912,0.1141029,0.5124967,0.9449482,0.002246223,0.0003246207,0.4273125,0.105899,1.869822,0.8809966,0.4483545,4.153197,2.280243,0.7406476,0.09579144,10.41925,13.85692,1979-04-14,Fall
156,0.005237928,0.0001727809,0.2750782,0.05735118,0.4398213,0.4719224,0.1210183,0.5508161,1.017128,0.002240773,0.0003213701,0.4319403,0.1106004,1.950051,1.011867,0.474059,4.3631,2.287265,0.7286144,0.1140956,10.54482,14.32884,1979-04-17,Fall
157,0.005185773,0.0001708794,0.2754108,0.05749827,0.4528511,0.4756323,0.1274538,0.5852638,1.085768,0.002240072,0.0003195584,0.4372431,0.1107149,1.827257,1.05137,0.4889214,3.288032,1.936264,0.5345094,0.1352802,10.6486,14.60363,1979-04-20,Fall
158,0.005137686,0.0001691882,0.2759847,0.05768077,0.4667302,0.4805083,0.1335741,0.6177058,1.147593,0.0022424,0.0003214388,0.4429223,0.1082126,1.825808,1.102689,0.4811698,3.581992,1.901727,0.557359,0.1483592,10.65127,14.61132,1979-04-23,Fall
159,0.005093947,0.0001677176,0.2767938,0.05791578,0.4858942,0.4879443,0.14051,0.6575595,1.210858,0.002247693,0.0003351179,0.4492746,0.10687,1.851269,1.168291,0.4933688,4.16566,1.942364,0.5726808,0.163858,10.70376,14.6747,1979-04-26,Fall
160,0.005054956,0.000166485,0.2778825,0.05820947,0.5076441,0.4970645,0.1476638,0.700748,1.274018,0.002256447,0.0003574326,0.4562072,0.1053891,1.859941,1.225513,0.5027507,4.042618,1.790179,0.5063022,0.1760678,10.76306,14.72913,1979-04-29,Fall
161,0.005020797,0.0001654892,0.2792185,0.05855407,0.529936,0.5071635,0.1546175,0.7435417,1.332968,0.002268355,0.0003850606,0.4634807,0.1031122,1.845181,1.262499,0.5037074,4.035462,1.713021,0.4799328,0.1840525,10.80371,14.72913,1979-05-02,Fall
162,0.004991499,0.0001647278,0.2807789,0.05894567,0.5537427,0.5188748,0.1615183,0.7877117,1.387842,0.002283187,0.0004244669,0.4710723,0.1009315,1.832508,1.293176,0.5072543,4.183237,1.690943,0.4707227,0.1911556,10.84534,14.71611,1979-05-05,Fall
163,0.004967159,0.0001642026,0.2825647,0.05938538,0.579022,0.532218,0.1684904,0.8339915,1.439632,0.002300963,0.0004793012,0.4790285,0.09921999,1.831042,1.324762,0.5144347,4.36333,1.689517,0.4659445,0.1973198,10.89853,14.72278,1979-05-08,Fall
164,0.004947932,0.0001639202,0.2846117,0.0598935,0.6068663,0.5470322,0.1761673,0.8873177,1.493912,0.002322071,0.0005515257,0.4874022,0.1000821,1.884494,1.383595,0.5347639,5.154507,1.891608,0.5324391,0.2022505,11.01332,14.87822,1979-05-11,Fall
165,0.00493422,0.0001639024,0.2870241,0.06047937,0.6381154,0.564766,0.1847481,0.9494089,1.554071,0.002347647,0.0006642571,0.4966236,0.1024964,1.970026,1.467104,0.5666929,5.549959,1.987522,0.5458933,0.2097093,11.18668,15.17369,1979-05-14,Fall
166,0.004926454,0.0001641715,0.2898804,0.06116545,0.6724867,0.5844425,0.19438,1.01993,1.622375,0.002378604,0.0008163696,0.5066944,0.1069838,2.087622,1.571203,0.603879,6.243661,2.189143,0.6008464,0.2163076,11.42155,15.62637,1979-05-17,Fall
167,0.004925143,0.0001647545,0.2932707,0.06195261,0.7094849,0.607192,0.2048647,1.096774,1.697805,0.00241601,0.001042281,0.5179893,0.1116362,2.202786,1.679055,0.641349,6.404201,2.249035,0.602416,0.2255455,11.69102,16.15703,1979-05-20,Fall
168,0.004930514,0.0001656598,0.2971719,0.06282195,0.7448051,0.6300493,0.2146973,1.163712,1.767973,0.002459755,0.001295087,0.5299496,0.1128699,2.216572,1.717207,0.6443019,5.399875,1.973985,0.5062579,0.2297757,11.87646,16.49904,1979-05-23,Fall
169,0.004942211,0.0001668607,0.3013537,0.06369378,0.7747781,0.6554839,0.2224252,1.211331,1.815735,0.002507528,0.001662111,0.5422344,0.1069281,2.10355,1.668058,0.6198166,4.264827,1.611071,0.3920037,0.2374037,11.90651,16.41533,1979-05-26,Fall
170,0.004959576,0.0001683169,0.3055657,0.06455148,0.7999976,0.6815953,0.2285065,1.245432,1.841448,0.002556721,0.002141715,0.5539328,0.09914117,1.976152,1.591005,0.5928739,4.014005,1.505061,0.3739285,0.2417056,11.85799,16.1057,1979-05-29,Fall
171,0.004981946,0.0001699926,0.3096788,0.06535289,0.8191856,0.7083146,0.232639,1.263493,1.843985,0.00260591,0.002791723,0.564809,0.0891287,1.810046,1.48096,0.5577554,3.081632,1.196919,0.2815862,0.2435632,11.71431,15.55912,1979-06-01,Fall
172,0.005008413,0.0001718375,0.3135341,0.06610972,0.8342,0.7327317,0.2353111,1.271135,1.827855,0.002653314,0.003514815,0.5741618,0.08033472,1.668413,1.372891,0.5252457,3.05239,1.143122,0.2810827,0.2387579,11.53091,14.94657,1979-06-04,Fall
173,0.005038425,0.0001738252,0.31717,0.06684867,0.8498315,0.7556523,0.2384269,1.286021,1.810744,0.002699221,0.004348947,0.5823607,0.07713325,1.649142,1.337525,0.5234333,4.183597,1.454162,0.3941219,0.2324604,11.4434,14.60546,1979-06-07,Fall
174,0.005071995,0.000175964,0.3207713,0.06756847,0.8664216,0.7788444,0.2422407,1.307868,1.799795,0.002745656,0.005418396,0.590198,0.07736402,1.690209,1.348894,0.5398319,4.397204,1.605973,0.4251583,0.2284831,11.42997,14.49616,1979-06-10,Fall
175,0.005109198,0.0001782631,0.3244482,0.06828103,0.8849807,0.8027622,0.2471118,1.339283,1.799434,0.002794022,0.006795418,0.5980036,0.08082483,1.79293,1.407783,0.5736008,5.380168,1.926134,0.52063,0.2269364,11.50374,14.63774,1979-06-13,Fall
176,0.005150376,0.0001807465,0.3283544,0.06898402,0.9047828,0.828362,0.2527789,1.376159,1.810013,0.002846337,0.008609366,0.6062656,0.08521685,1.901417,1.482185,0.6110806,5.361589,2.046445,0.5403622,0.2290947,11.62357,14.92214,1979-06-16,Fall
177,0.005195646,0.0001834214,0.3325031,0.06966471,0.9231455,0.8553104,0.2582316,1.408143,1.822614,0.002903188,0.01088507,0.6148862,0.08786462,1.960332,1.527642,0.6380325,4.984078,2.087691,0.5409481,0.2330736,11.71605,15.14988,1979-06-19,Fall
178,0.005244741,0.0001862714,0.3367805,0.07024447,0.9354796,0.8835395,0.2619256,1.42103,1.822815,0.002963727,0.01361168,0.6234119,0.08526792,1.901917,1.494823,0.6372182,3.544266,1.844952,0.457057,0.2383896,11.68369,15.05895,1979-06-22,Fall
179,0.005296763,0.0001892421,0.3409126,0.07072075,0.9400181,0.9102854,0.2629949,1.409492,1.799447,0.003025106,0.01647955,0.6308014,0.07759894,1.738281,1.38368,0.6048974,2.406383,1.476386,0.3453964,0.2385361,11.49564,14.57548,1979-06-25,Fall
180,0.005350616,0.0001922693,0.3446801,0.07111379,0.9393472,0.9337426,0.2623201,1.384903,1.757433,0.003084693,0.01922108,0.6363987,0.06969026,1.579866,1.261209,0.5712119,2.159089,1.431715,0.3252554,0.232996,11.24533,13.94533,1979-06-28,Fall
181,0.005405473,0.0001953095,0.3480462,0.07141109,0.9360986,0.9543111,0.2609898,1.35792,1.707661,0.003141672,0.02176987,0.6403035,0.06416856,1.480268,1.169975,0.5537462,2.325864,1.493339,0.3684848,0.2258076,11.012,13.379,1979-07-01,Fall
182,0.005460824,0.0001983396,0.351077,0.07162683,0.9322615,0.9725114,0.259859,1.334528,1.659948,0.003196398,0.02412282,0.6429591,0.06260961,1.462821,1.124228,0.5653555,2.679629,1.882557,0.4940361,0.2185367,10.84105,13.00408,1979-07-04,Fall
183,0.005516537,0.0002013583,0.3539251,0.07186049,0.9313359,0.9881324,0.2598419,1.32267,1.624814,0.003250284,0.02629783,0.6449663,0.0650958,1.522875,1.132816,0.5930983,3.568945,2.055816,0.5365441,0.2088574,10.76826,12.92521,1979-07-07,Fall
184,0.005572794,0.0002043813,0.3567442,0.07202679,0.9313709,1.003924,0.2605725,1.317097,1.601355,0.00330501,0.02849929,0.64694,0.06899782,1.607381,1.167233,0.6296709,3.521698,2.379886,0.6345937,0.2061234,10.74926,13.00949,1979-07-10,Fall
185,0.005629617,0.0002074118,0.3595777,0.0721773,0.9309044,1.019034,0.2612309,1.309046,1.582997,0.003361074,0.03066231,0.6489651,0.07158159,1.649195,1.182079,0.6513362,3.186905,2.270803,0.5773241,0.2037161,10.71281,13.07815,1979-07-13,Fall
186,0.005686822,0.0002104385,0.3623613,0.07228345,0.9287645,1.033451,0.2613446,1.296041,1.563617,0.00341771,0.0326971,0.6507709,0.07185613,1.642831,1.172762,0.6550481,2.852096,2.234085,0.5557171,0.2028223,10.63897,13.04932,1979-07-16,Fall
