year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2015,2,126,32,2015-01-27 00:00:00,519.1909999999999,0.0260899999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,519.1909999999999,7.272152579699999,26.09,2015-01-26,4448,0.0041068284772336,0.0001972280879272,0.282176196575165,0.0426097214221954,0.0047955331392586,0.915570974349976,0.176876500248909,0.502377569675446,0.559453845024109,0.0035128539893776,0.0213679857552052,0.258111417293549,0.022143816575408,0.118468090891838,0.130082085728645,0.571791768074036,0.852555990219116,0.778363168239594,0.114348568022251,0.118183329701424,,1.0,0.9639684509823567,4.960400829017644,1.0,4.960400829017644,7.272152579699999,4.960400829017644
2015,2,127,29,2015-01-27 00:00:00,322.579,0.01621,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,322.579,4.5182672793,16.21,2015-01-26,4448,0.0042971400544047,0.0002053480857284,0.292466223239899,0.052072636783123,0.007243410218507,0.865886807441711,0.166331887245178,0.503777682781219,0.582104504108429,0.0036345168482512,0.0191669762134552,0.260638803243637,0.0280060712248087,0.315780133008957,0.312023907899857,0.542372703552246,1.37715494632721,1.27890932559967,0.211074590682983,0.133904844522476,,1.0,1.224441232798388,4.699928047201612,1.0,4.699928047201612,4.5182672793,4.699928047201612
2015,4,19,10,2015-02-15 00:00:00,507.251,0.02549,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,507.251,7.1049125817,25.49,2015-02-16,4455,0.0026753225829452,0.0001263105514226,0.190350413322449,0.0337727218866348,0.0045165633782744,0.635980010032654,0.122207321226597,0.355884909629822,0.4107506275177,0.0020661500748246,0.0139372572302818,0.132875546813011,0.0279858577996492,0.228788867592812,0.214763656258583,0.52518618106842,1.58024561405182,1.32605791091919,0.208038374781609,0.0770362392067909,,0.717135,1.072411270642886,4.851958009357114,0.717135,3.4795089070403136,7.1049125817,3.4795089070403136
2015,4,20,14,2015-02-15 00:00:00,497.102,0.02498,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,497.102,6.962758583399999,24.98,2015-02-16,4455,0.0026644235476851,0.0001254268136108,0.189424395561218,0.0192132014781237,0.453162461519241,0.613946616649628,0.114887684583664,0.339115172624588,0.395225137472153,0.0020448684226721,0.0127400085330009,0.129415154457092,0.0253553353250027,0.191260561347008,0.182396471500397,0.501576244831085,1.46072041988373,1.27351534366608,0.202923208475113,0.0745749622583389,,0.717135,1.0884345294150999,4.835934750584901,0.717135,3.4680180673607026,6.962758583399999,3.4680180673607026
2015,4,21,6,2015-02-15 00:00:00,506.1565,0.025435,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,506.1565,7.08958224855,25.435,2015-02-16,4455,0.0026844847016036,0.0001272617955692,0.191529020667076,0.0269760806113482,0.225589007139206,0.660909652709961,0.130718171596527,0.37874573469162,0.434298753738403,0.0020972387865185,0.0152445118874311,0.136728852987289,0.0312789604067802,0.287112474441528,0.259182721376419,0.549314320087433,1.70825970172882,1.43775391578674,0.217497244477272,0.0794896185398102,,0.717135,1.1924946401556944,4.731874639844306,0.717135,3.393392919844746,7.08958224855,3.393392919844746
2015,4,14,20,2015-02-16 00:00:00,473.7195,0.023805,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,473.7195,6.63524692065,23.805,2015-02-16,4455,0.0025710572954267,0.0001200553888338,0.183072060346603,0.0158654153347015,0.377570182085037,0.544428706169128,0.093520775437355,0.288976609706879,0.351856350898743,0.0018924680771306,0.0093202898278832,0.114994391798973,0.0212688129395247,0.129514187574387,0.136883422732353,0.461118638515472,1.26541495323181,1.22097456455231,0.207125127315521,0.0728777498006821,,1.0,0.9678883841490605,4.95648089585094,1.0,4.95648089585094,6.63524692065,4.95648089585094
2015,4,17,22,2015-02-16 00:00:00,480.6845,0.024155,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,480.6845,6.73280358615,24.155,2015-02-16,4455,0.0025863409973681,0.0001209535839734,0.184380650520325,0.0311571136116982,0.188559859991074,0.549311280250549,0.0953538119792938,0.295780092477798,0.35896560549736,0.0019202959956601,0.0095780221745371,0.117465898394585,0.021909162402153,0.135356545448303,0.14131985604763,0.466319173574448,1.31039798259735,1.23164224624634,0.209050357341766,0.0735543668270111,,1.0,0.954752412408823,4.969616867591178,1.0,4.969616867591178,6.73280358615,4.969616867591178
2015,4,18,19,2015-02-16 00:00:00,464.267,0.0233299999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,464.267,6.502848588899999,23.33,2015-02-16,4455,0.0026058934163302,0.0001221136481035,0.18579725921154,0.0262948963791132,0.300537675619125,0.555291354656219,0.0980547890067101,0.303020775318146,0.366087824106216,0.0019543538801372,0.0099312821403145,0.119828440248966,0.0226108990609646,0.145452797412872,0.15383006632328,0.467879414558411,1.24311530590057,1.17928791046143,0.19429424405098,0.0736277252435684,,0.717135,0.959134003633167,4.965235276366833,0.717135,3.560743999917329,6.502848588899999,3.560743999917329
2015,4,41,4,2015-02-18 00:00:00,450.4364999999999,0.022635,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,450.4364999999999,6.309128924549999,22.635,2015-02-19,4456,0.0026205794420093,0.0001243627193616,0.191551089286804,0.041502520442009,0.0022433332633227,0.618626952171326,0.12094334512949,0.37577822804451,0.445173382759094,0.0020795599557459,0.0127962185069919,0.139833018183708,0.0296394005417824,0.313290745019913,0.287851929664612,0.499214559793472,1.99159967899323,1.60828745365143,0.287986576557159,0.0782522261142731,,1.0,1.2406935482022827,4.683675731797718,1.0,4.683675731797718,6.309128924549999,4.683675731797718
2015,4,52,3,2015-02-18 00:00:00,494.6144999999999,0.0248549999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,494.6144999999999,6.927916917149999,24.855,2015-02-19,4456,0.0026128748431801,0.0001237722608493,0.192617356777191,0.0410956591367722,0.0004949643043801,0.59860897064209,0.116030775010586,0.37138432264328,0.451952517032623,0.002103601116687,0.011746846139431,0.140334248542786,0.0286246202886105,0.258213639259338,0.257036626338959,0.481680363416672,1.77217292785645,1.51582205295563,0.286907374858856,0.0849543809890747,,1.0,1.1641551494167663,4.760214130583234,1.0,4.760214130583234,6.927916917149999,4.760214130583234
2015,4,128,31,2015-02-19 00:00:00,334.9169999999999,0.0168299999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,334.9169999999999,4.691081943899999,16.83,2015-02-19,4456,0.0040932241827249,0.0001872716675279,0.264876246452332,0.0429397448897362,0.0399064794182777,0.713912129402161,0.139969870448112,0.422935664653778,0.492090582847595,0.0030102834571152,0.0149573255330324,0.234603226184845,0.0269598476588726,0.228287100791931,0.222464114427567,0.522793531417847,1.40638935565948,1.08130252361298,0.191508442163467,0.091422013938427,,1.53467,1.0814511802701745,4.842918099729826,1.53467,7.432281120112372,4.691081943899999,7.432281120112372
2015,4,127,29,2015-02-19 00:00:00,345.663,0.01737,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,345.663,4.8415979421,17.37,2015-02-19,4456,0.0040837153792381,0.0001869422558229,0.264665901660919,0.0483475476503372,0.0045483033172786,0.685416579246521,0.133966401219368,0.416867107152939,0.495094507932663,0.0030023592989891,0.0138411205261946,0.230404734611511,0.0295888502150774,0.423776090145111,0.37944969534874,0.50291121006012,2.16945815086365,1.66566097736359,0.318354308605194,0.0976087152957916,,1.0,1.3881530463942335,4.536216233605767,1.0,4.536216233605767,4.8415979421,4.536216233605767
2015,4,126,32,2015-02-19 00:00:00,517.6985,0.026015,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,517.6985,7.251247579949999,26.015,2015-02-19,4456,0.0038983873091638,0.0001793739502318,0.25511509180069,0.0450484231114388,0.0029768305830657,0.734495282173157,0.142077833414078,0.412498235702515,0.468482911586761,0.0028928064275533,0.0155919287353754,0.229572221636772,0.0228141061961651,0.160291984677315,0.169233828783035,0.543477058410645,1.43814504146576,1.11456346511841,0.181247353553772,0.0831198990345001,,1.0,1.060527083205991,4.8638421967940095,1.0,4.8638421967940095,7.251247579949999,4.8638421967940095
2015,4,59,16,2015-02-19 00:00:00,505.5595,0.025405,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,505.5595,7.08122024865,25.405,2015-02-19,4456,0.0028692916966974,0.0001330018567387,0.19693486392498,0.0113083431497216,0.504304647445679,0.659167766571045,0.121678479015827,0.374305307865143,0.43098384141922,0.0022115274332463,0.01417485345155,0.137472003698349,0.028482872992754,0.273426681756973,0.250623941421509,0.497556149959564,1.63777089118958,1.39653706550598,0.234079867601395,0.0787833705544472,,0.717135,1.2060936392578303,4.718275640742171,0.717135,3.3836406016236364,7.08122024865,3.3836406016236364
2015,4,126,29,2015-02-19 00:00:00,323.87249999999995,0.0162749999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,323.87249999999995,4.536384945749999,16.275,2015-02-19,4456,0.0040826126933097,0.0001869004336185,0.264642626047134,0.0489230938255787,0.0030354433692991,0.684888243675232,0.133897393941879,0.417194187641144,0.496078312397003,0.0030014370568096,0.0138262789696455,0.230419769883156,0.029820442199707,0.419520825147629,0.374852567911148,0.502507925033569,2.13228154182434,1.63408052921295,0.313915908336639,0.0983574539422989,,1.0,1.3737703748634078,4.550598905136592,1.0,4.550598905136592,4.536384945749999,4.550598905136592
2015,4,55,11,2015-02-19 00:00:00,518.992,0.02608,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,518.992,7.2693652464,26.08,2015-02-19,4456,0.0028024199418723,0.0001310835796175,0.196725815534592,0.0382172726094723,0.0423442982137203,0.667009115219116,0.127753630280495,0.394775539636612,0.459288418292999,0.00220193923451,0.014646727591753,0.141612991690636,0.0314783602952957,0.32681006193161,0.299457341432571,0.519280910491943,1.88069021701813,1.54609060287476,0.267033517360687,0.0851025581359863,,1.0,1.2396476965604828,4.684721583439518,1.0,4.684721583439518,7.2693652464,4.684721583439518
2015,4,12,4,2015-02-19 00:00:00,396.209,0.01991,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,396.209,5.5495806003,19.91,2015-02-19,4456,0.0025833137333393,0.0001215786396642,0.184973016381264,0.0287252031266689,0.160680934786797,0.617044627666473,0.120669513940811,0.343277871608734,0.39501741528511,0.0019480542978271,0.01330825407058,0.13116654753685,0.0264859162271023,0.109641961753368,0.110519953072071,0.533869922161102,0.953229367733002,0.772472977638245,0.125115841627121,0.071289598941803,,1.577698,0.8275769691601161,5.096792310839884,1.577698,8.041199035227464,5.5495806003,8.041199035227464
2015,4,5,4,2015-02-19 00:00:00,519.987,0.02613,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,519.987,7.2833019129,26.13,2015-02-19,4456,0.0025082125794142,0.0001198665049741,0.182987466454506,0.0260975491255522,0.003506327746436,0.622640252113342,0.126093059778214,0.335350811481476,0.381774216890335,0.0019045675871893,0.0133207170292735,0.131641626358032,0.0226942598819733,0.0908760279417038,0.0972122773528099,0.555839359760284,1.05194330215454,0.820833802223206,0.118816196918488,0.0652701333165169,,1.0,0.8186516858428947,5.105717594157106,1.0,5.105717594157106,7.2833019129,5.105717594157106
2015,4,68,19,2015-02-20 00:00:00,499.1915,0.025085,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,499.1915,6.992025583049999,25.085,2015-02-19,4456,0.0029252571985125,0.0001347438810626,0.196917220950127,0.0316214188933372,0.221531197428703,0.661213636398315,0.121059566736221,0.370907515287399,0.430978178977966,0.0022281911224126,0.0139495870098472,0.133498877286911,0.0294833928346634,0.295859754085541,0.272187501192093,0.495202928781509,1.69731998443604,1.44773364067078,0.250649303197861,0.0830861553549767,,1.0,1.1894938971034728,4.7348753828965275,1.0,4.7348753828965275,6.992025583049999,4.7348753828965275
2015,4,74,39,2015-02-20 00:00:00,492.4254999999999,0.0247449999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,492.4254999999999,6.897256250849998,24.745,2015-02-19,4456,0.0028515579178929,0.0001281598233617,0.186903595924377,0.0077246632426977,0.373169839382172,0.579985499382019,0.0949648320674896,0.288371473550797,0.344419747591019,0.0020350886043161,0.0099531468003988,0.113945312798023,0.019614439457655,0.117287285625935,0.12543810904026,0.44664478302002,1.46096110343933,1.29651546478271,0.231414332985878,0.0699774548411369,,1.0,1.015925836688838,4.908443443311162,1.0,4.908443443311162,6.897256250849998,4.908443443311162
2015,4,57,26,2015-02-20 00:00:00,503.3705,0.025295,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,503.3705,7.05055958235,25.295,2015-02-19,4456,0.002794409636408,0.0001283562160097,0.190737694501877,0.0206089559942484,0.349936425685883,0.570991456508636,0.0970673188567162,0.307199954986572,0.36151123046875,0.0020777697209268,0.0100977914407849,0.12302453815937,0.0198327749967575,0.137072175741196,0.142684996128082,0.426745295524597,1.31823444366455,1.19016170501709,0.213269859552383,0.0689288526773453,,0.717135,0.9773466569641601,4.94702262303584,0.717135,3.547683068770807,7.05055958235,3.547683068770807
2015,5,58,43,2015-03-04 00:00:00,290.2415,0.0145849999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,290.2415,4.06532561805,14.585,2015-03-03,4460,0.0025192881003022,0.0001117041028919,0.167953327298164,0.0373963676393032,0.0033433923963457,0.506431937217712,0.0925701931118965,0.29749408364296,0.352573394775391,0.0016606173012405,0.0088349636644125,0.0935551002621651,0.0362780354917049,0.31440258026123,0.261139988899231,0.571443319320679,2.82910847663879,2.10081458091736,0.400524020195007,0.0554661191999912,,1.0,1.4315173823168728,4.492851897683128,1.0,4.492851897683128,4.06532561805,4.492851897683128
2015,5,77,35,2015-03-10 00:00:00,261.3865,0.0131349999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,261.3865,3.66116228955,13.134999999999998,2015-03-09,4462,0.0027385065332055,0.0001198168611153,0.17712377011776,0.0207225065678358,0.362804472446442,0.538771152496338,0.103434875607491,0.345447868108749,0.401243060827255,0.0018303488614037,0.0112527180463076,0.114645108580589,0.0410965457558632,0.498359322547913,0.40495353937149,0.512329459190369,2.13079977035522,1.72662484645844,0.298227578401566,0.0580419152975082,,0.717135,1.3640998241081834,4.560269455891817,0.717135,3.270328836250978,3.66116228955,3.270328836250978
2015,5,69,35,2015-03-10 00:00:00,259.9935,0.013065,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,259.9935,3.64165095645,13.065,2015-03-09,4462,0.0026802623178809,0.0001175124561996,0.174673333764076,0.0043789781630039,0.375286459922791,0.528953790664673,0.104084551334381,0.352865517139435,0.4045170545578,0.0017796432366594,0.0110681299120188,0.109599992632866,0.0460388772189617,0.596395373344421,0.437948882579803,0.562345623970032,2.86279654502869,2.08240580558777,0.393601536750793,0.056588102132082,,1.0,1.603030171197723,4.3213391088022775,1.0,4.3213391088022775,3.64165095645,4.3213391088022775
2015,5,68,19,2015-03-10 00:00:00,259.9935,0.013065,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,259.9935,3.64165095645,13.065,2015-03-09,4462,0.0027721070218831,0.0001240593555849,0.184418842196465,0.0312626697123051,0.191699147224426,0.57391357421875,0.115937612950802,0.400796234607697,0.473815470933914,0.0019457935122773,0.0133502185344696,0.127158030867577,0.0458784811198711,0.732314705848694,0.536934792995453,0.492172181606293,2.63128972053528,1.81528449058533,0.397414475679398,0.0727131888270378,,1.0,1.5560504605066974,4.368318819493303,1.0,4.368318819493303,3.64165095645,4.368318819493303
2015,5,20,14,2015-03-10 00:00:00,282.182,0.01418,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,282.182,3.9524386194,14.18,2015-03-09,4462,0.0025090356357395,0.0001142009277828,0.175544664263725,0.0189534388482571,0.422304779291153,0.536091983318329,0.114368088543415,0.387452214956284,0.453489720821381,0.0017497431254014,0.0129872877150774,0.122607387602329,0.0462303757667542,0.69990086555481,0.514794826507568,0.506799042224884,2.34497976303101,1.67934310436249,0.327895969152451,0.0639659315347672,,0.717135,1.484046506480315,4.440322773519686,0.717135,3.1843108721880395,3.9524386194,3.1843108721880395
2015,5,19,10,2015-03-10 00:00:00,229.5465,0.011535,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,229.5465,3.21518896155,11.535,2015-03-09,4462,0.0025177255738526,0.0001149444069596,0.176441565155983,0.0374538227915764,0.0034149179700762,0.544156610965729,0.117935501039028,0.396521300077438,0.465521097183228,0.0017661136807873,0.0136197339743376,0.124466896057129,0.046758197247982,0.738756835460663,0.537389576435089,0.502980411052704,2.35428667068481,1.62441873550415,0.327851831912994,0.0675201192498207,,0.717135,1.4227650987306835,4.501604181269317,0.717135,3.228257914534572,3.21518896155,3.228257914534572
2015,5,21,6,2015-03-10 00:00:00,227.5565,0.011435,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,227.5565,3.18731562855,11.435,2015-03-09,4462,0.0025269447360187,0.0001158450759248,0.177731826901436,0.0272475499659777,0.224288403987885,0.593939125537872,0.130967408418655,0.432654470205307,0.499128431081772,0.0017906866269186,0.0164119210094213,0.131617248058319,0.0491155311465263,0.785283207893372,0.571803510189056,0.540268957614899,2.64031147956848,1.71697676181793,0.335657149553299,0.0702784061431885,,0.717135,1.574868216333677,4.349501063666324,0.717135,3.119179445292349,3.18731562855,3.119179445292349
2015,6,5,4,2015-03-13 00:00:00,401.781,0.0201899999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,401.781,5.627625932699999,20.19,2015-03-12,4463,0.0023590105120092,0.000109004220576,0.169949144124985,0.0225262138992548,0.0028468291275203,0.555192053318024,0.129974827170372,0.418868899345398,0.471028655767441,0.0016317330300808,0.0145163461565971,0.125566899776459,0.0489812158048153,0.411461472511292,0.357070654630661,0.663954138755798,2.02051258087158,1.42089807987213,0.212198302149773,0.0622459128499031,,1.0,1.2516929874054616,4.672676292594539,1.0,4.672676292594539,5.627625932699999,4.672676292594539
2015,6,21,6,2015-03-15 12:00:00,231.18824999999995,0.0116175,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,231.18824999999995,3.2381844612749995,11.6175,2015-03-15,4464,0.0024792777840048,0.000112682027975,0.17501363158226,0.0265974663197994,0.211015313863754,0.572816848754883,0.132704898715019,0.461992681026459,0.542371690273285,0.0017249546945095,0.0178596116602421,0.130021974444389,0.0527554601430893,0.885947346687317,0.658235430717468,0.539885759353638,2.92471075057983,1.81357157230377,0.343720614910126,0.0718972608447075,,0.803191,1.6835165998968282,4.240852680103172,0.803191,3.406214704984747,3.2381844612749995,3.406214704984747
2015,6,12,4,2015-03-15 12:00:00,432.228,0.0217199999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,432.228,6.0540879276,21.719999999999995,2015-03-15,4464,0.0024022830184549,0.0001089119250536,0.170559987425804,0.0232953559607267,0.156907677650452,0.546342194080353,0.126184225082397,0.43607035279274,0.505003392696381,0.0016328236088156,0.0158457383513451,0.125254720449448,0.051513995975256,0.593037247657776,0.548200368881226,0.584856867790222,2.34973573684692,1.59753453731537,0.267677515745163,0.0650034248828888,,1.577698,1.4374214550320752,4.486947824967926,1.577698,7.079048609556247,6.0540879276,7.079048609556247
