year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs
2016,14,14,20,2016-07-05 00:00:00,129.54899999999998,0.00651,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,129.54899999999998,1.8145539782999998,6.51
2016,14,17,22,2016-07-05 00:00:00,224.47199999999998,0.01128,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,224.47199999999998,3.1441119624,11.28
2016,14,18,19,2016-07-05 00:00:00,212.23349999999996,0.010665,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,212.23349999999996,2.9726909644499995,10.665
2016,14,19,10,2016-07-05 00:00:00,173.528,0.00872,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,173.528,2.4305546376,8.72
2016,14,20,14,2016-07-05 00:00:00,188.15449999999998,0.009455,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,188.15449999999998,2.63542363515,9.455
2016,14,21,6,2016-07-05 00:00:00,162.33425,0.0081575,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,162.33425,2.273767139475,8.1575
2016,14,27,13,2016-07-05 00:00:00,235.91093801,0.011854821005527639,1,3.0,19.530506,1.0,1.0,0.0,0.0,0.1,20.0,235.91093801,3.304333735424667,11.854821005527638
2016,14,52,34,2016-07-05 00:00:00,127.35999999999999,0.0063999999999999994,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.35999999999999,1.7838933119999998,6.3999999999999995
2016,14,58,43,2016-07-05 00:00:00,202.4825,0.010175,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,202.4825,2.83611163275,10.175
2016,14,60,37,2016-07-05 00:00:00,193.03,0.0097,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,193.03,2.703713301,9.700000000000001
2016,14,68,19,2016-07-06 00:00:00,75.12249999999999,0.0037749999999999993,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,75.12249999999999,1.0522183207499998,3.7749999999999995
2016,14,77,35,2016-07-06 00:00:00,119.3005,0.005995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,119.3005,1.67100631335,5.995
2016,14,101,66,2016-07-06 00:00:00,114.02699999999999,0.00573,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,114.02699999999999,1.5971419808999998,5.7299999999999995
2016,14,126,29,2016-07-06 00:00:00,72.3365,0.003635,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,72.3365,1.01319565455,3.6350000000000002
2016,14,126,32,2016-07-06 00:00:00,157.5085,0.007915,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,157.5085,2.20617430695,7.915
2016,14,127,30,2016-07-06 00:00:00,51.93899999999999,0.00261,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,51.93899999999999,0.7274939912999999,2.61
2016,14,128,31,2016-07-06 00:00:00,75.5205,0.003795,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,75.5205,1.05779298735,3.7950000000000004
2016,15,5,4,2016-07-23 00:00:00,234.81999999999996,0.011799999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,234.81999999999996,3.2890532939999995,11.799999999999997
2016,15,12,4,2016-07-21 00:00:00,135.81750000000002,0.006825000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,135.81750000000002,1.9023549772500004,6.825000000000002
2016,15,14,20,2016-07-25 00:00:00,253.22749999999996,0.012725,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,253.22749999999996,3.5468816242499996,12.725
2016,15,17,11,2016-07-23 00:00:00,223.02924999999996,0.011207499999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,223.02924999999996,3.1239037959749996,11.2075
2016,15,17,22,2016-07-25 00:00:00,259.894,0.01306,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,259.894,3.6402572898,13.06
2016,15,18,19,2016-07-22 12:00:00,243.42674999999997,0.0122325,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,243.42674999999997,3.409605459225,12.2325
2016,15,19,10,2016-07-22 12:00:00,160.74225,0.0080775,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,160.74225,2.251468473075,8.077499999999999
2016,15,20,14,2016-07-25 00:00:00,243.77499999999998,0.01225,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,243.77499999999998,3.4144832925,12.25
2016,15,21,6,2016-07-22 12:00:00,203.20387499999998,0.01021125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,203.20387499999998,2.8462157159625,10.21125
2016,15,39,30,2016-07-23 12:00:00,177.45824999999996,0.008917499999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,177.45824999999996,2.4856044702749998,8.917499999999999
2016,15,40,17,2016-07-23 00:00:00,109.20124999999999,0.005487499999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,109.20124999999999,1.529549148375,5.487499999999999
2016,15,52,3,2016-07-26 00:00:00,174.72199999999998,0.00878,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,174.72199999999998,2.4472786373999997,8.78
2016,15,52,34,2016-07-20 00:00:00,133.32999999999998,0.006699999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,133.32999999999998,1.8675133109999997,6.699999999999999
2016,15,55,11,2016-07-23 00:00:00,118.405,0.00595,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,118.405,1.6584633135,5.95
2016,15,58,43,2016-07-20 00:00:00,189.54749999999999,0.009525,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,189.54749999999999,2.65493496825,9.525
2016,15,60,37,2016-07-20 00:00:00,284.2715,0.014285000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,284.2715,3.98170561905,14.285000000000002
2016,15,68,19,2016-07-25 00:00:00,108.92762499999999,0.0054737499999999994,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,108.92762499999999,1.5257165650875,5.473749999999999
2016,15,69,35,2016-07-25 00:00:00,150.49375,0.007562500000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,150.49375,2.1079208081250003,7.562500000000001
2016,15,77,35,2016-07-25 00:00:00,123.6785,0.006215000000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,123.6785,1.73232764595,6.215000000000001
2016,15,97,62,2016-07-22 00:00:00,160.74225,0.008077500000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,160.74225,2.251468473075,8.0775
2016,15,97,68,2016-07-24 12:00:00,287.50525,0.0144475,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,287.50525,4.026999785175,14.4475
2016,15,101,66,2016-07-24 12:00:00,98.306,0.00494,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,98.306,1.3769426502,4.9399999999999995
2016,15,102,59,2016-07-22 00:00:00,353.72249999999997,0.017775,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,353.72249999999997,4.95448494075,17.775
2016,15,121,52,2016-07-18 00:00:00,128.20575,0.0064425,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,128.20575,1.795739478525,6.4425
2016,15,125,46,2016-07-23 00:00:00,73.9285,0.003715,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,73.9285,1.03549432095,3.715
2016,15,126,29,2016-07-20 00:00:00,134.4245,0.006755,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,134.4245,1.88284364415,6.755
2016,15,126,32,2016-07-20 00:00:00,215.41749999999996,0.010825,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,215.41749999999996,3.0172882972499995,10.825
2016,15,127,30,2016-07-20 00:00:00,110.44500000000001,0.005550000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,110.44500000000001,1.5469699815000002,5.550000000000001
2016,15,128,31,2016-07-23 00:00:00,208.85049999999998,0.010495,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,208.85049999999998,2.92530629835,10.495000000000001
2016,15,130,55,2016-07-28 00:00:00,121.58899999999998,0.006109999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,121.58899999999998,1.7030606462999998,6.109999999999999
2016,15,133,44,2016-07-23 00:00:00,235.71550000000002,0.011845,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,235.71550000000002,3.3015962938500003,11.844999999999999
2016,16,5,4,2016-08-05 12:00:00,230.79025,0.0115975,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,230.79025,3.232609794675,11.5975
2016,16,12,4,2016-08-05 12:00:00,213.452375,0.01072625,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,213.452375,2.9897633809125,10.72625
2016,16,14,20,2016-08-06 00:00:00,207.90524999999997,0.0104475,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,207.90524999999997,2.9120664651749997,10.4475
2016,16,17,11,2016-08-05 12:00:00,228.40224999999998,0.011477499999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,228.40224999999998,3.1991617950749998,11.477499999999997
2016,16,17,22,2016-08-06 00:00:00,269.19725,0.0135275,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,269.19725,3.7705651215750002,13.5275
2016,16,18,19,2016-08-06 00:00:00,265.665,0.01335,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,265.665,3.7210899555000005,13.350000000000001
2016,16,19,10,2016-08-06 00:00:00,264.5705,0.013295,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,264.5705,3.70575962235,13.295
2016,16,20,14,2016-08-06 00:00:00,260.69,0.0131,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,260.69,3.651406623,13.100000000000001
2016,16,21,6,2016-08-06 00:00:00,253.152875,0.012721250000000002,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,253.152875,3.5458363742625,12.721250000000001
2016,16,39,30,2016-08-06 12:00:00,180.891,0.00909,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,180.891,2.5336859697,9.090000000000002
2016,16,40,17,2016-08-02 00:00:00,239.69549999999998,0.012045,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,239.69549999999998,3.35734295985,12.045
2016,16,41,4,2016-08-05 12:00:00,161.23975,0.008102499999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,161.23975,2.2584368063249998,8.1025
2016,16,52,3,2016-08-02 00:00:00,196.71149999999997,0.009885,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,196.71149999999997,2.7552789670499997,9.885
2016,16,52,34,2016-08-05 12:00:00,142.3845,0.007155,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,142.3845,1.99433697615,7.155
2016,16,55,11,2016-08-05 12:00:00,215.740875,0.01084125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,215.740875,3.0218177138624998,10.84125
2016,16,58,43,2016-08-05 12:00:00,143.52875,0.0072125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,143.52875,2.0103641426250003,7.2125
2016,16,60,37,2016-08-05 12:00:00,106.56449999999998,0.005355,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,106.56449999999998,1.4926169821499997,5.355
2016,16,68,19,2016-08-05 00:00:00,150.643,0.00757,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,150.643,2.1100113081000003,7.57
2016,16,69,35,2016-08-05 00:00:00,160.69249999999997,0.008074999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,160.69249999999997,2.2507716397499995,8.075
2016,16,77,35,2016-08-05 00:00:00,155.91649999999998,0.007835,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,155.91649999999998,2.1838756405499997,7.835
2016,16,97,62,2016-08-06 00:00:00,120.071625,0.00603375,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.071625,1.6818072298875,6.03375
2016,16,97,68,2016-08-06 00:00:00,188.20425,0.0094575,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,188.20425,2.636120468475,9.457500000000001
2016,16,101,66,2016-08-09 00:00:00,189.7465,0.009535,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,189.7465,2.65772230155,9.535
2016,16,102,59,2016-08-09 00:00:00,119.1015,0.005985000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,119.1015,1.66821898005,5.985
2016,16,106,34,2016-08-10 00:00:00,158.3045,0.007955,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,158.3045,2.21732364015,7.955
2016,16,108,31,2016-08-10 00:00:00,176.36375,0.0088625,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,176.36375,2.470274137125,8.8625
2016,16,118,35,2016-08-10 00:00:00,163.67749999999998,0.008225,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,163.67749999999998,2.29258163925,8.225
2016,16,121,52,2016-08-07 12:00:00,101.51487499999999,0.00510125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,101.51487499999999,1.4218883996624998,5.10125
2016,16,125,46,2016-08-07 12:00:00,122.23575,0.0061425,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,122.23575,1.712119479525,6.1425
2016,16,126,29,2016-08-09 00:00:00,300.3905,0.015095,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,300.3905,4.20747961635,15.095
2016,16,126,32,2016-08-09 00:00:00,194.3235,0.009765000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,194.3235,2.72183096745,9.765
2016,16,127,30,2016-08-09 00:00:00,203.87550000000002,0.010245,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,203.87550000000002,2.8556229658500003,10.245000000000001
2016,16,128,31,2016-08-09 00:00:00,189.09974999999997,0.009502499999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,189.09974999999997,2.6486634683249997,9.5025
2016,16,130,55,2016-08-07 12:00:00,188.80124999999998,0.0094875,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,188.80124999999998,2.6444824683749997,9.487499999999999
2016,16,133,44,2016-08-07 12:00:00,238.50149999999996,0.011984999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,238.50149999999996,3.3406189600499996,11.985
2016,17,40,17,2016-08-22 00:00:00,91.341,0.0045899999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,91.341,1.2793859847,4.59
2016,17,52,3,2016-08-22 00:00:00,109.05199999999998,0.00548,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,109.05199999999998,1.5274586483999997,5.4799999999999995
2016,17,55,11,2016-08-22 00:00:00,175.12,0.0088,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,175.12,2.452853304,8.8
2016,17,58,43,2016-08-22 00:00:00,220.14374999999998,0.0110625,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,220.14374999999998,3.083487463125,11.0625
2016,17,68,19,2016-08-23 00:00:00,148.05599999999998,0.0074399999999999996,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,148.05599999999998,2.0737759752,7.4399999999999995
2016,17,69,35,2016-08-23 00:00:00,132.73299999999998,0.006669999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,132.73299999999998,1.8591513110999998,6.669999999999999
2016,17,77,35,2016-08-23 00:00:00,179.69699999999997,0.00903,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,179.69699999999997,2.5169619698999997,9.03
2016,17,97,62,2016-08-23 00:00:00,212.97975,0.0107025,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,212.97975,2.983143464325,10.7025
2016,17,97,68,2016-08-23 00:00:00,139.499,0.007010000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,139.499,1.9539206433,7.010000000000001
2016,17,102,59,2016-08-23 00:00:00,250.34199999999998,0.012580000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,250.34199999999998,3.5064652914,12.58
2016,17,125,46,2016-08-23 00:00:00,170.145,0.00855,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,170.145,2.3831699715,8.55
2016,17,126,29,2016-08-22 00:00:00,285.6645,0.014355,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,285.6645,4.00121695215,14.355
2016,17,126,32,2016-08-22 00:00:00,213.22849999999997,0.010715,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,213.22849999999997,2.9866276309499997,10.715
2016,17,127,30,2016-08-22 00:00:00,287.4555,0.014445,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,287.4555,4.02630295185,14.445
2016,17,128,31,2016-08-22 00:00:00,228.25299999999996,0.01147,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,228.25299999999996,3.1970712950999993,11.469999999999999
2016,17,130,55,2016-08-23 00:00:00,136.01649999999998,0.006834999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,136.01649999999998,1.9051423105499998,6.834999999999999
2016,17,133,44,2016-08-23 00:00:00,165.46849999999998,0.008315,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,165.46849999999998,2.3176676389499997,8.315
2016,18,5,4,2016-09-05 00:00:00,253.02849999999998,0.012715,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,253.02849999999998,3.54409429095,12.715
2016,18,12,4,2016-09-06 00:00:00,380.09,0.019100000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,380.09,5.3238066029999995,19.1
2016,18,14,20,2016-09-08 00:00:00,122.13624999999999,0.006137500000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,122.13624999999999,1.7107258128749998,6.1375
2016,18,18,19,2016-09-08 00:00:00,129.8475,0.006525,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,129.8475,1.81873497825,6.525
2016,18,19,10,2016-09-07 00:00:00,174.921,0.008790000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,174.921,2.4500659707,8.790000000000001
2016,18,20,14,2016-09-07 00:00:00,113.13149999999999,0.005685,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,113.13149999999999,1.5845989810499999,5.685
2016,18,21,6,2016-09-07 00:00:00,178.80149999999998,0.008985,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,178.80149999999998,2.5044189700499997,8.985
2016,18,39,30,2016-09-07 00:00:00,87.759,0.00441,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,87.759,1.2292139853000001,4.41
2016,18,40,17,2016-09-08 00:00:00,121.88749999999999,0.006125,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,121.88749999999999,1.70724164625,6.125
2016,18,41,4,2016-09-08 00:00:00,217.20849999999996,0.010915,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,217.20849999999996,3.0423742969499994,10.915
2016,18,55,11,2016-09-08 00:00:00,274.52049999999997,0.013795,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,274.52049999999997,3.84512628735,13.795
2016,18,126,29,2016-09-08 00:00:00,206.164,0.01036,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,206.164,2.8876772988,10.36
2016,18,126,32,2016-09-08 00:00:00,332.8275,0.016725,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,332.8275,4.66181494425,16.725
2016,18,127,30,2016-09-08 00:00:00,347.15549999999996,0.017445,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,347.15549999999996,4.86250294185,17.445
2016,18,128,31,2016-09-08 00:00:00,358.69749999999993,0.018025,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,358.69749999999993,5.024168273249999,18.025
2016,19,14,20,2016-09-21 00:00:00,193.97525,0.009747500000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,193.97525,2.7169531341749997,9.7475
2016,19,17,22,2016-09-21 00:00:00,286.0625,0.014375000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,286.0625,4.00679161875,14.375000000000002
2016,19,18,19,2016-09-21 00:00:00,234.91949999999997,0.011805,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,234.91949999999997,3.2904469606499998,11.805
2016,19,19,10,2016-09-21 00:00:00,256.11299999999994,0.012869999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,256.11299999999994,3.587297957099999,12.869999999999997
2016,19,20,14,2016-09-21 00:00:00,215.517,0.01083,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,215.517,3.0186819639,10.83
2016,19,21,6,2016-09-21 00:00:00,287.70424999999994,0.014457499999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,287.70424999999994,4.029787118474999,14.457499999999998
2016,19,39,30,2016-09-22 00:00:00,235.11849999999998,0.011814999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,235.11849999999998,3.29323429395,11.815
2016,19,40,17,2016-09-21 00:00:00,119.69849999999998,0.0060149999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,119.69849999999998,1.6765809799499998,6.015
2016,19,52,3,2016-09-21 00:00:00,218.303,0.01097,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,218.303,3.0577046301,10.97
2016,19,52,34,2016-09-15 00:00:00,136.315,0.00685,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,136.315,1.9093233105,6.8500000000000005
2016,19,55,11,2016-09-21 00:00:00,129.89724999999999,0.0065274999999999994,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,129.89724999999999,1.819431811575,6.5275
2016,19,58,43,2016-09-15 00:00:00,223.12874999999997,0.0112125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,223.12874999999997,3.125297462625,11.2125
2016,19,60,37,2016-09-15 00:00:00,182.58249999999998,0.009174999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,182.58249999999998,2.5573783027499997,9.174999999999999
2016,19,68,19,2016-09-10 00:00:00,208.55199999999996,0.010479999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,208.55199999999996,2.9211252984,10.479999999999999
2016,19,69,35,2016-09-10 00:00:00,274.42099999999994,0.013789999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,274.42099999999994,3.843732620699999,13.789999999999997
2016,19,77,35,2016-09-10 00:00:00,24.676,0.00124,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,24.676,0.3456293292,1.24
2016,19,97,62,2016-09-09 00:00:00,278.69949999999994,0.014004999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,278.69949999999994,3.903660286649999,14.004999999999999
2016,19,97,68,2016-09-09 00:00:00,159.79699999999997,0.008029999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,159.79699999999997,2.2382286398999995,8.03
2016,19,101,66,2016-09-09 00:00:00,141.3895,0.007105,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,141.3895,1.98040030965,7.105
2016,19,121,52,2016-09-15 12:00:00,120.41987499999999,0.006051249999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.41987499999999,1.6866850631624999,6.05125
2016,19,125,46,2016-09-09 00:00:00,226.36249999999998,0.011375,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,226.36249999999998,3.17059162875,11.375
2016,19,133,44,2016-09-15 12:00:00,265.466,0.013340000000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,265.466,3.7183026222000004,13.340000000000002
2016,20,51,35,2016-09-23 00:00:00,282.75845161,0.014208967417587941,1,3.0,19.828207,1.0,1.0,0.0,0.0,0.1,20.0,282.75845161,3.9605128041657873,14.20896741758794
2016,20,57,19,2016-09-24 00:00:00,246.10705283000004,0.012367188584422113,1,4.0,19.927633,1.0,1.0,0.0,0.0,0.1,20.0,246.10705283000004,3.4471476568739616,12.367188584422113
2016,20,64,23,2016-09-24 00:00:00,203.19795047000002,0.010210952284924624,1,4.0,19.828617,1.0,1.0,0.0,0.0,0.1,20.0,203.19795047000002,2.8461327328481496,10.210952284924625
2016,20,68,19,2016-09-24 00:00:00,296.26124999999996,0.0148875,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,296.26124999999996,4.149642450375,14.8875
2016,20,69,35,2016-09-24 00:00:00,248.15299999999996,0.012469999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,248.15299999999996,3.4758046250999994,12.469999999999999
2016,20,71,30,2016-09-24 00:00:00,289.58760883,0.014552141147236183,1,4.0,19.828691,1.0,1.0,0.0,0.0,0.1,20.0,289.58760883,4.056166760599162,14.552141147236183
2016,20,75,32,2016-09-24 00:00:00,248.67714011500004,0.012496338699246235,1,3.0,19.828756,1.0,1.0,0.0,0.0,0.1,20.0,248.67714011500004,3.483146098448771,12.496338699246234
2016,20,77,35,2016-09-24 00:00:00,249.546,0.01254,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,249.546,3.4953159582,12.540000000000001
2016,20,97,62,2016-09-23 00:00:00,309.1465,0.015535000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,309.1465,4.3301222815500005,15.535000000000002
2016,20,97,68,2016-09-23 00:00:00,376.0105,0.018895,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,376.0105,5.26666627035,18.895
2016,20,101,66,2016-09-23 00:00:00,375.31399999999996,0.01886,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,375.31399999999996,5.2569106038,18.86
2016,20,112,50,2016-09-25 00:00:00,410.1422167,0.02061016164321608,1,4.0,19.928507,1.0,1.0,0.0,0.0,0.1,20.0,410.1422167,5.74473898665189,20.61016164321608
2016,20,130,55,2016-09-25 00:00:00,448.05235147999997,0.022515193541708542,1,4.0,19.730536,1.0,1.0,0.0,0.0,0.1,20.0,448.05235147999997,6.275734871474916,22.51519354170854
2016,21,14,20,2016-10-17 00:00:00,262.72974999999997,0.013202499999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,262.72974999999997,3.6799767893249995,13.202499999999999
2016,21,20,14,2016-10-18 00:00:00,334.22049999999996,0.016794999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,334.22049999999996,4.681326277349999,16.794999999999998
2016,21,41,4,2016-10-17 00:00:00,369.941,0.01859,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,369.941,5.1816526047,18.59
2016,21,52,3,2016-10-17 00:00:00,247.55599999999998,0.01244,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,247.55599999999998,3.4674426252,12.44
