Index,Region,Station,Latitude.W.,Longitude.N.,Tow_start_depth.m.,Tow_end_depth.m.,Bottom_depth.m.,Year,Month,Day,Time,Twilight,Season,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS2-CTH,ZS3-CHA,ZS4-LAR,misc,ZF1-ICT,ZS1-JEL,Date,Temp_0to10m,Temp_150toBot,Temp_30to40m,tow_depth_range,tow_prop,EWE-ZC1-EUP,EWE-ZC2-AMP,EWE-ZC3-DEC,EWE-ZC4-CLG,EWE-ZC5-CSM,EWE-ZS2-CTH,EWE-ZS3-CHA,EWE-ZS4-LAR,EWE-ZF1-ICT,ecospace_closest_lat,ecospace_closest_lon,closest_ecospace_time
IOS2003037006501,Central Strait of Georgia,GEO1,49.25,-123.75,250,0,404,2003,11,13,15:21,Daylight,Fall,1.30408464995699,1.00484012503172,0.0101897999996373,0.752382000885717,1.21096822415077,0.020925899989846,0.413804800148209,0.030278999928696,0.005292999386552,,,2003-11-13,8.6,9.6,7.7,250,0.6188118811881188,0.968,1.26,0.24,0.858,0.919,0.059,0.211,0.053,0.003,49.2464714050293,-123.75408935546876,2003-11-13
IOS2004006000601,Northern Strait of Georgia,MALASPIN,49.662,-124.213,239,0,250,2004,3,5,19:10,Daylight,Spring,2.76334964357678,0.419239937971996,0.0478588895598451,0.302229840050354,0.307060627624512,0.0160150554041497,0.177199810321388,0.0695432640684061,0.0159738020258734,0.005794937396584,,2004-03-05,7.1,9.0,0.0,239,0.956,0.229,0.489,0.064,0.257,0.322,0.005,0.152,0.029,0.028,49.66403579711913,-124.2129898071289,2004-03-05
IOS2004006001701,Northern Strait of Georgia,CPF2,49.469,-124.5,250,0,325,2004,3,6,15:20,Daylight,Spring,0.446605525847497,0.432757375026261,0.0340208999497818,0.737880999740182,0.639578323378586,0.0488340000145373,0.252105299922974,0.035940749943696,0.044980996507248,0.0205715999879912,,2004-03-06,7.3,9.3,4.7,250,0.7692307692307693,0.417,0.57,0.093,0.348,0.432,0.009,0.176,0.035,0.012,49.4697494506836,-124.4948959350586,2004-03-05
IOS2004006002301,Central Strait of Georgia,GEO1,49.272,-123.748,250,0,404,2004,3,8,15:51,Daylight,Spring,0.0710607249108857,0.836211324975006,0.865421100046971,0.369763999499028,0.89429837607597,0.0139218750025049,0.165053949989383,,0.05368899952541,0.000887249991033,,2004-03-08,7.2,9.4,7.6,250,0.6188118811881188,0.252,0.472,0.062,0.252,0.315,0.005,0.161,0.027,0.002,49.263893127441406,-123.74858093261717,2004-03-08
IOS2004006002501,Central Strait of Georgia,GEO BAS,49.386,-123.967,250,0,398,2004,3,8,21:23,Night,Spring,0.32468869999787,0.984850500065344,0.0115037999680527,0.551577000300997,0.703463870164773,0.0101324249981073,0.460023249879459,0.012522750012864,0.009827002087735,0.0296740500139198,,2004-03-08,7.4,9.4,7.5,250,0.628140703517588,0.325,0.505,0.07,0.273,0.337,0.006,0.162,0.029,0.002,49.382709503173835,-123.972412109375,2004-03-08
IOS2004006002701,Central Strait of Georgia,GEO BAS,49.323,-123.967,250,0,400,2004,3,8,22:36,Night,Spring,0.0458863751635032,2.47375774974313,0.229884300074331,1.64830600147994,2.4570808335034,0.0244044000066265,0.334271750130229,0.0602115000867023,0.04062999575437,0.107146199930424,,2004-03-08,7.3,9.4,8.5,250,0.625,0.33,0.513,0.072,0.282,0.352,0.007,0.165,0.031,0.001,49.324405670166016,-123.96337890625,2004-03-08
IOS2004006003201,Central Strait of Georgia,CPF1,49.366,-124.08,220,0,230,2004,3,10,12:23,Daylight,Spring,0.461988559885207,0.274568931992379,0.134219448000238,0.397562880538153,1.80162204367849,0.0126529919999683,0.292692796039131,,0.017446882019182,0.0249359879925636,,2004-03-10,7.7,9.3,5.6,220,0.9565217391304348,0.343,0.517,0.077,0.303,0.38,0.007,0.165,0.035,0.011,49.36053085327149,-124.07574462890624,2004-03-11
IOS2004006003401,Central Strait of Georgia,HALIBUT,49.337,-123.664,220,0,238,2004,3,10,14:54,Daylight,Spring,0.278406853928751,0.419476265983256,0.0764398802458827,0.195540400272789,0.892984995992896,0.0104795460010035,0.494932900031474,0.0401629801381611,0.0173887993014833,0.0502785361116192,,2004-03-10,7.8,9.0,2.8,220,0.9243697478991597,0.253,0.456,0.061,0.251,0.306,0.005,0.157,0.031,0.02,49.33872222900391,-123.66983032226562,2004-03-11
IOS2004006003701,Central Strait of Georgia,NE PORLI,49.063,-123.401,250,0,262,2004,3,11,11:15,Daylight,Spring,0.0026993247051758,0.106057350105611,0.448927200334799,0.212956000658364,0.952173670600542,0.0036420750006138,0.132201050072996,0.007044749989587,0.003384999706544,0.095937449972449,,2004-03-11,7.6,9.0,1.8,250,0.9541984732824428,0.374,0.553,0.091,0.346,0.411,0.009,0.194,0.041,0.022,49.06772613525391,-123.39736938476562,2004-03-11
IOS2004007000101,Central Strait of Georgia,CPF1,49.367,-124.084,230,0,243,2004,4,27,10:55,Daylight,Spring,1.13772285215877,2.31463483093826,0.326559059955391,0.759058881264018,0.663594964456582,0.175181409064821,1.14208464203307,0.0188908199355057,0.0716339579895746,0.138828690010341,0.0716382380062677,2004-04-27,11.6,9.0,2.8,230,0.9465020576131687,0.71,0.585,0.153,0.696,0.79,0.039,0.171,0.062,0.018,49.37228393554688,-124.08576965332033,2004-04-28
IOS2004030000501,Northern Strait of Georgia,CPF2,49.466,-124.501,250,0,331,2004,10,20,20:02,Night,Fall,0.779401875008309,1.11966410006256,0.0301086000015516,1.58334799951262,1.24522592300762,0.0098300250017568,0.74163460052567,0.0090847500196117,0.011889997009464,,0.02413267500126,2004-10-20,10.9,9.8,4.9,250,0.7552870090634441,1.106,1.184,0.228,0.876,0.932,0.084,0.153,0.054,0.012,49.4697494506836,-124.4948959350586,2004-10-19
IOS2004030000601,Central Strait of Georgia,CPF1,49.364,-124.087,250,0,265,2004,10,20,22:09,Night,Fall,1.09087775000166,0.736356725049479,0.0364518000009585,1.11646100333591,0.800235425375543,0.0268458749970055,0.3576122999048,0.011297249960184,0.037026004028082,,,2004-10-20,11.0,9.8,3.0,250,0.9433962264150944,1.019,1.183,0.222,0.801,0.855,0.079,0.147,0.054,0.017,49.37228393554688,-124.08576965332033,2004-10-19
IOS2004030000701,Central Strait of Georgia,WG,49.291,-123.944,250,0,408,2004,10,20,23:18,Night,Fall,0.801119024994827,0.916383750034741,0.0254384999978094,1.87242200375063,1.31283579706058,0.0187062750020588,1.05493224939977,0.0353647497525045,0.009992999418815,,,2004-10-20,11.1,9.8,7.8,250,0.6127450980392157,1.047,1.233,0.233,0.866,0.933,0.083,0.161,0.061,0.005,49.283470153808594,-123.9488296508789,2004-10-19
IOS2004030001201,Central Strait of Georgia,GEO1,49.249,-123.747,250,0,406,2004,10,22,14:11,Daylight,Fall,0.402848725001908,0.908421225079907,0.104443199997023,1.69381299547229,1.28499506997375,0.0544002750309584,0.887471950825053,0.0269857505147355,0.025401992762704,0.0001764000039186,,2004-10-22,10.6,9.7,7.8,250,0.6157635467980296,1.068,1.246,0.237,0.87,0.906,0.08,0.169,0.063,0.003,49.2464714050293,-123.75408935546876,2004-10-22
IOS2004030001301,Central Strait of Georgia,GEO1,49.248,-123.75,400,0,406,2004,10,22,14:36,Daylight,Fall,0.0387670799911764,1.06848291993601,0.0646675200001498,1.30928639604703,2.07710992441027,0.084238919993399,1.01921016019516,0.0132275999900004,0.0070975992096528,,,2004-10-22,10.6,9.7,7.8,400,0.9852216748768473,1.068,1.246,0.237,0.87,0.906,0.08,0.169,0.063,0.003,49.2464714050293,-123.75408935546876,2004-10-22
IOS2006016010001,Northern Strait of Georgia,CPF2,49.466,-124.501,249,0,331,2006,4,23,9:17,Daylight,Spring,4.86156474936266,2.78666163776288,0.451535504749284,0.838600123584927,2.87995359435897,0.0433281663191151,1.63965389493066,0.247519945862709,0.0908262431217536,1.15855397287355,,2006-04-23,9.7,9.4,4.8,249,0.7522658610271903,0.424,0.517,0.122,0.539,0.704,0.021,0.164,0.055,0.011,49.4697494506836,-124.4948959350586,2006-04-23
IOS2006016010301,Central Strait of Georgia,CPF1,49.366,-124.084,234,0,244,2006,4,23,11:19,Daylight,Spring,0.112477061511513,0.26566799219599,0.0757873584763299,0.594670752206917,0.690705547878533,0.0132730649984224,0.48580730667586,0.0580357449184863,0.0024148797834601,0.0663999336061189,,2006-04-23,9.7,9.3,2.8,234,0.9590163934426229,0.397,0.493,0.114,0.501,0.656,0.019,0.153,0.054,0.017,49.37228393554688,-124.08576965332033,2006-04-23
IOS2006016010501,Central Strait of Georgia,GEO1,49.25,-123.747,395,0,407,2006,4,23,12:52,Daylight,Spring,0.213579583418037,0.530655560988447,0.106000146004974,0.894569142278877,1.65933006076451,0.0137414970136644,1.13534589337914,0.0686731199177646,0.0062378400326854,0.496737780012491,,2006-04-23,9.7,9.4,7.6,395,0.9705159705159705,0.391,0.484,0.117,0.515,0.679,0.02,0.155,0.06,0.003,49.2464714050293,-123.75408935546876,2006-04-23
IOS2006019000801,Northern Strait of Georgia,CPF2,49.466,-124.5,299,0,327,2006,4,11,10:06,Daylight,Spring,0.0284846838225577,0.244379427496626,0.0273685464004133,0.055160716279931,0.272602367614772,0.0280022768936019,0.239693888210417,0.121060913865175,0.0003982678787543,0.0051613379991962,,2006-04-11,8.8,9.4,4.8,299,0.9143730886850153,0.395,0.516,0.109,0.459,0.61,0.016,0.162,0.047,0.011,49.4697494506836,-124.4948959350586,2006-04-11
IOS2006019000901,Central Strait of Georgia,CPF1,49.367,-124.08,229,0,246,2006,4,11,12:53,Daylight,Spring,0.0129360016412961,0.745673922018674,0.0765224568382769,0.30466068325327,0.430438409385526,0.0141883361937543,0.269078892972514,0.131556378177599,0.0023229758042691,,,2006-04-11,8.8,9.3,2.8,229,0.9308943089430894,0.332,0.479,0.096,0.406,0.553,0.014,0.149,0.046,0.017,49.37228393554688,-124.08576965332033,2006-04-11
IOS2006030000801,Northern Strait of Georgia,7,49.934,-125.067,165,0,288,2006,9,7,15:05,Daylight,Fall,0.190091368581702,0.01364936099915,0.11138390991957,0.603283559834274,0.270478346224361,0.0156406140021258,0.0472657680360801,0.172579769865889,0.0011107800239593,,,2006-09-07,12.0,9.2,3.7,165,0.5729166666666666,1.001,1.306,0.222,0.878,0.911,0.093,0.184,0.046,0.015,49.935089111328125,-125.07396697998045,2006-09-08
IOS2006030001001,Central Strait of Georgia,09 DEEP,49.25,-123.702,375,0,380,2006,9,8,3:05,Night,Fall,0.857687137508507,2.42620458747614,0.259717050019595,0.729511500198605,1.59748312536772,0.110789437472992,0.377872949932566,0.0129701249659125,0.002248499791716,0.0236297250053865,,2006-09-08,14.2,9.7,7.7,375,0.9868421052631579,0.95,1.298,0.228,0.747,0.825,0.084,0.179,0.055,0.004,49.25170135498047,-123.6973648071289,2006-09-08
IOS2006030001101,Central Strait of Georgia,9,49.25,-123.702,260,0,380,2006,9,8,3:25,Night,Fall,0.733643897986707,0.866906143999542,0.0374634001627891,0.138943999933512,1.53990701702915,0.0156489840054019,0.825967012725556,0.0021138000044007,0.0002714399782276,,,2006-09-08,14.2,9.7,7.7,260,0.6842105263157895,0.95,1.298,0.228,0.747,0.825,0.084,0.179,0.055,0.004,49.25170135498047,-123.6973648071289,2006-09-08
IOS2006030001201,Central Strait of Georgia,10,48.9,-123.233,130,0,154,2006,9,8,6:40,Daylight,Fall,0.0940808180937918,0.486962788020651,0.351176435995535,1.46973528004899,0.108450080989021,0.109476783167313,0.110432218036064,0.0172777800297851,0.0056752800096075,,,2006-09-08,13.3,0.0,0.0,130,0.8441558441558441,0.606,1.483,0.24,0.936,0.957,0.097,0.258,0.043,0.033,48.89640045166016,-123.23094177246092,2006-09-08
IOS2007001013201,Central Strait of Georgia,GEO1,49.25,-123.748,382,0,400,2007,2,22,23:09,Night,Winter,0.086725994852215,0.254893740199093,0.11366990642028,0.172772488011756,0.226414379286705,0.0132679296029866,0.245385722105119,0.0251031300932901,0.0050393440981281,0.0109644695956264,,2007-02-22,6.9,9.5,7.7,382,0.955,0.313,0.577,0.071,0.288,0.358,0.006,0.188,0.019,0.003,49.2464714050293,-123.75408935546876,2007-02-22
IOS2007012011101,Central Strait of Georgia,GEO1,49.249,-123.747,390,0,400,2007,5,28,11:35,Daylight,Spring,3.36147271199477,1.17595767895829,0.415730016115403,2.08795392148063,1.67190527602259,0.209595789002583,0.428498070314762,,0.0043757987429863,0.0049582260174381,,2007-05-28,13.2,9.2,7.5,390,0.975,1.061,0.771,0.182,0.956,0.961,0.073,0.197,0.07,0.002,49.2464714050293,-123.75408935546876,2007-05-29
IOS2007014005101,Central Strait of Georgia,GEO1,49.248,-123.737,390,0,400,2007,6,30,13:12,Daylight,Summer,0.0842256479855342,1.7014976159718,0.344367503824895,1.62376811900154,5.05058455261098,0.0609416729518396,0.469703598225331,0.0457832700012788,0.0225498008944198,0.0153791820004439,,2007-06-30,14.7,9.2,7.4,390,0.975,1.267,1.231,0.227,1.075,1.03,0.116,0.222,0.05,0.003,49.25213623046875,-123.73853302001952,2007-07-01
IOS2007029002801,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,405,2007,4,29,14:16,Daylight,Spring,0.0694501609105113,1.57787295991693,0.563181120102574,1.11343519600351,2.45537200028892,0.134547839990868,1.8850477537982,0.125217599967924,0.0074576016106128,0.124471200107789,,2007-04-29,10.2,9.2,7.5,400,0.9876543209876543,0.49,0.515,0.113,0.52,0.624,0.022,0.178,0.061,0.002,49.2464714050293,-123.75408935546876,2007-04-29
IOS2007029002901,Central Strait of Georgia,GEO1,49.25,-123.75,300,0,405,2007,4,29,15:16,Daylight,Spring,0.208091189322943,0.807359400067116,0.277209000255061,0.63536279780638,1.66609959140032,0.0615343499910139,0.86019612117031,0.0706761000077634,0.0095303995589124,0.0890366398448713,,2007-04-29,10.2,9.2,7.5,300,0.7407407407407407,0.49,0.515,0.113,0.52,0.624,0.022,0.178,0.061,0.002,49.2464714050293,-123.75408935546876,2007-04-29
IOS2007050000101,Central Strait of Georgia,STRICK1,49.04,-123.457,300,0,310,2007,2,2,22:40,Night,Winter,0.0748664400082534,0.321606029772124,0.0573620399571316,0.282764400524683,0.234814740528046,0.0197542800068826,0.105847859825465,0.0107865000148293,0.0005748001443348,0.0034725599909947,,2007-02-02,5.4,9.5,4.8,300,0.967741935483871,0.491,0.76,0.109,0.402,0.476,0.011,0.227,0.021,0.014,49.04499816894531,-123.45970153808592,2007-02-01
IOS2008001007601,Central Strait of Georgia,GEO1,49.25,-123.75,250,0,403,2008,2,17,11:01,Daylight,Winter,0.0361414999993034,0.255284549987811,0.116181899999365,0.328453999562532,0.794684826652302,0.0119407499981768,0.127166050003178,0.0088920000101302,0.002508000778494,0.091599899989184,,2008-02-17,5.5,9.2,7.4,250,0.6203473945409429,0.356,0.577,0.071,0.274,0.342,0.006,0.181,0.018,0.003,49.2464714050293,-123.75408935546876,2008-02-16
IOS2008001007701,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,403,2008,2,17,11:14,Daylight,Winter,,0.719396880031488,0.190877760000374,1.67786239712689,1.48042099655658,0.0064029600001159,0.257460639976165,0.0089736000104544,0.0047519996010944,0.0202120799987988,,2008-02-17,5.5,9.2,7.4,400,0.9925558312655087,0.356,0.577,0.071,0.274,0.342,0.006,0.181,0.018,0.003,49.2464714050293,-123.75408935546876,2008-02-16
IOS2008005013001,Central Strait of Georgia,GEO1,49.25,-123.75,390,0,404,2008,5,28,2:37,Night,Spring,1.0173922975144,1.23451348798643,0.433948319850704,2.08094327569382,1.30803317226714,0.0834263820049838,1.66380435260081,0.004229549993579,,0.0400982399955446,,2008-05-28,13.0,8.6,6.9,390,0.9653465346534653,1.072,0.777,0.184,0.999,1.043,0.078,0.201,0.069,0.003,49.2464714050293,-123.75408935546876,2008-05-28
IOS2008061004801,Central Strait of Georgia,GEO1,49.257,-123.833,366,0,400,2008,11,24,17:23,Daylight,Fall,4.37143881518546,0.663680902797122,0.110745597601568,0.359627208427749,0.635134330561383,0.0048919193983365,0.981882547578298,,0.0032105522519778,,,2008-11-24,7.9,9.1,8.2,366,0.915,0.923,1.206,0.226,0.727,0.759,0.047,0.218,0.035,0.002,49.2647590637207,-123.83089447021484,2008-11-24
IOS2008061005401,Central Strait of Georgia,CPF1 W,49.38,-124.169,341,0,351,2008,11,24,23:13,Night,Fall,5.97780304209335,2.45158028490676,0.127062738002841,1.43699173147669,1.36983812240597,0.0646997372894254,0.930384400182013,,0.0068500064849642,,,2008-11-24,8.2,9.1,5.5,341,0.9715099715099715,0.985,1.187,0.227,0.754,0.787,0.051,0.204,0.036,0.011,49.373149871826165,-124.16802978515624,2008-11-24
IOS2008061005901,Northern Strait of Georgia,CPF2 W,49.458,-124.513,306,0,325,2008,11,25,7:37,Daylight,Fall,0.663488202576388,1.14950261697424,0.0520131456012635,0.656989344108969,1.20497383675563,0.0112847904029077,0.248219427536332,0.0010694700016744,0.0059621032292325,0.0130653431971816,,2008-11-25,8.2,9.1,5.4,306,0.9415384615384615,0.978,1.15,0.23,0.788,0.844,0.05,0.209,0.039,0.009,49.46409225463867,-124.51045989990234,2008-11-24
IOS2008063000401,Northern Strait of Georgia,SOG N,49.837,-124.867,325,0,338,2008,11,20,15:37,Daylight,Fall,0.90885993242157,0.984031457526286,0.0310459500003557,0.278374200431365,0.702829788415871,0.0070276049997932,0.0999954800025799,0.0064652249851663,0.0049646987524394,,,2008-11-20,8.5,8.9,4.5,325,0.9615384615384616,0.868,1.053,0.214,0.725,0.78,0.043,0.197,0.036,0.009,49.83991622924805,-124.87108612060545,2008-11-21
IOS2009008015701,Central Strait of Georgia,GEO1,49.252,-123.749,390,0,402,2009,6,4,6:49,Daylight,Summer,0.73979513324272,1.62906127799484,0.993363696442347,2.81959547890807,3.28531184610581,0.0997499880359417,1.31167818638144,0.0515899800923528,0.0082523999997504,0.0647697960066994,0.0280220849992629,2009-06-04,14.0,8.3,6.6,390,0.9701492537313433,1.136,0.903,0.193,1.065,1.074,0.095,0.21,0.062,0.002,49.2464714050293,-123.75408935546876,2009-06-04
IOS2009011015101,Central Strait of Georgia,GEO1,49.233,-123.75,390,0,399,2009,9,13,19:49,Daylight,Fall,3.95143628106924,1.67606926502785,0.0159929639997473,2.28815964031813,3.82461560825925,0.033835698011344,2.37851811686459,0.0175137299729777,0.0005615999183152,,,2009-09-13,16.5,9.5,7.5,390,0.9774436090225563,0.726,1.243,0.2,0.564,0.747,0.067,0.154,0.048,0.002,49.2347068786621,-123.74404907226562,2009-09-14
IOS2009026005801,Northern Strait of Georgia,6,49.51,-124.465,175,0,185,2009,4,14,10:30,Daylight,Spring,0.466230944647363,0.314130372503388,0.395246248522857,0.572603506960391,1.82085315665658,0.0495704474970001,0.349627739856232,0.024198299943867,0.0366939976256161,0.0306061349930278,,2009-04-14,8.6,8.2,0.0,175,0.9459459459459459,0.268,0.449,0.082,0.397,0.564,0.012,0.168,0.046,0.019,49.510208129882805,-124.46824645996092,2009-04-14
IOS2009026007501,Central Strait of Georgia,CPF1,49.367,-124.086,240,0,245,2009,4,15,7:35,Daylight,Spring,0.452116094729353,1.01237342404153,0.0809697600065085,1.5137788675989,1.66731115139339,0.15433653599515,0.373584383731619,0.005196240006984,0.0291667188215626,1.08591940804773,,2009-04-15,8.6,8.5,2.6,240,0.9795918367346939,0.295,0.435,0.075,0.361,0.52,0.01,0.162,0.044,0.017,49.37228393554688,-124.08576965332033,2009-04-14
IOS2009026007601,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,405,2009,4,15,9:40,Daylight,Spring,0.673213154493604,1.43040875998356,0.247443840446731,0.942551999692735,2.52936375533223,0.0332265600059198,0.410939600158027,0.013699200029448,0.016291198706904,0.320831280047877,,2009-04-15,8.6,8.6,7.0,400,0.9876543209876543,0.293,0.44,0.078,0.369,0.526,0.011,0.168,0.048,0.002,49.2464714050293,-123.75408935546876,2009-04-14
IOS2009040001201,Northern Strait of Georgia,CPF2,49.471,-124.503,250,0,325,2009,5,16,19:15,Daylight,Spring,0.226075724623806,0.141788200011616,0.0046044000195093,0.247989000684383,0.346734875113461,0.0179968499754543,0.0538668999346723,0.003425249997741,0.009689999999806,0.0015592499990781,,2009-05-16,11.7,8.7,4.4,250,0.7692307692307693,0.756,0.592,0.151,0.75,0.865,0.045,0.184,0.062,0.011,49.4697494506836,-124.4948959350586,2009-05-17
IOS2009040001601,Central Strait of Georgia,CPF1,49.37,-124.084,240,0,400,2009,5,16,21:00,Daylight,Spring,0.217213296205663,0.357177263991404,0.0794491200144029,0.403800960288444,0.779931338193351,0.0135319680007046,0.0533957760142609,0.0016199999711985,0.0002995200564336,0.005954256,,2009-05-16,12.0,8.4,2.6,240,0.6,0.767,0.589,0.148,0.745,0.842,0.045,0.178,0.062,0.016,49.37228393554688,-124.08576965332033,2009-05-17
IOS2009040001701,Central Strait of Georgia,GEO1,49.25,-123.75,249,0,400,2009,5,17,1:15,Night,Spring,1.55378592205583,0.468908782191694,0.375839006396258,0.663749338882662,1.7743939520202,0.130445920835834,0.416511562998583,0.0018122220707065,,0.102498858014484,,2009-05-17,12.2,8.2,6.7,249,0.6225,0.839,0.618,0.156,0.811,0.916,0.049,0.189,0.073,0.002,49.2464714050293,-123.75408935546876,2009-05-17
IOS2010012015801,Central Strait of Georgia,GEO1,49.249,-123.75,390,0,401,2010,6,4,7:53,Daylight,Summer,3.34273055976004,0.248115504009703,0.14183629199822,3.30512676026599,1.94921630113213,0.152240283128246,0.642850102128975,0.022537710381055,0.0120010800126578,0.0224242199993956,,2010-06-04,12.9,9.2,7.4,390,0.972568578553616,1.214,0.967,0.22,1.04,1.039,0.092,0.204,0.056,0.003,49.2464714050293,-123.75408935546876,2010-06-04
IOS2010015015601,Central Strait of Georgia,GEO1,49.25,-123.752,390,0,397,2010,9,13,4:11,Night,Fall,1.02091399789824,1.29021168898792,0.338258699993811,2.24041427891919,2.01514906690542,0.0518479649875778,0.607892687954273,,0.0081697184560009,,0.0232388519997816,2010-09-13,14.9,9.6,7.7,390,0.982367758186398,0.752,1.251,0.202,0.587,0.752,0.068,0.126,0.052,0.002,49.2464714050293,-123.75408935546876,2010-09-14
IOS2010020001501,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,405,2010,6,28,12:00,Daylight,Summer,1.86991519985476,3.6723169598825,0.312274079983964,3.04220479776389,2.33081584464234,0.138063599999702,0.848158480135604,0.0266975999843328,0.0094928001894544,0.0503630400058598,,2010-06-28,14.4,9.2,7.4,400,0.9876543209876543,1.145,1.245,0.227,0.997,0.945,0.104,0.211,0.05,0.003,49.2464714050293,-123.75408935546876,2010-06-28
