date,year,month,season,ZC2-AMP,Total
1981-06-22,1981,6,Summer,0.9694873389628413,3.6701695529242153
1981-06-25,1981,6,Summer,0.9923331184213119,3.6509984142304748
1981-06-28,1981,6,Summer,1.0130171761299198,3.6374909004615166
1981-07-01,1981,7,Summer,1.033398886096923,3.634477461910849
1981-07-04,1981,7,Summer,1.0519230928762,3.6330450770092804
1981-07-07,1981,7,Summer,1.0683668134315336,3.630197632468922
1981-07-10,1981,7,Summer,1.0829950830365054,3.623689392490244
1981-07-13,1981,7,Summer,1.0965659628505677,3.6139410845140025
1981-07-16,1981,7,Summer,1.1088091906500734,3.605209132008148
1981-07-19,1981,7,Summer,1.121062742319877,3.597058280559073
1981-07-22,1981,7,Summer,1.131979112933194,3.5820608958418196
1981-07-25,1981,7,Summer,1.1418199808153473,3.5578853936705688
1981-07-28,1981,7,Summer,1.1479415486369822,3.525846323286408
1981-07-31,1981,7,Summer,1.1543474074612674,3.492644607149794
1981-08-03,1981,8,Summer,1.1588690662948937,3.4578722614143724
1981-08-06,1981,8,Summer,1.1616176507636036,3.4202692516687776
1981-08-09,1981,8,Summer,1.1610855341742985,3.3814505190754
1981-08-12,1981,8,Summer,1.1591526891963775,3.351254538276269
1981-08-15,1981,8,Summer,1.1569770248386135,3.3300939639848486
1981-08-18,1981,8,Summer,1.156184478131047,3.3156848105149934
1981-08-21,1981,8,Summer,1.1551732017335008,3.2982172993618897
1981-08-24,1981,8,Summer,1.153527105428541,3.2737647433231456
1981-08-27,1981,8,Summer,1.1515913106747795,3.247795542492346
1981-08-30,1981,8,Summer,1.1482733825254474,3.2226454872402055
1981-09-02,1981,9,Fall,1.1447897707496884,3.205629165296407
1981-09-05,1981,9,Fall,1.1408995330613219,3.197786180103256
1981-09-08,1981,9,Fall,1.1365930945482354,3.1993469581457026
1981-09-11,1981,9,Fall,1.1334285081363082,3.2106558851435274
1981-09-14,1981,9,Fall,1.1298000779815407,3.227490766569535
1981-09-17,1981,9,Fall,1.1279710767301816,3.2539858496099847
1981-09-20,1981,9,Fall,1.1279868411572418,3.2883519472793927
1981-09-23,1981,9,Fall,1.1282064819771838,3.3248344871683733
1981-09-26,1981,9,Fall,1.1292576267195011,3.363653666464823
1981-09-29,1981,9,Fall,1.1302216350681455,3.4082442878416206
1981-10-02,1981,10,Fall,1.131259136187096,3.4535491234756237
1981-10-05,1981,10,Fall,1.1331269271651403,3.4895963787557576
1981-10-08,1981,10,Fall,1.1337226635967703,3.512106366550902
1981-10-11,1981,10,Fall,1.133691540712158,3.5106189142794606
1981-10-14,1981,10,Fall,1.1322003126343574,3.5107078118962782
1981-10-17,1981,10,Fall,1.1298272355888515,3.5262848367174184
1981-10-20,1981,10,Fall,1.12685399104299,3.557981334800789
1981-10-23,1981,10,Fall,1.1243073733190792,3.6034228201031167
1981-10-26,1981,10,Fall,1.1219926570753769,3.6550846311554457
1981-10-29,1981,10,Fall,1.1208148227828043,3.6910181243866584
1981-11-01,1981,11,Fall,1.1197764536055803,3.711278496482249
1981-11-04,1981,11,Fall,1.1184462781130977,3.6976351811648134
1981-11-07,1981,11,Fall,1.1164454376655444,3.673167616400902
1981-11-10,1981,11,Fall,1.11262605824527,3.643340767945959
1981-11-13,1981,11,Fall,1.1074750235175232,3.606919008566333
1981-11-16,1981,11,Fall,1.1003592942523366,3.5618289642665806
1981-11-19,1981,11,Fall,1.090623641256492,3.505855389516707
1981-11-22,1981,11,Fall,1.0797295489677772,3.4391942582724484
1981-11-25,1981,11,Fall,1.067349238036017,3.3663056972690795
1981-11-28,1981,11,Fall,1.0535580652889276,3.2886974194864473
1981-12-01,1981,12,Winter,1.0361781751811685,3.2036359294246757
1981-12-04,1981,12,Winter,1.017453992304778,3.1171199341967366
1981-12-07,1981,12,Winter,0.9993214018672324,3.0285725231815763
1981-12-10,1981,12,Winter,0.9783349266787256,2.9384447218052903
1981-12-13,1981,12,Winter,0.9585302905558652,2.855653579859263
1981-12-16,1981,12,Winter,0.9358689343151642,2.765803276872479
1981-12-19,1981,12,Winter,0.911984706802219,2.6727111755846495
1981-12-22,1981,12,Winter,0.8916595465065696,2.591277344713995
1981-12-26,1981,12,Winter,0.8693822706129543,2.5082448154861643
1982-01-02,1982,1,Winter,0.8473501538683549,2.4295940127206106
1982-01-05,1982,1,Winter,0.8269495875478461,2.3606236784250436
1982-01-08,1982,1,Winter,0.7998904314724998,2.2742642357454104
1982-01-11,1982,1,Winter,0.7752359443132563,2.1953257628452665
1982-01-14,1982,1,Winter,0.7517636008832246,2.118999499768396
1982-01-17,1982,1,Winter,0.7285907163238322,2.043024481268243
1982-01-20,1982,1,Winter,0.7073413107367651,1.9719908002043018
1982-01-23,1982,1,Winter,0.6854678235862083,1.9002760181968374
1982-01-26,1982,1,Winter,0.6644816909365601,1.8306084867288903
1982-01-29,1982,1,Winter,0.6460855455813366,1.7688302575518207
1982-02-01,1982,2,Winter,0.6281484267691361,1.7077823289014138
1982-02-04,1982,2,Winter,0.6097131221558568,1.6459310549128108
1982-02-07,1982,2,Winter,0.5927126063181049,1.5910751192602028
1982-02-10,1982,2,Winter,0.5749160663778119,1.5366044579585834
1982-02-13,1982,2,Winter,0.5580561412057023,1.4874199092890548
1982-02-16,1982,2,Winter,0.5414821239480271,1.4409768689964224
1982-02-19,1982,2,Winter,0.5259789930269538,1.3978399407903714
1982-02-22,1982,2,Winter,0.5111770918060949,1.3573645040263256
1982-02-25,1982,2,Winter,0.4971473814052771,1.3218365919691466
1982-02-28,1982,2,Winter,0.4839243350430581,1.2900419632233544
1982-03-03,1982,3,Spring,0.47100336625628897,1.260916677368793
1982-03-06,1982,3,Spring,0.4587676275435514,1.2343913925444654
1982-03-09,1982,3,Spring,0.44735774878561857,1.2127531935178189
1982-03-12,1982,3,Spring,0.4366930513388114,1.1975137975277845
1982-03-15,1982,3,Spring,0.426760465006275,1.1874462697791868
1982-03-18,1982,3,Spring,0.417620158225823,1.1837358561685951
1982-03-21,1982,3,Spring,0.40951446635039795,1.1873331479278126
1982-03-24,1982,3,Spring,0.4024217892404225,1.1991040391833536
1982-03-27,1982,3,Spring,0.3969061685350349,1.2217521792332304
1982-03-30,1982,3,Spring,0.392650026119657,1.2529815082051539
1982-04-02,1982,4,Spring,0.38946192707744215,1.2889845571727665
1982-04-05,1982,4,Spring,0.3873010009113034,1.3283133295326173
1982-04-08,1982,4,Spring,0.38648970155237766,1.3737136738857039
1982-04-11,1982,4,Spring,0.3876104480241802,1.4296058385235402
1982-04-14,1982,4,Spring,0.38920684505643305,1.4895742763892679
1982-04-17,1982,4,Spring,0.39182138346352885,1.5539789142012088
1982-04-20,1982,4,Spring,0.39553016227390503,1.6229962506098805
1982-04-23,1982,4,Spring,0.4013505051362884,1.7027051185130604
1982-04-26,1982,4,Spring,0.4086450116192856,1.7909346616400514
1982-04-29,1982,4,Spring,0.4185235547908963,1.8932889184081123
1982-05-02,1982,5,Spring,0.430217752930225,2.0059558781672537
1982-05-05,1982,5,Spring,0.4433663786091318,2.1207869850816725
1982-05-08,1982,5,Spring,0.4583555550449149,2.241482925139382
1982-05-11,1982,5,Spring,0.4765102255575694,2.374883470595897
1982-05-14,1982,5,Spring,0.4982015204288853,2.521246918780619
1982-05-17,1982,5,Spring,0.5220603548988411,2.6661026629641005
1982-05-20,1982,5,Spring,0.5477684121409189,2.808346296114041
1982-05-23,1982,5,Spring,0.5759091146487204,2.9509415409277633
1982-05-26,1982,5,Spring,0.603400826384568,3.0845975321928734
1982-05-29,1982,5,Spring,0.6345566475117762,3.220289778680131
1982-06-01,1982,6,Summer,0.6705512160855149,3.3577490177582328
1982-06-04,1982,6,Summer,0.7094687007719545,3.489822200673596
1982-06-07,1982,6,Summer,0.7507763542868604,3.6120706917172622
1982-06-10,1982,6,Summer,0.7932624359160236,3.7196975661175324
1982-06-13,1982,6,Summer,0.8373987670735493,3.812597452467023
1982-06-16,1982,6,Summer,0.8822839524289129,3.886859306881261
1982-06-19,1982,6,Summer,0.9253628049379629,3.9369346010762554
1982-06-22,1982,6,Summer,0.9670561031587784,3.9683082317741483
1982-06-25,1982,6,Summer,1.0062041963277473,3.9806926022255005
1982-06-28,1982,6,Summer,1.0418663477691463,3.97768709809947
1982-07-01,1982,7,Summer,1.0733107986626864,3.9614719645634033
1982-07-04,1982,7,Summer,1.10097326348306,3.9406270613584815
1982-07-07,1982,7,Summer,1.123765950736206,3.9072015751462708
1982-07-10,1982,7,Summer,1.1432384212794438,3.867218305149861
1982-07-13,1982,7,Summer,1.1604186734275153,3.8260470728582483
1982-07-16,1982,7,Summer,1.174614934349729,3.7772471692441525
1982-07-19,1982,7,Summer,1.1864729105372702,3.722908622624785
1982-07-22,1982,7,Summer,1.1952110680147219,3.6632355464138198
1982-07-25,1982,7,Summer,1.1994884817086993,3.597756183831592
1982-07-28,1982,7,Summer,1.2012858704538203,3.538224165381346
1982-07-31,1982,7,Summer,1.2017026805264575,3.4886914921509473
1982-08-03,1982,8,Summer,1.2010890618345744,3.4449644591115516
1982-08-06,1982,8,Summer,1.1979366664724924,3.399041567603101
1982-08-09,1982,8,Summer,1.1929366739697636,3.3520136960947586
1982-08-12,1982,8,Summer,1.187621818884261,3.3088721124006173
1982-08-15,1982,8,Summer,1.1818299169436024,3.2647328448818245
1982-08-18,1982,8,Summer,1.1751603833422346,3.22340649022239
1982-08-21,1982,8,Summer,1.1670323765416826,3.187156281373759
1982-08-24,1982,8,Summer,1.1572947586668183,3.1622939936821393
1982-08-27,1982,8,Summer,1.149395588858965,3.156843271283998
1982-08-30,1982,8,Summer,1.143014882856421,3.1667126368851046
1982-09-02,1982,9,Fall,1.1378779664142273,3.1776515909419665
1982-09-05,1982,9,Fall,1.1345284464661562,3.1925290683449443
1982-09-08,1982,9,Fall,1.1317339692375694,3.202651485777499
1982-09-11,1982,9,Fall,1.1293770717966165,3.2037055683591147
1982-09-14,1982,9,Fall,1.1264868918795,3.2049475129727263
1982-09-17,1982,9,Fall,1.1235005229356205,3.217322079330703
1982-09-20,1982,9,Fall,1.1204754967753972,3.2437239068679267
1982-09-23,1982,9,Fall,1.1189336893380701,3.2832825775344263
1982-09-26,1982,9,Fall,1.119226367949516,3.334634066471038
1982-09-29,1982,9,Fall,1.1187633422236178,3.378994862711881
1982-10-02,1982,10,Fall,1.1196423747643538,3.4282628498186076
1982-10-05,1982,10,Fall,1.1211619482795512,3.482856425836836
1982-10-08,1982,10,Fall,1.1225791619434264,3.5370179660292473
1982-10-11,1982,10,Fall,1.1248905845144865,3.5854042408965032
1982-10-14,1982,10,Fall,1.1277576059381391,3.633748435306104
1982-10-17,1982,10,Fall,1.1307637534180106,3.6851169517946776
1982-10-20,1982,10,Fall,1.1329773904864346,3.721793193155104
1982-10-23,1982,10,Fall,1.133790556010977,3.745771316947582
1982-10-26,1982,10,Fall,1.1338341716577367,3.7462938332484548
1982-10-29,1982,10,Fall,1.1332380695331883,3.7184359793667054
1982-11-01,1982,11,Fall,1.1298307711994082,3.6753040827226706
1982-11-04,1982,11,Fall,1.1238389741878319,3.621193556452347
1982-11-07,1982,11,Fall,1.1148710921553857,3.5542977462872143
1982-11-10,1982,11,Fall,1.1038166410906438,3.4826146416185524
1982-11-13,1982,11,Fall,1.0898203391011438,3.410384118125251
1982-11-16,1982,11,Fall,1.0740103577020355,3.338414786599621
1982-11-19,1982,11,Fall,1.0561162898654202,3.258101929024278
1982-11-22,1982,11,Fall,1.0392647208487513,3.181315731163216
1982-11-25,1982,11,Fall,1.0189471104559131,3.100436692007903
1982-11-28,1982,11,Fall,0.9960361121885506,3.0150285180688985
1982-12-01,1982,12,Winter,0.974935306024535,2.9303438181752046
1982-12-04,1982,12,Winter,0.9544123279933397,2.843355035942382
1982-12-07,1982,12,Winter,0.9343742640464955,2.7603323181807378
1982-12-10,1982,12,Winter,0.9144990791635699,2.6824513620846617
1982-12-13,1982,12,Winter,0.8912240409632898,2.5978905732885456
1982-12-16,1982,12,Winter,0.8707597904113253,2.518704347988294
1982-12-19,1982,12,Winter,0.8501674741945645,2.439519431604147
1982-12-22,1982,12,Winter,0.828967951319632,2.361993167784449
1982-12-26,1982,12,Winter,0.808714534308793,2.292633762464264
1983-01-02,1983,1,Winter,0.7876628510029319,2.22568705387532
1983-01-05,1983,1,Winter,0.7674879620342832,2.1598325686947466
1983-01-08,1983,1,Winter,0.746804281440026,2.091655212929293
1983-01-11,1983,1,Winter,0.726677433955387,2.026517929180211
1983-01-14,1983,1,Winter,0.7074922128905285,1.9635202301784989
1983-01-17,1983,1,Winter,0.6878914372069831,1.9008768941540235
1983-01-20,1983,1,Winter,0.6682760873707612,1.8389332018056561
1983-01-23,1983,1,Winter,0.6507569491695772,1.7832691306750665
1983-01-26,1983,1,Winter,0.6329119023601021,1.7274066358663405
1983-01-29,1983,1,Winter,0.616630244848487,1.6767373769155274
1983-02-01,1983,2,Winter,0.5999792338816284,1.627021055876414
1983-02-04,1983,2,Winter,0.5846990204709305,1.584249063764378
1983-02-07,1983,2,Winter,0.5685161295893488,1.542967853919917
1983-02-10,1983,2,Winter,0.5532979533067234,1.507715295234905
1983-02-13,1983,2,Winter,0.5397582539693336,1.476695096971615
1983-02-16,1983,2,Winter,0.526070962222078,1.4460800435365107
1983-02-19,1983,2,Winter,0.5131525426111744,1.4199392488363838
1983-02-22,1983,2,Winter,0.5018213349388843,1.4000365730571347
1983-02-25,1983,2,Winter,0.4906647160359605,1.3826015112084913
1983-02-28,1983,2,Winter,0.48063314370562027,1.3698663663365698
1983-03-03,1983,3,Spring,0.47123179591418146,1.362468330893754
1983-03-06,1983,3,Spring,0.4628359738812032,1.3616485427887586
1983-03-09,1983,3,Spring,0.4554527782883726,1.3675249432863033
1983-03-12,1983,3,Spring,0.4493460105471811,1.376797226417543
1983-03-15,1983,3,Spring,0.44388103979285515,1.3894743849078814
1983-03-18,1983,3,Spring,0.4391815514255084,1.4075715394324253
1983-03-21,1983,3,Spring,0.435538060332842,1.4356494324953224
1983-03-24,1983,3,Spring,0.4332852440140462,1.4767890830327468
1983-03-27,1983,3,Spring,0.43268485634586573,1.5298723763273288
1983-03-30,1983,3,Spring,0.4329886113170123,1.5887230488729265
1983-04-02,1983,4,Spring,0.43462374244442037,1.645176769251425
1983-04-05,1983,4,Spring,0.4374370535220023,1.6998264238914143
1983-04-08,1983,4,Spring,0.44145924793522384,1.7608461552118158
1983-04-11,1983,4,Spring,0.4465484024836871,1.831058002926702
1983-04-14,1983,4,Spring,0.45283097418461943,1.9105179417365108
1983-04-17,1983,4,Spring,0.4610986567497308,2.004168050418456
1983-04-20,1983,4,Spring,0.4722557554207063,2.1150823725835455
1983-04-23,1983,4,Spring,0.4864914920950537,2.243273299560564
1983-04-26,1983,4,Spring,0.5023667760338195,2.3772657880107815
1983-04-29,1983,4,Spring,0.5203667653810554,2.5110718901382425
1983-05-02,1983,5,Spring,0.542834743095804,2.655705877906748
1983-05-05,1983,5,Spring,0.5688183253262088,2.8058326393548363
1983-05-08,1983,5,Spring,0.5963793492718699,2.954268465647304
1983-05-11,1983,5,Spring,0.6247432464677138,3.0852326149570977
1983-05-14,1983,5,Spring,0.6560008295546914,3.209461776972528
1983-05-17,1983,5,Spring,0.6898106002652812,3.332833489070191
1983-05-20,1983,5,Spring,0.7250807552201218,3.448314710374464
1983-05-23,1983,5,Spring,0.761960628155035,3.5566857524653095
1983-05-26,1983,5,Spring,0.8018774266330976,3.6596414172311285
1983-05-29,1983,5,Spring,0.8419109679399825,3.748288359683081
1983-06-01,1983,6,Summer,0.8837203568256125,3.824040314909373
1983-06-04,1983,6,Summer,0.9247333684648734,3.8793513382336373
1983-06-07,1983,6,Summer,0.9625796596276351,3.9104864614422548
1983-06-10,1983,6,Summer,0.9989576360113457,3.9296112300594457
1983-06-13,1983,6,Summer,1.0321512531669061,3.928472382589537
1983-06-16,1983,6,Summer,1.0605675696637502,3.9097331207056607
1983-06-19,1983,6,Summer,1.0848754385603934,3.882253668921158
1983-06-22,1983,6,Summer,1.1070050213583276,3.850282932092648
1983-06-25,1983,6,Summer,1.1261132762881667,3.8187998459268617
1983-06-28,1983,6,Summer,1.1414586878896558,3.776849642991759
1983-07-01,1983,7,Summer,1.154648897055885,3.7354520944480214
1983-07-04,1983,7,Summer,1.1641654480222663,3.6895238015258185
1983-07-07,1983,7,Summer,1.171318430563306,3.646598649678266
1983-07-10,1983,7,Summer,1.1769833367805642,3.6050227374716575
1983-07-13,1983,7,Summer,1.180488855317733,3.565633949661815
1983-07-16,1983,7,Summer,1.1818105606464069,3.523571616863744
1983-07-19,1983,7,Summer,1.1818664278342803,3.4850923351353993
1983-07-22,1983,7,Summer,1.1820617609053063,3.453259456402695
1983-07-25,1983,7,Summer,1.1814751341505563,3.418978869712347
1983-07-28,1983,7,Summer,1.1798461198598544,3.3802487990856935
1983-07-31,1983,7,Summer,1.1767785855583657,3.332456768906419
1983-08-03,1983,8,Summer,1.17328349640989,3.2859613995708616
1983-08-06,1983,8,Summer,1.1686262349560765,3.2379986461213113
1983-08-09,1983,8,Summer,1.1627229763351081,3.1923950523420137
1983-08-12,1983,8,Summer,1.1563430037043925,3.152550819930395
1983-08-15,1983,8,Summer,1.1489677605132051,3.1132464849449457
1983-08-18,1983,8,Summer,1.1409715893072951,3.0778605839873148
1983-08-21,1983,8,Summer,1.1317129262371095,3.048383463645904
1983-08-24,1983,8,Summer,1.1237798884232615,3.0305283679009003
1983-08-27,1983,8,Summer,1.1167457619939964,3.021467921467171
1983-08-30,1983,8,Summer,1.1101488997494373,3.016718618294033
1983-09-02,1983,9,Fall,1.1044136261848114,3.0107688265344112
1983-09-05,1983,9,Fall,1.0993809065705715,3.0003851115546523
1983-09-08,1983,9,Fall,1.0946137230619244,2.9942175094958006
1983-09-11,1983,9,Fall,1.090164097818124,2.997699763633777
1983-09-14,1983,9,Fall,1.0854177363228192,2.9995535542225253
1983-09-17,1983,9,Fall,1.0802825917054153,3.009632015918739
1983-09-20,1983,9,Fall,1.0748505664226642,3.0329388613352726
1983-09-23,1983,9,Fall,1.0705823399079002,3.0767480721021574
1983-09-26,1983,9,Fall,1.0689189249857862,3.1413569045131093
1983-09-29,1983,9,Fall,1.0677137175577163,3.2156394321108888
1983-10-02,1983,10,Fall,1.0689585911515163,3.302157135939705
1983-10-05,1983,10,Fall,1.0722969552775887,3.393286124481311
1983-10-08,1983,10,Fall,1.0778407227499174,3.486284250850742
1983-10-11,1983,10,Fall,1.0849858523965479,3.5768863915674753
1983-10-14,1983,10,Fall,1.0928600074571726,3.6638420145003487
1983-10-17,1983,10,Fall,1.1015849540424267,3.7474280523716903
1983-10-20,1983,10,Fall,1.1104015285083584,3.8102810902775595
1983-10-23,1983,10,Fall,1.1187432056286102,3.8429253680545763
1983-10-26,1983,10,Fall,1.1251544590127334,3.8535849147630983
1983-10-29,1983,10,Fall,1.1298584615119156,3.835701583404447
1983-11-01,1983,11,Fall,1.1321708623734037,3.809143515097536
1983-11-04,1983,11,Fall,1.1324925646446147,3.774366516382571
1983-11-07,1983,11,Fall,1.1304820502892063,3.7302845227224513
1983-11-10,1983,11,Fall,1.1259660545718446,3.679900209123221
1983-11-13,1983,11,Fall,1.1191964774015717,3.618693904353633
1983-11-16,1983,11,Fall,1.1104075248429002,3.5428480870443826
1983-11-19,1983,11,Fall,1.0996792972821148,3.454562725573895
1983-11-22,1983,11,Fall,1.086375228686084,3.3624238342717128
1983-11-25,1983,11,Fall,1.06972359171995,3.2675746360744307
1983-11-28,1983,11,Fall,1.0527029635162881,3.175308104429746
1983-12-01,1983,12,Winter,1.033834747958788,3.0887598562047613
1983-12-04,1983,12,Winter,1.0102938204338345,2.998321101149192
1983-12-07,1983,12,Winter,0.9867185367563261,2.9114258657445404
1983-12-10,1983,12,Winter,0.9624784200611827,2.8230562361473073
1983-12-13,1983,12,Winter,0.9405471159106761,2.738669833743998
1983-12-16,1983,12,Winter,0.9192748367265863,2.6552293893992447
1983-12-19,1983,12,Winter,0.8980347207981645,2.5764038143960586
1983-12-22,1983,12,Winter,0.8752755123594571,2.5009002618897416
1983-12-26,1983,12,Winter,0.8483816916971747,2.415680587401256
1984-01-02,1984,1,Winter,0.8234170290515876,2.3380897554169957
1984-01-05,1984,1,Winter,0.7991383719005659,2.260115696803767
1984-01-08,1984,1,Winter,0.7756014332075672,2.182934842918244
