date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L
2015-03-21,58,43,2,0.1,20.0,False,False,False,False,289.44550000000004,0.014545000000000004
2015-03-21,60,37,2,0.1,20.0,False,False,False,False,156.613,0.00787
2015-03-26,126,29,2,0.1,20.0,False,False,False,False,274.32149999999996,0.013784999999999999
2015-03-26,126,30,2,0.1,20.0,False,False,False,False,270.83899999999994,0.013609999999999997
2015-03-26,126,32,2,0.1,20.0,False,False,False,False,396.20899999999995,0.01991
2015-03-26,127,29,2,0.1,20.0,False,False,False,False,270.64,0.0136
2015-03-26,128,31,2,0.1,20.0,False,False,False,False,320.8875,0.016125
2015-03-27,12,4,2,0.1,20.0,False,False,False,False,400.18899999999996,0.02011
2015-03-27,17,22,2,0.1,20.0,False,False,False,False,250.24249999999998,0.012575
2015-03-28,19,10,2,0.1,20.0,False,False,False,False,423.7705,0.021295
2015-03-28,20,14,2,0.1,20.0,False,False,False,False,311.037,0.01563
2015-03-28,21,6,2,0.1,20.0,False,False,False,False,368.8465,0.018535
2015-04-02,5,4,2,0.1,20.0,False,False,False,False,377.8015,0.018985
2015-04-02,12,4,2,0.1,20.0,False,False,False,False,348.74749999999995,0.017525
2015-04-02,19,10,2,0.1,20.0,False,False,False,False,287.754,0.014460000000000002
2015-04-02,20,14,2,0.1,20.0,False,False,False,False,298.301,0.01499
2015-04-02,21,6,2,0.1,20.0,False,False,False,False,322.977,0.01623
2015-04-02,52,34,2,0.1,20.0,False,False,False,False,250.93899999999996,0.01261
2015-04-02,58,43,2,0.1,20.0,False,False,False,False,76.7145,0.0038550000000000004
2015-04-02,60,37,2,0.1,20.0,False,False,False,False,259.1975,0.013025
2015-04-02,126,29,2,0.1,20.0,False,False,False,False,255.91399999999996,0.01286
2015-04-02,126,32,2,0.1,20.0,False,False,False,False,415.2135,0.020865
2015-04-02,127,29,2,0.1,20.0,False,False,False,False,284.8685,0.014315
2015-04-02,128,31,2,0.1,20.0,False,False,False,False,328.6485,0.016515000000000002
2015-04-04,14,20,2,0.1,20.0,False,False,False,False,267.456,0.01344
2015-04-04,17,22,2,0.1,20.0,False,False,False,False,279.2965,0.014035
2015-04-04,18,19,2,0.1,20.0,False,False,False,False,301.48499999999996,0.015149999999999999
2015-04-05,40,17,2,0.1,20.0,False,False,False,False,363.17499999999995,0.01825
2015-04-05,55,11,2,0.1,20.0,False,False,False,False,350.24,0.0176
2015-04-06,18,19,2,0.1,20.0,False,False,False,False,280.8885,0.014115000000000003
2015-04-09,14,20,2,0.1,20.0,False,False,False,False,237.50649999999996,0.011935
2015-04-09,17,22,2,0.1,20.0,False,False,False,False,202.6815,0.010185000000000001
2015-04-09,18,19,2,0.1,20.0,False,False,False,False,196.21399999999997,0.009859999999999999
2015-04-09,19,10,2,0.1,20.0,False,False,False,False,289.545,0.014550000000000002
2015-04-09,20,14,2,0.1,20.0,False,False,False,False,229.54649999999998,0.011535
2015-04-09,21,6,2,0.1,20.0,False,False,False,False,261.68499999999995,0.013149999999999998
2015-04-09,40,17,2,0.1,20.0,False,False,False,False,330.4395,0.016605
2015-04-09,41,4,2,0.1,20.0,False,False,False,False,327.65349999999995,0.016465
2015-04-09,52,3,2,0.1,20.0,False,False,False,False,229.24799999999996,0.011519999999999999
2015-04-10,5,4,2,0.1,20.0,False,False,False,False,435.51149999999996,0.021884999999999998
2015-04-12,52,34,2,0.1,20.0,False,False,False,False,119.79799999999999,0.006019999999999999
2015-04-12,60,37,2,0.1,20.0,False,False,False,False,145.071,0.00729
2015-04-16,126,29,2,0.1,20.0,False,False,False,False,291.53499999999997,0.014649999999999998
2015-04-16,126,30,2,0.1,20.0,False,False,False,False,252.2325,0.012675
2015-04-16,126,32,2,0.1,20.0,False,False,False,False,391.33349999999996,0.019665
2015-04-16,127,29,2,0.1,20.0,False,False,False,False,265.7645,0.013355
2015-04-16,128,31,2,0.1,20.0,False,False,False,False,347.3544999999999,0.017455
2015-04-17,5,4,2,0.1,20.0,False,False,False,False,352.9265,0.017735
2015-04-17,12,4,2,0.1,20.0,False,False,False,False,185.16949999999997,0.009304999999999999
2015-04-17,69,35,2,0.1,20.0,False,False,False,False,113.5295,0.005705
2015-04-17,77,35,2,0.1,20.0,False,False,False,False,202.93024999999994,0.010197499999999998
2015-04-18,14,20,2,0.1,20.0,False,False,False,False,254.52099999999996,0.01279
2015-04-18,17,22,2,0.1,20.0,False,False,False,False,386.5575,0.019425
2015-04-18,18,19,2,0.1,20.0,False,False,False,False,362.0805,0.018195
2015-04-19,19,10,2,0.1,20.0,False,False,False,False,290.29125,0.0145875
2015-04-19,20,14,2,0.1,20.0,False,False,False,False,112.9325,0.005675
2015-04-19,21,6,2,0.1,20.0,False,False,False,False,257.705,0.01295
2015-04-19,52,34,2,0.1,20.0,False,False,False,False,286.85849999999994,0.014414999999999997
2015-04-19,58,43,2,0.1,20.0,False,False,False,False,345.066,0.01734
2015-04-19,60,37,2,0.1,20.0,False,False,False,False,309.84299999999996,0.015569999999999999
2015-04-20,40,17,2,0.1,20.0,False,False,False,False,184.17449999999997,0.009255
2015-04-20,41,4,2,0.1,20.0,False,False,False,False,151.1405,0.007595000000000001
2015-04-20,52,3,2,0.1,20.0,False,False,False,False,150.64299999999997,0.0075699999999999995
2015-05-05,40,17,2,0.1,20.0,False,False,False,False,256.11299999999994,0.012869999999999998
2015-05-09,19,10,2,0.1,20.0,False,False,False,False,258.899,0.01301
2015-05-09,20,14,2,0.1,20.0,False,False,False,False,129.35,0.0065
2015-05-09,21,6,2,0.1,20.0,False,False,False,False,185.86599999999999,0.00934
2015-05-10,68,19,2,0.1,20.0,False,False,False,False,150.444,0.00756
2015-05-10,69,35,2,0.1,20.0,False,False,False,False,213.92499999999998,0.01075
2015-05-10,77,35,2,0.1,20.0,False,False,False,False,199.59699999999998,0.010029999999999999
2015-05-11,5,4,2,0.1,20.0,False,False,False,False,362.379,0.01821
2015-05-11,12,4,2,0.1,20.0,False,False,False,False,166.56299999999996,0.008369999999999999
2015-05-11,14,20,2,0.1,20.0,False,False,False,False,197.60700000000003,0.009930000000000001
2015-05-11,17,22,2,0.1,20.0,False,False,False,False,185.7665,0.009335000000000001
2015-05-11,18,19,2,0.1,20.0,False,False,False,False,177.4085,0.008915000000000001
2015-05-11,52,34,2,0.1,20.0,False,False,False,False,176.21449999999996,0.008854999999999998
2015-05-11,58,43,2,0.1,20.0,False,False,False,False,259.1975,0.013025
2015-05-11,60,37,2,0.1,20.0,False,False,False,False,183.876,0.00924
2015-05-11,126,29,2,0.1,20.0,False,False,False,False,133.62849999999997,0.006714999999999999
2015-05-11,126,32,2,0.1,20.0,False,False,False,False,224.47199999999998,0.01128
2015-05-11,127,29,2,0.1,20.0,False,False,False,False,132.6335,0.006665
2015-05-11,128,31,2,0.1,20.0,False,False,False,False,131.738,0.00662
2015-05-13,41,4,2,0.1,20.0,False,False,False,False,90.54499999999999,0.00455
2015-05-13,52,3,2,0.1,20.0,False,False,False,False,127.2605,0.0063950000000000005
2015-05-13,55,11,2,0.1,20.0,False,False,False,False,178.6025,0.008975
2015-05-13,108,31,2,0.1,20.0,False,False,False,False,-2.8855,-0.00014500000000000003
2015-05-17,40,17,2,0.1,20.0,False,False,False,False,154.7225,0.007775000000000001
2015-05-17,41,4,2,0.1,20.0,False,False,False,False,177.4085,0.008915000000000001
2015-05-17,52,3,2,0.1,20.0,False,False,False,False,146.5635,0.007365000000000001
2015-05-17,55,11,2,0.1,20.0,False,False,False,False,176.2145,0.008855
2015-05-18,14,20,2,0.1,20.0,False,False,False,False,206.56199999999995,0.010379999999999999
2015-05-18,17,22,2,0.1,20.0,False,False,False,False,156.1155,0.007845000000000001
2015-05-18,18,19,2,0.1,20.0,False,False,False,False,228.05399999999997,0.01146
2015-05-18,52,34,2,0.1,20.0,False,False,False,False,126.2655,0.006345000000000001
2015-05-18,58,43,2,0.1,20.0,False,False,False,False,450.1379999999999,0.022619999999999998
2015-05-18,68,19,2,0.1,20.0,False,False,False,False,211.0395,0.010605
2015-05-18,69,35,2,0.1,20.0,False,False,False,False,210.343,0.01057
2015-05-18,77,35,2,0.1,20.0,False,False,False,False,246.66049999999998,0.012395
2015-05-19,5,4,2,0.1,20.0,False,False,False,False,178.90099999999998,0.00899
2015-05-19,12,4,2,0.1,20.0,False,False,False,False,153.03099999999998,0.00769
2015-05-19,19,10,2,0.1,20.0,False,False,False,False,178.80149999999998,0.008985
2015-05-19,20,14,2,0.1,20.0,False,False,False,False,125.76799999999997,0.006319999999999999
2015-05-19,21,6,2,0.1,20.0,False,False,False,False,178.2045,0.008955
2015-05-19,126,29,2,0.1,20.0,False,False,False,False,202.184,0.01016
2015-05-19,126,32,2,0.1,20.0,False,False,False,False,297.0075,0.014925
2015-05-19,127,29,2,0.1,20.0,False,False,False,False,159.6975,0.008025000000000001
2015-05-19,128,31,2,0.1,20.0,False,False,False,False,157.30949999999999,0.007905
2015-05-20,106,34,2,0.1,20.0,False,False,False,False,154.72249999999997,0.007774999999999999
2015-05-20,108,31,2,0.1,20.0,False,False,False,False,159.996,0.00804
2015-05-20,118,35,2,0.1,20.0,False,False,False,False,139.29999999999998,0.007
2015-05-23,68,19,2,0.1,20.0,False,False,False,False,219.099,0.011009999999999999
2015-05-23,69,35,2,0.1,20.0,False,False,False,False,236.61099999999996,0.01189
2015-05-23,77,35,2,0.1,20.0,False,False,False,False,212.8305,0.010695
2015-05-25,5,4,2,0.1,20.0,False,False,False,False,297.6045,0.014955
2015-05-25,12,4,2,0.1,20.0,False,False,False,False,188.055,0.009450000000000002
2015-05-25,14,20,2,0.1,20.0,False,False,False,False,223.77549999999997,0.011245
2015-05-25,17,22,2,0.1,20.0,False,False,False,False,190.84099999999998,0.00959
2015-05-25,18,19,2,0.1,20.0,False,False,False,False,213.02949999999998,0.010705
2015-05-25,19,10,2,0.1,20.0,False,False,False,False,187.85599999999997,0.009439999999999999
2015-05-25,20,14,2,0.1,20.0,False,False,False,False,154.822,0.0077800000000000005
2015-05-25,21,6,2,0.1,20.0,False,False,False,False,371.334,0.01866
2015-05-25,40,17,2,0.1,20.0,False,False,False,False,179.89599999999996,0.00904
2015-05-25,41,4,2,0.1,20.0,False,False,False,False,153.9265,0.007735000000000001
2015-05-25,52,3,2,0.1,20.0,False,False,False,False,169.4485,0.008515
2015-05-25,55,11,2,0.1,20.0,False,False,False,False,129.748,0.00652
2015-05-25,101,57,2,0.1,20.0,False,False,False,False,235.31749999999997,0.011824999999999999
2015-05-25,110,58,2,0.1,20.0,False,False,False,False,64.1775,0.003225
2015-05-25,113,49,2,0.1,20.0,False,False,False,False,59.6005,0.0029950000000000003
2015-05-26,52,34,2,0.1,20.0,False,False,False,False,141.38949999999997,0.0071049999999999985
2015-05-26,58,43,2,0.1,20.0,False,False,False,False,221.3875,0.011125
2015-05-26,60,37,2,0.1,20.0,False,False,False,False,195.9155,0.009845000000000001
2015-05-26,126,29,2,0.1,20.0,False,False,False,False,123.47949999999999,0.0062050000000000004
2015-05-26,126,32,2,0.1,20.0,False,False,False,False,250.34199999999996,0.012579999999999997
2015-05-26,127,29,2,0.1,20.0,False,False,False,False,127.36,0.0064
2015-05-26,128,31,2,0.1,20.0,False,False,False,False,148.653,0.00747
2015-05-27,106,34,2,0.1,20.0,False,False,False,False,153.92649999999998,0.007735
2015-05-27,118,35,2,0.1,20.0,False,False,False,False,123.38,0.0062
2015-06-07,68,19,2,0.1,20.0,False,False,False,False,177.80649999999997,0.008934999999999998
2015-06-07,69,35,2,0.1,20.0,False,False,False,False,243.77499999999998,0.01225
2015-06-07,77,35,2,0.1,20.0,False,False,False,False,191.5375,0.009625
2015-06-08,5,4,2,0.1,20.0,False,False,False,False,403.27349999999996,0.020265000000000002
2015-06-08,12,4,2,0.1,20.0,False,False,False,False,435.9095,0.021905
2015-06-08,40,17,2,0.1,20.0,False,False,False,False,207.85549999999998,0.010445
2015-06-08,41,4,2,0.1,20.0,False,False,False,False,164.8715,0.008285
2015-06-08,52,3,2,0.1,20.0,False,False,False,False,158.55324999999996,0.007967499999999999
2015-06-08,55,11,2,0.1,20.0,False,False,False,False,182.58249999999995,0.009174999999999999
2015-06-09,14,20,2,0.1,20.0,False,False,False,False,250.64049999999995,0.012594999999999999
2015-06-09,17,22,2,0.1,20.0,False,False,False,False,246.163,0.01237
2015-06-09,18,19,2,0.1,20.0,False,False,False,False,242.28249999999997,0.012174999999999998
2015-06-09,52,34,2,0.1,20.0,False,False,False,False,234.02399999999997,0.01176
2015-06-09,58,43,2,0.1,20.0,False,False,False,False,259.59549999999996,0.013044999999999998
2015-06-09,60,37,2,0.1,20.0,False,False,False,False,218.104,0.010960000000000001
2015-06-10,19,10,2,0.1,20.0,False,False,False,False,350.3395,0.017605
2015-06-10,20,14,2,0.1,20.0,False,False,False,False,303.1765,0.015235
2015-06-10,21,6,2,0.1,20.0,False,False,False,False,263.82425,0.013257500000000002
2015-06-14,68,19,2,0.1,20.0,False,False,False,False,221.18849999999998,0.011115
2015-06-14,69,35,2,0.1,20.0,False,False,False,False,176.71199999999996,0.008879999999999999
2015-06-14,77,35,2,0.1,20.0,False,False,False,False,250.143,0.01257
2015-06-15,52,34,2,0.1,20.0,False,False,False,False,126.2655,0.006345000000000001
2015-06-15,58,43,2,0.1,20.0,False,False,False,False,193.47775,0.0097225
2015-06-15,60,37,2,0.1,20.0,False,False,False,False,143.877,0.007230000000000001
2015-06-16,5,4,2,0.1,20.0,False,False,False,False,271.23699999999997,0.01363
2015-06-16,12,4,2,0.1,20.0,False,False,False,False,175.916,0.00884
2015-06-16,14,20,2,0.1,20.0,False,False,False,False,198.602,0.009980000000000001
2015-06-16,17,22,2,0.1,20.0,False,False,False,False,316.1115,0.015885
2015-06-16,18,19,2,0.1,20.0,False,False,False,False,280.39099999999996,0.01409
2015-06-16,19,10,2,0.1,20.0,False,False,False,False,275.9135,0.013865
2015-06-16,20,14,2,0.1,20.0,False,False,False,False,239.59599999999998,0.012039999999999999
2015-06-16,21,6,2,0.1,20.0,False,False,False,False,124.87249999999997,0.006274999999999999
2015-06-17,106,34,2,0.1,20.0,False,False,False,False,124.2755,0.006245
2015-06-17,108,31,2,0.1,20.0,False,False,False,False,90.943,0.00457
2015-06-17,118,35,2,0.1,20.0,False,False,False,False,110.644,0.005560000000000001
2015-06-18,40,17,2,0.1,20.0,False,False,False,False,113.82799999999999,0.005719999999999999
2015-06-18,41,4,2,0.1,20.0,False,False,False,False,125.66849999999998,0.006314999999999999
2015-06-18,52,3,2,0.1,20.0,False,False,False,False,177.90599999999998,0.00894
2015-06-18,55,11,2,0.1,20.0,False,False,False,False,213.02949999999998,0.010705
2015-06-23,5,4,2,0.1,20.0,False,False,False,False,411.8305,0.020695
2015-06-23,12,4,2,0.1,20.0,False,False,False,False,300.09200000000004,0.015080000000000003
2015-06-24,17,22,2,0.1,20.0,False,False,False,False,142.683,0.00717
2015-06-24,18,19,2,0.1,20.0,False,False,False,False,170.145,0.00855
2015-06-24,19,10,2,0.1,20.0,False,False,False,False,178.85124999999996,0.008987499999999999
2015-06-24,20,14,2,0.1,20.0,False,False,False,False,207.35799999999998,0.01042
2015-06-24,21,6,2,0.1,20.0,False,False,False,False,103.52975,0.0052025000000000005
2015-06-24,52,34,2,0.1,20.0,False,False,False,False,186.26399999999998,0.00936
2015-06-24,58,43,2,0.1,20.0,False,False,False,False,164.07549999999998,0.008244999999999999
2015-06-24,60,37,2,0.1,20.0,False,False,False,False,168.25449999999998,0.008455
2015-06-24,68,19,2,0.1,20.0,False,False,False,False,217.70600000000002,0.010940000000000002
2015-06-24,69,35,2,0.1,20.0,False,False,False,False,197.30849999999998,0.009914999999999998
2015-06-24,77,35,2,0.1,20.0,False,False,False,False,181.58749999999998,0.009125
2015-06-24,101,57,2,0.1,20.0,False,False,False,False,180.493,0.00907
2015-06-24,110,58,2,0.1,20.0,False,False,False,False,252.03349999999998,0.012665
2015-06-24,113,49,2,0.1,20.0,False,False,False,False,209.04949999999997,0.010504999999999999
2015-06-25,106,34,2,0.1,20.0,False,False,False,False,184.3735,0.009265
2015-06-25,108,31,2,0.1,20.0,False,False,False,False,199.8955,0.010045
2015-06-25,118,35,2,0.1,20.0,False,False,False,False,165.369,0.00831
2015-06-25,135,30,4,1.5864749,19.532616,True,True,False,False,159.9934632115,0.008039872523190954
2015-06-27,64,23,4,1.6855073,19.630339,True,True,False,False,137.46028864500002,0.006907552193216082
2015-06-27,85,44,4,1.4872301,19.927984,True,True,False,False,58.07016234050001,0.002918098610075378
2015-06-27,102,49,4,1.1898025,19.928276,True,True,False,False,102.17579746,0.005134462183919598
2015-06-27,113,49,4,1.7847217,19.730223,True,True,False,False,147.01782363350003,0.007387830333341711
2015-06-28,52,3,4,1.7846483,19.729412,True,True,False,False,102.174723827,0.005134408232512563
2015-07-01,14,20,2,0.1,20.0,False,False,False,False,281.0875,0.014125
2015-07-01,17,22,2,0.1,20.0,False,False,False,False,147.16049999999998,0.007395
2015-07-01,18,19,2,0.1,20.0,False,False,False,False,212.73100000000002,0.010690000000000002
2015-07-01,19,10,2,0.1,20.0,False,False,False,False,232.73049999999998,0.011695
2015-07-01,20,14,2,0.1,20.0,False,False,False,False,261.08799999999997,0.01312
2015-07-01,21,6,2,0.1,20.0,False,False,False,False,199.4975,0.010025000000000001
2015-07-01,52,34,2,0.1,20.0,False,False,False,False,249.546,0.01254
2015-07-01,58,43,2,0.1,20.0,False,False,False,False,-4.0795,-0.00020500000000000005
2015-07-01,60,37,2,0.1,20.0,False,False,False,False,249.0485,0.012515
2015-07-01,68,19,2,0.1,20.0,False,False,False,False,182.085,0.00915
2015-07-01,69,35,2,0.1,20.0,False,False,False,False,158.006,0.007940000000000001
2015-07-01,77,35,2,0.1,20.0,False,False,False,False,197.50749999999996,0.009925
2015-07-02,5,4,2,0.1,20.0,False,False,False,False,419.1934999999999,0.021064999999999997
2015-07-02,12,4,2,0.1,20.0,False,False,False,False,307.3555,0.015445000000000002
2015-07-02,106,34,2,0.1,20.0,False,False,False,False,56.41649999999999,0.002835
2015-07-02,108,31,2,0.1,20.0,False,False,False,False,170.44349999999997,0.008565
