year,group,obs_anom,model_anom,Pass,Season,ObsSummary
2009,ZS2-CTH,-0.1854777273281103,0.03046248627591127,ZS,Spring,log_of_mean
2009,ZS3-CHA,-1.6425835387918883,0.8571822940587114,ZS,Spring,log_of_mean
2009,ZS4-LAR,-1.5972562398253944,0.7386333345952582,ZS,Spring,log_of_mean
2012,Total,0.38643438617718706,1.7274365967905767,ZS,Spring,log_of_mean
2012,ZS2-CTH,1.2235956979196998,1.851266484087851,ZS,Spring,log_of_mean
2012,ZS3-CHA,0.2267171610228858,0.6293816496224895,ZS,Spring,log_of_mean
2012,ZS4-LAR,-0.8408627404700592,1.9460807986350814,ZS,Spring,log_of_mean
2013,Total,0.23001681586533018,-1.4264568012909877,ZS,Spring,log_of_mean
2013,ZS2-CTH,-0.653181314634236,-1.2883016480034648,ZS,Spring,log_of_mean
2013,ZS3-CHA,0.04807637496994953,-0.8059909728451999,ZS,Spring,log_of_mean
2013,ZS4-LAR,1.0207474762343232,-1.1794242364863161,ZS,Spring,log_of_mean
2014,Total,-2.054161127291717,-0.6948770491474685,ZS,Spring,log_of_mean
2014,ZS2-CTH,-1.5590673498788965,-1.1518777720435291,ZS,Spring,log_of_mean
2014,ZS3-CHA,-2.0286689953013215,0.25301536751047493,ZS,Spring,log_of_mean
2014,ZS4-LAR,-0.9743746503674786,-0.9000453666016451,ZS,Spring,log_of_mean
2015,Total,0.8289740004401455,0.17350113713493906,ZS,Spring,log_of_mean
2015,ZS2-CTH,0.5727364493860111,1.025447288277041,ZS,Spring,log_of_mean
2015,ZS3-CHA,0.9485632649449317,-0.9687274867300709,ZS,Spring,log_of_mean
2015,ZS4-LAR,0.6384790630255063,0.9698211922933585,ZS,Spring,log_of_mean
2016,Total,1.2234794712426638,0.6932500131576268,ZS,Spring,log_of_mean
2016,ZS2-CTH,1.3515230453101061,1.4127986052398949,ZS,Spring,log_of_mean
2016,ZS3-CHA,0.8113100985714747,-0.2227304146061392,ZS,Spring,log_of_mean
2016,ZS4-LAR,1.2243154714062423,0.7012762029394652,ZS,Spring,log_of_mean
2017,Total,0.4715172328958595,-1.6251756819510539,ZS,Spring,log_of_mean
2017,ZS2-CTH,0.601425860948283,-0.7952051274504979,ZS,Spring,log_of_mean
2017,ZS3-CHA,0.2512546057882764,-2.2577439092104754,ZS,Spring,log_of_mean
2017,ZS4-LAR,1.043664435029952,-0.2663750208902701,ZS,Spring,log_of_mean
2018,Total,0.8580922365978005,-0.13264768363169643,ZS,Spring,log_of_mean
2018,ZS2-CTH,0.9288549762697015,0.17768291844084871,ZS,Spring,log_of_mean
2018,ZS3-CHA,0.9146752466768684,-0.16041245002174057,ZS,Spring,log_of_mean
2018,ZS4-LAR,0.4449539687693344,-0.2957033819119742,ZS,Spring,log_of_mean
2000,Total,2.195726631103998,2.4972979144553356,ZS,Spring,mean_of_logs
2000,ZS2-CTH,0.6528128785250538,2.6789046649114594,ZS,Spring,mean_of_logs
2000,ZS3-CHA,2.8196633346985673,1.9367592611694973,ZS,Spring,mean_of_logs
2000,ZS4-LAR,0.9695215037598244,0.7577991673577945,ZS,Spring,mean_of_logs
2001,Total,1.930571287671817,-0.8186047609150192,ZS,Spring,mean_of_logs
2001,ZS2-CTH,-0.2721462703930885,-1.2937586030418622,ZS,Spring,mean_of_logs
2001,ZS3-CHA,2.545254199421967,0.2728241192005822,ZS,Spring,mean_of_logs
2001,ZS4-LAR,-0.02683612055111342,-1.139618276133356,ZS,Spring,mean_of_logs
2002,Total,-0.9460783099928156,-1.5939650879916702,ZS,Spring,mean_of_logs
2002,ZS2-CTH,-0.1811905794152405,-1.5775202650385283,ZS,Spring,mean_of_logs
2002,ZS3-CHA,-0.7814956498616424,-0.6185697068541947,ZS,Spring,mean_of_logs
2002,ZS4-LAR,-3.440668997834788,-1.6570957607218513,ZS,Spring,mean_of_logs
2003,Total,-1.116854765808934,0.8475950908879948,ZS,Spring,mean_of_logs
2003,ZS2-CTH,-1.2767487378871587,-0.6552948635493643,ZS,Spring,mean_of_logs
2003,ZS3-CHA,-0.8480375450060851,1.9961855162398157,ZS,Spring,mean_of_logs
2003,ZS4-LAR,-1.2857714879290514,0.2978191810569092,ZS,Spring,mean_of_logs
2004,Total,-0.33695478309072313,-0.38496859014874557,ZS,Spring,mean_of_logs
2004,ZS2-CTH,-0.6488313859099164,-0.7870413494763876,ZS,Spring,mean_of_logs
2004,ZS3-CHA,-0.13043399978538495,0.5190186044919028,ZS,Spring,mean_of_logs
2004,ZS4-LAR,-0.05588321672435474,-0.7275528717388131,ZS,Spring,mean_of_logs
2005,Total,0.2264197370336622,-0.249457286784287,ZS,Spring,mean_of_logs
2005,ZS2-CTH,0.7103112683279906,-0.17644705892999077,ZS,Spring,mean_of_logs
2005,ZS3-CHA,-0.1332640114397513,-0.3065818677350227,ZS,Spring,mean_of_logs
2005,ZS4-LAR,0.7098778313301829,0.15407543533788332,ZS,Spring,mean_of_logs
2006,Total,0.48657894376574035,-0.4061790550231845,ZS,Spring,mean_of_logs
2006,ZS2-CTH,-0.7262654922021549,-0.7262352790485308,ZS,Spring,mean_of_logs
2006,ZS3-CHA,0.6244955526373619,-0.22635642339009182,ZS,Spring,mean_of_logs
2006,ZS4-LAR,1.148186214979278,0.3438171796869966,ZS,Spring,mean_of_logs
2007,Total,1.129666679858576,1.5844623520814065,ZS,Spring,mean_of_logs
2007,ZS2-CTH,0.769675192351167,0.7635134464339649,ZS,Spring,mean_of_logs
2007,ZS3-CHA,1.4034986764451676,1.4217317172267367,ZS,Spring,mean_of_logs
2007,ZS4-LAR,1.0073369408499095,1.3327741502339006,ZS,Spring,mean_of_logs
2008,Total,-1.2095939899561283,0.08048327792918147,ZS,Spring,mean_of_logs
2008,ZS2-CTH,-1.5241389472500217,-0.33606299380311494,ZS,Spring,mean_of_logs
2008,ZS3-CHA,-1.0109432761301518,1.2682138916284147,ZS,Spring,mean_of_logs
2008,ZS4-LAR,-1.3376218269012528,-1.4846032658590191,ZS,Spring,mean_of_logs
2009,Total,-1.1406040826670336,0.6606287708836948,ZS,Spring,mean_of_logs
2009,ZS2-CTH,-0.05188931428218447,0.03046248627591127,ZS,Spring,mean_of_logs
2009,ZS3-CHA,-1.1886519502565494,0.8571822940587114,ZS,Spring,mean_of_logs
2009,ZS4-LAR,-1.705716340206947,0.7386333345952582,ZS,Spring,mean_of_logs
2012,Total,0.73844055446492,1.7274365967905767,ZS,Spring,mean_of_logs
2012,ZS2-CTH,1.413442199330801,1.851266484087851,ZS,Spring,mean_of_logs
2012,ZS3-CHA,0.6334436647749581,0.6293816496224895,ZS,Spring,mean_of_logs
2012,ZS4-LAR,-0.36140257230435613,1.9460807986350814,ZS,Spring,mean_of_logs
2013,Total,-0.45149289440044077,-1.4264568012909877,ZS,Spring,mean_of_logs
2013,ZS2-CTH,-0.5384804783736272,-1.2883016480034648,ZS,Spring,mean_of_logs
2013,ZS3-CHA,-0.6785643885377877,-0.8059909728451999,ZS,Spring,mean_of_logs
2013,ZS4-LAR,-0.023423088542512533,-1.1794242364863161,ZS,Spring,mean_of_logs
2014,Total,-2.0743863228187522,-0.6948770491474685,ZS,Spring,mean_of_logs
2014,ZS2-CTH,-1.81678367538503,-1.1518777720435291,ZS,Spring,mean_of_logs
2014,ZS3-CHA,-2.0037319337887163,0.25301536751047493,ZS,Spring,mean_of_logs
2014,ZS4-LAR,-1.2361462668778196,-0.9000453666016451,ZS,Spring,mean_of_logs
2015,Total,0.8812555117193314,0.17350113713493906,ZS,Spring,mean_of_logs
2015,ZS2-CTH,0.3079844830487068,1.025447288277041,ZS,Spring,mean_of_logs
2015,ZS3-CHA,0.9490411389992811,-0.9687274867300709,ZS,Spring,mean_of_logs
2015,ZS4-LAR,0.4898211844717228,0.9698211922933585,ZS,Spring,mean_of_logs
2016,Total,1.090344035074492,0.6932500131576268,ZS,Spring,mean_of_logs
2016,ZS2-CTH,1.171151803267445,1.4127986052398949,ZS,Spring,mean_of_logs
2016,ZS3-CHA,0.8512251282584442,-0.2227304146061392,ZS,Spring,mean_of_logs
2016,ZS4-LAR,1.289952614602555,0.7012762029394652,ZS,Spring,mean_of_logs
2017,Total,-0.07139521822395893,-1.6251756819510539,ZS,Spring,mean_of_logs
2017,ZS2-CTH,0.20425813004892537,-0.7952051274504979,ZS,Spring,mean_of_logs
2017,ZS3-CHA,-0.1243027232646688,-2.2577439092104754,ZS,Spring,mean_of_logs
2017,ZS4-LAR,0.9455607752870281,-0.2663750208902701,ZS,Spring,mean_of_logs
2018,Total,0.7317218292403158,-0.13264768363169643,ZS,Spring,mean_of_logs
2018,ZS2-CTH,0.7295662170279011,0.17768291844084871,ZS,Spring,mean_of_logs
2018,ZS3-CHA,0.8081881220877971,-0.16041245002174057,ZS,Spring,mean_of_logs
2018,ZS4-LAR,0.13679469088647347,-0.2957033819119742,ZS,Spring,mean_of_logs
2000,Total,-0.4573626208682873,-1.0103711217521794,ZS,Summer,log_of_mean
2000,ZS2-CTH,-2.1985481646914,-2.5166798337308895,ZS,Summer,log_of_mean
2000,ZS3-CHA,-0.17562728572863234,0.28867385395053846,ZS,Summer,log_of_mean
2000,ZS4-LAR,-0.8160180368553659,-1.4437075230266139,ZS,Summer,log_of_mean
2001,Total,-0.002034464773720432,-0.5676095978906986,ZS,Summer,log_of_mean
2001,ZS2-CTH,-1.198721270255765,-1.6445256706162545,ZS,Summer,log_of_mean
2001,ZS3-CHA,0.26979880619990276,0.23589937891428672,ZS,Summer,log_of_mean
2001,ZS4-LAR,-0.9288784623240623,-0.9709420100939048,ZS,Summer,log_of_mean
2003,Total,0.8159863354838243,0.11356197728080533,ZS,Summer,log_of_mean
2003,ZS2-CTH,-0.00330835387043171,-1.3761705435040612,ZS,Summer,log_of_mean
2003,ZS3-CHA,1.0488683803428331,0.8586381843420634,ZS,Summer,log_of_mean
2003,ZS4-LAR,-0.36452315082062964,-0.7345592536275503,ZS,Summer,log_of_mean
2004,Total,-2.0874618827717475,1.9016373621060052,ZS,Summer,log_of_mean
2004,ZS2-CTH,-1.1693983283199527,1.0390256005056968,ZS,Summer,log_of_mean
2004,ZS3-CHA,-2.1062416535633357,1.5341514648060917,ZS,Summer,log_of_mean
2004,ZS4-LAR,-1.0509769882656015,0.5261487808596726,ZS,Summer,log_of_mean
2005,Total,-1.0028777674579423,3.0255704611389898,ZS,Summer,log_of_mean
2005,ZS2-CTH,-0.034895954864868926,3.051689053847158,ZS,Summer,log_of_mean
2005,ZS3-CHA,-1.073953831615802,1.6819199949075976,ZS,Summer,log_of_mean
2005,ZS4-LAR,-2.0910595921388366,0.9989142937923806,ZS,Summer,log_of_mean
2007,Total,-0.7797576320557453,3.689712746931208,ZS,Summer,log_of_mean
2007,ZS2-CTH,-0.6716797918411073,3.5883993080715486,ZS,Summer,log_of_mean
2007,ZS3-CHA,-0.780826338485644,2.378543065386128,ZS,Summer,log_of_mean
2007,ZS4-LAR,0.18307099948224,0.6837372851705756,ZS,Summer,log_of_mean
2008,Total,-0.638932553793702,0.16464984541866828,ZS,Summer,log_of_mean
2008,ZS2-CTH,0.6152419741867378,-0.3027500350552817,ZS,Summer,log_of_mean
2008,ZS3-CHA,-0.9257696674643636,0.3750320858280445,ZS,Summer,log_of_mean
2008,ZS4-LAR,-0.6248245724928679,-0.5994833927896339,ZS,Summer,log_of_mean
2009,Total,0.34899120037247144,0.2157377135565312,ZS,Summer,log_of_mean
2009,ZS2-CTH,-0.3383371166559026,-0.3564210604777204,ZS,Summer,log_of_mean
2009,ZS3-CHA,-0.1391913170788205,0.6137646201738535,ZS,Summer,log_of_mean
2009,ZS4-LAR,1.9202805644253949,-1.0077126610997813,ZS,Summer,log_of_mean
2010,Total,-0.46900562032453674,0.19303199438414642,ZS,Summer,log_of_mean
2010,ZS2-CTH,0.29302445554820006,-0.13875523515338287,ZS,Summer,log_of_mean
2010,ZS3-CHA,-0.6149552920334097,0.32385683730804016,ZS,Summer,log_of_mean
2010,ZS4-LAR,0.009562110358725787,-0.6119904169412932,ZS,Summer,log_of_mean
2011,Total,1.2840948518120734,0.2838548710736799,ZS,Summer,log_of_mean
2011,ZS2-CTH,1.600930524336618,-1.420896398022761,ZS,Summer,log_of_mean
2011,ZS3-CHA,1.2299058740657205,-0.15463173635397917,ZS,Summer,log_of_mean
2011,ZS4-LAR,-0.042061656721514386,2.3646813311535393,ZS,Summer,log_of_mean
2012,Total,-1.3079923855029811,-0.6016681766492757,ZS,Summer,log_of_mean
2012,ZS2-CTH,-1.1620177377917211,1.3073807276178884,ZS,Summer,log_of_mean
2012,ZS3-CHA,-0.9975974327409208,0.6776971270749124,ZS,Summer,log_of_mean
2012,ZS4-LAR,-0.21727107032343762,1.2615618009772194,ZS,Summer,log_of_mean
2013,Total,-0.1045440095233448,1.390758680727376,ZS,Summer,log_of_mean
2013,ZS2-CTH,-1.1107138374394112,1.463921218433337,ZS,Summer,log_of_mean
2013,ZS3-CHA,0.18466185327511853,0.9129205015222088,ZS,Summer,log_of_mean
2013,ZS4-LAR,-1.6221088328705926,0.10591276936393204,ZS,Summer,log_of_mean
2014,Total,-0.4389644407332023,0.7640808315695977,ZS,Summer,log_of_mean
2014,ZS2-CTH,-0.4366413648887118,0.9764094041795175,ZS,Summer,log_of_mean
2014,ZS3-CHA,-0.3414311658553269,0.41111063603464076,ZS,Summer,log_of_mean
2014,ZS4-LAR,0.024718484249805522,-0.48241764673010723,ZS,Summer,log_of_mean
2015,Total,1.00505525920047,-1.64167120659863,ZS,Summer,log_of_mean
2015,ZS2-CTH,-0.041518301987059726,-0.8460055362824069,ZS,Summer,log_of_mean
2015,ZS3-CHA,1.2347775795796079,-1.6066837209228633,ZS,Summer,log_of_mean
2015,ZS4-LAR,0.3222030530786494,-0.5885016154857378,ZS,Summer,log_of_mean
2016,Total,0.5061271259784597,-0.34891767112511135,ZS,Summer,log_of_mean
2016,ZS2-CTH,1.1693431540799077,0.10919862498536811,ZS,Summer,log_of_mean
2016,ZS3-CHA,0.2667375923811036,-0.5679392040063127,ZS,Summer,log_of_mean
2016,ZS4-LAR,0.7201431172901854,-0.3172415477671962,ZS,Summer,log_of_mean
2017,Total,1.3051514951238694,-1.4404980115580557,ZS,Summer,log_of_mean
2017,ZS2-CTH,1.2943399088161052,-0.5451353111566158,ZS,Summer,log_of_mean
2017,ZS3-CHA,1.1949748904597235,-2.003440765043335,ZS,Summer,log_of_mean
2017,ZS4-LAR,1.3723617420120684,0.6176517833627791,ZS,Summer,log_of_mean
2018,Total,0.5995154249358915,-0.31338663501419084,ZS,Summer,log_of_mean
2018,ZS2-CTH,0.48446794037095303,0.35855367104262853,ZS,Summer,log_of_mean
2018,ZS3-CHA,0.744329932775002,-0.751737225335576,ZS,Summer,log_of_mean
2018,ZS4-LAR,-0.9341244766823541,0.22848160605018908,ZS,Summer,log_of_mean
2000,Total,-0.13356583161675115,-1.0103711217521794,ZS,Summer,mean_of_logs
2000,ZS2-CTH,-1.9996753988003684,-2.5166798337308895,ZS,Summer,mean_of_logs
2000,ZS3-CHA,0.18489613054001033,0.28867385395053846,ZS,Summer,mean_of_logs
2000,ZS4-LAR,-0.30583797241746236,-1.4437075230266139,ZS,Summer,mean_of_logs
2001,Total,0.15407571440025977,-0.5676095978906986,ZS,Summer,mean_of_logs
2001,ZS2-CTH,-1.0514726307837847,-1.6445256706162545,ZS,Summer,mean_of_logs
2001,ZS3-CHA,0.4685896403799026,0.23589937891428672,ZS,Summer,mean_of_logs
2001,ZS4-LAR,-0.8700251636730599,-0.9709420100939048,ZS,Summer,mean_of_logs
2003,Total,1.1506372676528451,0.11356197728080533,ZS,Summer,mean_of_logs
2003,ZS2-CTH,0.3111951390077318,-1.3761705435040612,ZS,Summer,mean_of_logs
2003,ZS3-CHA,1.5761567410410207,0.8586381843420634,ZS,Summer,mean_of_logs
2003,ZS4-LAR,0.33177085458973027,-0.7345592536275503,ZS,Summer,mean_of_logs
2004,Total,-1.7308738444858083,1.9016373621060052,ZS,Summer,mean_of_logs
2004,ZS2-CTH,-1.0249241243783753,1.0390256005056968,ZS,Summer,mean_of_logs
2004,ZS3-CHA,-1.9006825999138466,1.5341514648060917,ZS,Summer,mean_of_logs
2004,ZS4-LAR,-0.47908245947214756,0.5261487808596726,ZS,Summer,mean_of_logs
2005,Total,-0.5378113127230679,3.0255704611389898,ZS,Summer,mean_of_logs
2005,ZS2-CTH,0.27924320487704485,3.051689053847158,ZS,Summer,mean_of_logs
2005,ZS3-CHA,-0.6138022623921698,1.6819199949075976,ZS,Summer,mean_of_logs
2005,ZS4-LAR,-1.6825251345835863,0.9989142937923806,ZS,Summer,mean_of_logs
2007,Total,-0.3306892549157715,3.689712746931208,ZS,Summer,mean_of_logs
2007,ZS2-CTH,-0.36488533208066876,3.5883993080715486,ZS,Summer,mean_of_logs
2007,ZS3-CHA,-0.3114042616938905,2.378543065386128,ZS,Summer,mean_of_logs
2007,ZS4-LAR,0.970631798531168,0.6837372851705756,ZS,Summer,mean_of_logs
2008,Total,-0.44205796917212636,0.16464984541866828,ZS,Summer,mean_of_logs
2008,ZS2-CTH,0.7046752301839593,-0.3027500350552817,ZS,Summer,mean_of_logs
2008,ZS3-CHA,-0.8408023579584335,0.3750320858280445,ZS,Summer,mean_of_logs
2008,ZS4-LAR,-0.930150882477924,-0.5994833927896339,ZS,Summer,mean_of_logs
2009,Total,0.39074915485079903,0.2157377135565312,ZS,Summer,mean_of_logs
2009,ZS2-CTH,-0.6520545876221068,-0.3564210604777204,ZS,Summer,mean_of_logs
2009,ZS3-CHA,-0.04173155999886843,0.6137646201738535,ZS,Summer,mean_of_logs
2009,ZS4-LAR,1.4904723596694978,-1.0077126610997813,ZS,Summer,mean_of_logs
2010,Total,-0.418567875399428,0.19303199438414642,ZS,Summer,mean_of_logs
2010,ZS2-CTH,0.15897864481252838,-0.13875523515338287,ZS,Summer,mean_of_logs
2010,ZS3-CHA,-0.5928530326869091,0.32385683730804016,ZS,Summer,mean_of_logs
2010,ZS4-LAR,0.2407350926306584,-0.6119904169412932,ZS,Summer,mean_of_logs
2011,Total,1.3889513491412584,0.2838548710736799,ZS,Summer,mean_of_logs
2011,ZS2-CTH,1.628208314978901,-1.420896398022761,ZS,Summer,mean_of_logs
2011,ZS3-CHA,1.2260398278445324,-0.15463173635397917,ZS,Summer,mean_of_logs
2011,ZS4-LAR,0.5411914368044011,2.3646813311535393,ZS,Summer,mean_of_logs
2012,Total,-1.8874836023213326,-0.6016681766492757,ZS,Summer,mean_of_logs
2012,ZS2-CTH,-1.0446624357574683,1.3073807276178884,ZS,Summer,mean_of_logs
2012,ZS3-CHA,-1.428729100239478,0.6776971270749124,ZS,Summer,mean_of_logs
2012,ZS4-LAR,-0.19825645741158512,1.2615618009772194,ZS,Summer,mean_of_logs
2013,Total,-0.10121125054085636,1.390758680727376,ZS,Summer,mean_of_logs
2013,ZS2-CTH,-0.9989427500916472,1.463921218433337,ZS,Summer,mean_of_logs
2013,ZS3-CHA,0.2297243659827988,0.9129205015222088,ZS,Summer,mean_of_logs
2013,ZS4-LAR,-1.3841371549276658,0.10591276936393204,ZS,Summer,mean_of_logs
2014,Total,-0.38620349915099633,0.7640808315695977,ZS,Summer,mean_of_logs
2014,ZS2-CTH,-0.6343115867586498,0.9764094041795175,ZS,Summer,mean_of_logs
2014,ZS3-CHA,-0.24556769836825354,0.41111063603464076,ZS,Summer,mean_of_logs
2014,ZS4-LAR,-0.8041156152306416,-0.48241764673010723,ZS,Summer,mean_of_logs
2015,Total,0.7908830295173169,-1.64167120659863,ZS,Summer,mean_of_logs
2015,ZS2-CTH,-0.23155857401005547,-0.8460055362824069,ZS,Summer,mean_of_logs
2015,ZS3-CHA,1.0232285912432966,-1.6066837209228633,ZS,Summer,mean_of_logs
2015,ZS4-LAR,0.3874895986537816,-0.5885016154857378,ZS,Summer,mean_of_logs
2016,Total,0.29678229417124363,-0.34891767112511135,ZS,Summer,mean_of_logs
2016,ZS2-CTH,1.1095196297095,0.10919862498536811,ZS,Summer,mean_of_logs
2016,ZS3-CHA,-0.05675922642693632,-0.5679392040063127,ZS,Summer,mean_of_logs
2016,ZS4-LAR,0.8141374502629997,-0.3172415477671962,ZS,Summer,mean_of_logs
2017,Total,1.2893824502925735,-1.4404980115580557,ZS,Summer,mean_of_logs
2017,ZS2-CTH,1.4631818960973249,-0.5451353111566158,ZS,Summer,mean_of_logs
2017,ZS3-CHA,1.2643191409901622,-2.003440765043335,ZS,Summer,mean_of_logs
2017,ZS4-LAR,1.6087020742825138,0.6176517833627791,ZS,Summer,mean_of_logs
2018,Total,0.6555740486970973,-0.31338663501419084,ZS,Summer,mean_of_logs
2018,ZS2-CTH,0.57336297361988,0.35855367104262853,ZS,Summer,mean_of_logs
2018,ZS3-CHA,0.8952240091520333,-0.751737225335576,ZS,Summer,mean_of_logs
2018,ZS4-LAR,-0.8960427385829729,0.22848160605018908,ZS,Summer,mean_of_logs
2003,Total,-0.7690333390676225,1.4197372385964613,ZS,Fall,log_of_mean
2003,ZS2-CTH,-0.9349464471378655,0.1834896139243161,ZS,Fall,log_of_mean
2003,ZS3-CHA,-0.3587159742279851,1.5710488174587398,ZS,Fall,log_of_mean
2003,ZS4-LAR,-0.7111795004398275,0.866339123433516,ZS,Fall,log_of_mean
2004,Total,0.07539659004175035,0.8488537531065014,ZS,Fall,log_of_mean
2004,ZS2-CTH,-0.15084752016201655,0.7200912143844892,ZS,Fall,log_of_mean
2004,ZS3-CHA,0.5769860333727345,0.5881429541016924,ZS,Fall,log_of_mean
2004,ZS4-LAR,-0.8637488958171313,1.496742331558071,ZS,Fall,log_of_mean
2005,Total,-0.28167619229159757,0.9543035688976413,ZS,Fall,log_of_mean
2005,ZS2-CTH,1.6328362648159838,1.0872396778572364,ZS,Fall,log_of_mean
2005,ZS3-CHA,-0.24099610174391808,0.7293988865601913,ZS,Fall,log_of_mean
2006,Total,-0.7475203646132085,1.950622518096677,ZS,Fall,log_of_mean
2006,ZS2-CTH,0.6988978002462881,2.047474120785963,ZS,Fall,log_of_mean
2006,ZS3-CHA,-0.8388668599261574,1.7535043968842998,ZS,Fall,log_of_mean
2006,ZS4-LAR,-0.017245646864363164,-0.15431368972053075,ZS,Fall,log_of_mean
2007,Total,-4.582617676579411,3.9796224219399674,ZS,Fall,log_of_mean
2007,ZS2-CTH,-0.19452753190907449,2.4428647737566154,ZS,Fall,log_of_mean
2007,ZS3-CHA,-5.591801127031795,3.660459485074019,ZS,Fall,log_of_mean
2008,Total,-1.6631249306719185,0.43516601423357354,ZS,Fall,log_of_mean
2008,ZS2-CTH,-1.1318560114270182,-1.4849720425672264,ZS,Fall,log_of_mean
2008,ZS3-CHA,-1.341051401702616,1.2183617296857603,ZS,Fall,log_of_mean
2008,ZS4-LAR,-1.1613291682913904,-1.588564374871642,ZS,Fall,log_of_mean
2009,Total,1.027187826981255,-1.0674239338566058,ZS,Fall,log_of_mean
2009,ZS2-CTH,-1.3633906666379194,-1.1438932924771592,ZS,Fall,log_of_mean
2009,ZS3-CHA,0.14906031883827256,-0.9325654437718216,ZS,Fall,log_of_mean
2009,ZS4-LAR,1.6877502152096877,-0.01922728797955396,ZS,Fall,log_of_mean
2010,Total,-1.7435661658765438,0.605228316623528,ZS,Fall,log_of_mean
2010,ZS2-CTH,-1.0494409154329865,1.2453959390454972,ZS,Fall,log_of_mean
2010,ZS3-CHA,-1.5591307287535523,0.185563546594975,ZS,Fall,log_of_mean
2010,ZS4-LAR,-0.5691881310484902,1.2866079288498866,ZS,Fall,log_of_mean
2011,Total,0.07575446849633928,-0.1365565944589661,ZS,Fall,log_of_mean
2011,ZS2-CTH,0.7893449477136704,-0.32486979703795005,ZS,Fall,log_of_mean
2011,ZS3-CHA,0.16431052885658565,0.16437515672619973,ZS,Fall,log_of_mean
2011,ZS4-LAR,0.29715416130364897,-1.5351969075171823,ZS,Fall,log_of_mean
2012,Total,1.0728758794870596,-0.2917011510252399,ZS,Fall,log_of_mean
2012,ZS2-CTH,0.8018425336040675,0.12700523492850857,ZS,Fall,log_of_mean
2012,ZS3-CHA,-1.3252538059795764,-0.5301331778614142,ZS,Fall,log_of_mean
2012,ZS4-LAR,1.946889178394515,0.9463903244652021,ZS,Fall,log_of_mean
2013,Total,-0.4161288121823465,-1.5557137212638497,ZS,Fall,log_of_mean
2013,ZS2-CTH,-0.6787920011432417,-1.3819346039594906,ZS,Fall,log_of_mean
2013,ZS3-CHA,0.01504983008878051,-1.2834981509734025,ZS,Fall,log_of_mean
2013,ZS4-LAR,-0.2317075504828196,-1.6552737090647156,ZS,Fall,log_of_mean
2014,Total,0.399661123993661,-0.3372748645165825,ZS,Fall,log_of_mean
2014,ZS2-CTH,-0.17623512446696368,-0.042447902058915576,ZS,Fall,log_of_mean
2014,ZS3-CHA,0.9718086229454529,-0.2805810305180672,ZS,Fall,log_of_mean
2014,ZS4-LAR,-0.8288318158297904,-0.8747744990057403,ZS,Fall,log_of_mean
2015,Total,0.9081591515229968,-0.716732592451593,ZS,Fall,log_of_mean
2015,ZS2-CTH,0.5987360693763918,0.30901045613722394,ZS,Fall,log_of_mean
2015,ZS3-CHA,1.2673554421591864,-1.0166813896629059,ZS,Fall,log_of_mean
2015,ZS4-LAR,0.45619890778068145,0.40450527132761294,ZS,Fall,log_of_mean
2016,Total,0.4316680391993206,-0.5312055602244252,ZS,Fall,log_of_mean
2016,ZS2-CTH,1.525324729929262,-0.06127602839084776,ZS,Fall,log_of_mean
2016,ZS3-CHA,0.6953236089901601,-0.5572072315826252,ZS,Fall,log_of_mean
2016,ZS4-LAR,-0.7949402392351785,-0.4465005734861999,ZS,Fall,log_of_mean
2017,Total,1.1987592880053695,-0.5535075902308245,ZS,Fall,log_of_mean
2017,ZS2-CTH,1.571609613056883,-0.13658853371859375,ZS,Fall,log_of_mean
2017,ZS3-CHA,1.2382861155802662,-0.5978183121644447,ZS,Fall,log_of_mean
2017,ZS4-LAR,0.907315320111777,-0.19433929023637628,ZS,Fall,log_of_mean
2018,Total,0.22566571318023015,-0.20604842708761079,ZS,Fall,log_of_mean
2018,ZS2-CTH,0.2890979401951242,-0.3813541760337576,ZS,Fall,log_of_mean
2018,ZS3-CHA,0.5091487986150299,-0.11813670819079602,ZS,Fall,log_of_mean
2018,ZS4-LAR,0.18001732651233027,-0.06759155526953349,ZS,Fall,log_of_mean
2003,Total,-0.4447663504237065,1.4197372385964613,ZS,Fall,mean_of_logs
2003,ZS2-CTH,-0.5652488715068666,0.1834896139243161,ZS,Fall,mean_of_logs
2003,ZS3-CHA,0.12881989493243412,1.5710488174587398,ZS,Fall,mean_of_logs
2003,ZS4-LAR,-0.7458432520756253,0.866339123433516,ZS,Fall,mean_of_logs
2004,Total,0.09536022564167262,0.8488537531065014,ZS,Fall,mean_of_logs
2004,ZS2-CTH,-0.2290682920742648,0.7200912143844892,ZS,Fall,mean_of_logs
2004,ZS3-CHA,0.6812074889312942,0.5881429541016924,ZS,Fall,mean_of_logs
2004,ZS4-LAR,-0.5280153277907224,1.496742331558071,ZS,Fall,mean_of_logs
2005,Total,0.1378630061491201,0.9543035688976413,ZS,Fall,mean_of_logs
2005,ZS2-CTH,1.96391138381023,1.0872396778572364,ZS,Fall,mean_of_logs
2005,ZS3-CHA,0.37938802292478624,0.7293988865601913,ZS,Fall,mean_of_logs
2006,Total,-0.588585205649094,1.950622518096677,ZS,Fall,mean_of_logs
2006,ZS2-CTH,0.5074711206697571,2.047474120785963,ZS,Fall,mean_of_logs
2006,ZS3-CHA,-1.234200096213256,1.7535043968842998,ZS,Fall,mean_of_logs
2006,ZS4-LAR,-0.4117908615451415,-0.15431368972053075,ZS,Fall,mean_of_logs
